Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 07:13:40;ALLOW;UDP;10.25.34.164;193.170.234.182;59579;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:40;ALLOW;UDP;10.25.34.164;104.103.88.181;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:40;ALLOW;TCP;10.25.34.164;104.103.88.181;49849;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:40;ALLOW;UDP;10.25.34.164;193.170.234.182;56678;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:40;ALLOW;UDP;10.25.34.164;168.63.250.82;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:40;ALLOW;TCP;10.25.34.164;168.63.250.82;49850;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:40;ALLOW;TCP;10.25.34.164;104.103.88.181;49851;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:40;ALLOW;TCP;10.25.34.164;104.103.88.181;49852;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:41;ALLOW;TCP;10.25.34.164;104.103.88.181;49853;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:42;DROP;UDP;10.25.34.164;239.255.255.250;50257;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:42;DROP;UDP;127.0.0.1;239.255.255.250;50258;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:42;DROP;UDP;10.25.34.164;239.255.255.250;50257;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:42;DROP;UDP;127.0.0.1;239.255.255.250;50258;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:43;ALLOW;TCP;127.0.0.1;127.0.0.1;49855;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:43;ALLOW;TCP;127.0.0.1;127.0.0.1;49855;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 07:13:44;ALLOW;UDP;10.25.34.164;193.170.234.182;64916;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:44;ALLOW;TCP;10.25.34.164;193.170.234.198;49856;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:44;ALLOW;UDP;10.25.34.164;193.170.234.198;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:45;DROP;TCP;10.25.34.164;93.184.220.29;49857;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:45;ALLOW;UDP;10.25.34.164;193.170.234.182;55283;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:45;DROP;TCP;10.25.34.164;93.184.220.29;49858;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:45;ALLOW;UDP;10.25.34.164;193.170.234.182;51127;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:45;DROP;TCP;10.25.34.164;93.184.220.29;49859;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:45;DROP;TCP;10.25.34.164;93.184.220.29;49860;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:45;DROP;TCP;10.25.34.164;93.184.220.29;49861;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:45;DROP;TCP;10.25.34.164;93.184.220.29;49862;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:45;ALLOW;TCP;10.25.34.164;193.170.234.138;49863;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:46;ALLOW;TCP;10.25.34.164;193.170.234.138;49865;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:48;ALLOW;UDP;10.25.34.164;193.170.234.182;59585;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:52;ALLOW;TCP;127.0.0.1;127.0.0.1;49867;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:52;ALLOW;TCP;127.0.0.1;127.0.0.1;49867;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 07:13:54;ALLOW;TCP;10.25.34.164;193.170.234.138;49868;49670;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:54;ALLOW;TCP;10.25.34.164;193.170.234.138;49869;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:54;ALLOW;UDP;10.25.34.164;193.170.234.182;62683;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:54;ALLOW;UDP;10.25.34.164;193.170.234.138;62684;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:54;ALLOW;TCP;10.25.34.164;193.170.234.138;49870;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:54;ALLOW;UDP;10.25.34.164;193.170.234.182;61659;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:54;ALLOW;UDP;10.25.34.164;193.170.234.138;61660;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:54;ALLOW;TCP;10.25.34.164;193.170.234.138;49871;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:54;ALLOW;TCP;10.25.34.164;193.170.234.138;49872;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:54;ALLOW;TCP;10.25.34.164;193.170.234.138;49873;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:01;ALLOW;UDP;10.25.34.164;193.170.234.182;54553;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:14:01;ALLOW;UDP;10.25.34.164;52.242.101.226;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:14:01;ALLOW;TCP;10.25.34.164;52.242.101.226;49874;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:02;ALLOW;UDP;10.25.34.164;40.126.31.138;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:14:02;ALLOW;TCP;10.25.34.164;40.126.31.138;49875;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:02;ALLOW;TCP;10.25.34.164;52.242.101.226;49876;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:02;ALLOW;UDP;10.25.34.164;193.170.234.182;59296;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:14:02;ALLOW;UDP;10.25.34.164;51.104.15.253;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:14:02;ALLOW;TCP;10.25.34.164;51.104.15.253;49877;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:02;ALLOW;TCP;10.25.34.164;52.242.101.226;49878;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:03;ALLOW;TCP;10.25.34.164;51.104.15.253;49879;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:03;ALLOW;UDP;10.25.34.164;193.170.234.182;56176;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:14:03;ALLOW;UDP;10.25.34.164;20.190.159.135;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:14:03;ALLOW;TCP;10.25.34.164;20.190.159.135;49880;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:04;ALLOW;TCP;10.25.34.164;20.190.159.135;49881;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:05;ALLOW;TCP;10.25.34.164;51.104.15.253;49882;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:05;ALLOW;UDP;10.25.34.164;193.170.234.182;50870;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:14:05;ALLOW;UDP;10.25.34.164;52.242.97.97;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:14:05;ALLOW;TCP;10.25.34.164;52.242.97.97;49883;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:05;DROP;TCP;10.25.34.164;52.242.101.226;49884;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:05;DROP;TCP;10.25.34.164;52.242.101.226;49885;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:05;DROP;TCP;10.25.34.164;52.242.101.226;49886;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:05;DROP;TCP;10.25.34.164;52.242.101.226;49887;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:05;DROP;TCP;10.25.34.164;52.242.101.226;49888;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:05;DROP;TCP;10.25.34.164;52.242.101.226;49889;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:05;DROP;TCP;10.25.34.164;52.242.101.226;49890;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:05;DROP;TCP;10.25.34.164;52.242.101.226;49891;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:06;ALLOW;UDP;10.25.34.164;193.170.234.182;57013;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:14:06;DROP;TCP;10.25.34.164;52.109.76.40;49892;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:06;ALLOW;UDP;10.25.34.164;193.170.234.182;60114;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:14:06;DROP;TCP;10.25.34.164;52.109.8.23;49893;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:06;DROP;TCP;10.25.34.164;52.109.8.23;49894;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:06;DROP;TCP;10.25.34.164;52.109.8.23;49895;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:06;DROP;TCP;10.25.34.164;52.109.8.23;49896;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:06;ALLOW;UDP;10.25.34.164;193.170.234.182;58446;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:14:06;DROP;TCP;10.25.34.164;52.109.8.20;49897;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:06;DROP;TCP;10.25.34.164;52.109.8.23;49898;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:06;DROP;TCP;10.25.34.164;52.109.8.23;49899;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:06;ALLOW;TCP;10.25.34.164;193.170.234.138;49900;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:06;DROP;TCP;10.25.34.164;52.109.8.23;49902;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:06;DROP;TCP;10.25.34.164;52.109.8.23;49903;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:06;DROP;TCP;10.25.34.164;52.109.8.20;49904;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:07;ALLOW;UDP;10.25.34.164;193.170.234.182;63399;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:14:07;ALLOW;UDP;10.25.34.164;193.170.234.182;50921;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:14:07;DROP;TCP;10.25.34.164;52.109.8.20;49905;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:07;DROP;TCP;10.25.34.164;13.107.42.16;49906;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:07;DROP;TCP;10.25.34.164;13.107.5.88;49907;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:07;DROP;TCP;10.25.34.164;52.109.76.40;49909;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:07;DROP;TCP;10.25.34.164;52.109.76.40;49910;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:07;ALLOW;TCP;10.25.34.164;51.104.15.253;49908;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:08;DROP;TCP;10.25.34.164;52.109.76.40;49911;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:08;DROP;TCP;10.25.34.164;52.109.76.40;49912;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:08;ALLOW;UDP;10.25.34.164;193.170.234.182;53139;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:14:08;DROP;TCP;10.25.34.164;23.47.212.61;49913;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:08;DROP;TCP;10.25.34.164;23.47.212.61;49914;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:08;DROP;TCP;10.25.34.164;23.47.212.61;49915;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:08;DROP;TCP;10.25.34.164;23.47.212.61;49916;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:08;DROP;TCP;10.25.34.164;23.47.212.61;49917;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:08;DROP;TCP;10.25.34.164;23.47.212.61;49918;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:08;DROP;TCP;10.25.34.164;23.47.212.61;49919;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:08;DROP;TCP;10.25.34.164;23.47.212.61;49920;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:08;DROP;TCP;10.25.34.164;23.47.212.61;49921;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:08;DROP;TCP;10.25.34.164;23.47.212.61;49922;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:08;DROP;TCP;10.25.34.164;23.47.212.61;49923;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:08;DROP;TCP;10.25.34.164;23.47.212.61;49924;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:08;DROP;TCP;10.25.34.164;23.47.212.61;49925;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:08;DROP;TCP;10.25.34.164;23.47.212.61;49926;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:08;DROP;TCP;10.25.34.164;23.47.212.61;49927;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:08;DROP;TCP;10.25.34.164;23.47.212.61;49928;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:14:08;DROP;TCP;10.25.34.164;23.47.212.61;49929;80;0;-;0;0;0;-;-;-;SEND
