Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:13:05;DROP;UDP;10.25.34.132;239.255.255.250;62549;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:05;DROP;UDP;127.0.0.1;239.255.255.250;62549;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:06;DROP;UDP;::1;ff02::c;62550;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:06;DROP;UDP;10.25.34.132;239.255.255.250;62549;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:06;DROP;UDP;127.0.0.1;239.255.255.250;62549;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.132;193.170.234.138;49768;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.132;193.170.234.138;49769;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 08:13:06;DROP;UDP;::1;ff02::c;62550;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.132;193.170.234.138;49770;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.132;193.170.234.138;49771;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;UDP;10.25.34.132;193.170.234.182;62187;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;UDP;10.25.34.132;193.170.234.138;62188;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:06;DROP;UDP;10.25.34.132;239.255.255.250;62549;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:06;DROP;UDP;127.0.0.1;239.255.255.250;62549;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;UDP;10.25.34.132;193.170.234.138;62189;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.132;193.170.234.138;49772;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.132;193.170.234.138;49773;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.132;193.170.234.138;49774;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;DROP;UDP;::1;ff02::c;62550;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.132;193.170.234.138;49775;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.132;193.170.234.138;49776;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.132;193.170.234.138;49777;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.132;193.170.234.138;49778;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.132;193.170.234.138;49779;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;UDP;10.25.34.132;193.170.234.138;123;123;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:07;DROP;UDP;10.25.34.132;239.255.255.250;62549;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:07;DROP;UDP;127.0.0.1;239.255.255.250;62549;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.132;193.170.234.138;49780;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.132;193.170.234.138;49781;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.132;193.170.234.138;49782;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.132;193.170.234.138;49783;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.132;193.170.234.138;49784;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.132;193.170.234.138;49785;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.132;193.170.234.138;49786;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.132;193.170.234.138;49787;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.132;193.170.234.138;49788;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;DROP;UDP;::1;ff02::c;62550;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.132;193.170.234.138;49789;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.132;193.170.234.138;49790;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.132;193.170.234.138;49791;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.132;193.170.234.138;49792;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.132;193.170.234.138;49793;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.132;193.170.234.138;49794;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.132;193.170.234.138;49795;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.132;193.170.234.138;49796;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.132;193.170.234.138;49797;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.132;193.170.234.138;49798;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.132;193.170.234.138;49799;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.132;193.170.234.138;49800;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.132;193.170.234.138;49801;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.132;193.170.234.138;49802;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.132;193.170.234.138;49803;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.132;193.170.234.138;49804;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.132;193.170.234.138;49805;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.132;193.170.234.138;49806;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.132;193.170.234.138;49807;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.132;193.170.234.138;49808;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.132;193.170.234.138;49809;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.132;193.170.234.138;49810;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;DROP;TCP;10.25.34.132;51.105.236.244;49811;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;UDP;10.25.34.132;193.170.234.182;49360;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:08;DROP;TCP;10.25.34.132;51.105.236.244;49812;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;DROP;TCP;10.25.34.132;51.105.236.244;49813;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;DROP;TCP;10.25.34.132;51.105.236.244;49814;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;DROP;TCP;10.25.34.132;51.105.236.244;49815;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;UDP;10.25.34.132;193.170.234.182;62635;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:08;DROP;TCP;10.25.34.132;51.105.236.244;49816;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;DROP;TCP;10.25.34.132;51.105.236.244;49817;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;DROP;TCP;10.25.34.132;51.105.236.244;49818;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.132;193.170.234.138;49819;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;DROP;UDP;10.25.34.132;239.255.255.250;62549;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:08;DROP;UDP;127.0.0.1;239.255.255.250;62549;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.132;193.170.234.138;49820;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;DROP;TCP;10.25.34.132;10.25.34.201;49821;3911;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.132;193.170.234.138;49822;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;DROP;TCP;10.25.34.132;193.170.234.138;49823;49672;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;DROP;TCP;10.25.34.132;193.170.234.138;49824;49672;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.132;104.103.88.181;49825;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;UDP;10.25.34.132;104.103.88.181;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;UDP;10.25.34.132;193.170.234.182;62513;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;UDP;10.25.34.132;52.188.50.245;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.132;52.188.50.245;49826;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.132;104.103.88.181;49827;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;DROP;UDP;::1;ff02::c;62550;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.132;104.103.88.181;49828;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.132;104.103.88.181;49829;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.132;104.103.88.181;49830;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.132;104.103.88.181;49831;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.132;104.103.88.181;49832;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.132;193.170.234.138;49833;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.132;193.170.234.138;49834;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.132;104.103.88.181;49835;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;UDP;10.25.34.142;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.132;193.170.234.138;49836;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.132;20.190.159.131;49837;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;DROP;UDP;10.25.34.132;239.255.255.250;62549;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:10;DROP;UDP;127.0.0.1;239.255.255.250;62549;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.132;193.170.234.138;49838;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;DROP;UDP;::1;ff02::c;62550;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;UDP;10.25.34.132;193.170.234.182;57935;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;UDP;10.25.34.132;13.69.109.130;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.132;13.69.109.130;49839;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.132;8.241.44.126;49840;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.132;20.190.159.131;49841;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;UDP;10.25.34.132;193.170.234.182;60358;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;DROP;TCP;10.25.34.132;20.73.128.142;49842;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;DROP;UDP;10.25.34.132;239.255.255.250;62549;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;DROP;UDP;127.0.0.1;239.255.255.250;62549;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.132;193.170.234.138;49843;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;UDP;10.25.34.132;193.170.234.182;49350;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;UDP;10.25.34.132;193.170.234.182;55423;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;UDP;10.25.34.132;193.170.234.182;59951;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;UDP;10.25.34.132;193.170.234.182;64003;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:15;DROP;TCP;10.25.34.132;13.107.5.88;49845;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;DROP;TCP;10.25.34.132;13.107.42.16;49846;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;DROP;TCP;10.25.34.132;52.109.8.20;49847;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;DROP;TCP;10.25.34.132;52.109.8.20;49848;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;UDP;10.25.34.132;193.170.234.182;61716;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:17;ALLOW;UDP;10.25.34.132;193.170.234.183;61716;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:19;ALLOW;UDP;10.25.34.132;40.126.31.136;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:19;ALLOW;TCP;10.25.34.132;40.126.31.136;49849;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:19;ALLOW;UDP;10.25.34.132;193.170.234.182;61332;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:19;ALLOW;UDP;10.25.34.132;40.127.240.158;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:19;ALLOW;TCP;10.25.34.132;40.127.240.158;49850;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:19;ALLOW;TCP;127.0.0.1;127.0.0.1;49851;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:19;ALLOW;TCP;127.0.0.1;127.0.0.1;49851;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:13:20;ALLOW;TCP;10.25.34.132;20.190.159.131;49853;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:20;ALLOW;UDP;10.25.34.132;193.170.234.182;56569;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:20;ALLOW;UDP;10.25.34.132;20.199.120.182;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:20;ALLOW;TCP;10.25.34.132;20.199.120.182;49854;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;ALLOW;UDP;10.25.34.132;193.170.234.182;63103;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:21;DROP;TCP;10.25.34.132;52.242.101.226;49855;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;DROP;TCP;10.25.34.132;52.242.101.226;49856;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;DROP;TCP;10.25.34.132;52.242.101.226;49857;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;DROP;TCP;10.25.34.132;52.242.101.226;49858;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;DROP;TCP;10.25.34.132;52.242.101.226;49859;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;DROP;TCP;10.25.34.132;52.242.101.226;49860;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;DROP;TCP;10.25.34.132;52.242.101.226;49861;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;DROP;TCP;10.25.34.132;52.242.101.226;49862;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:23;ALLOW;UDP;10.25.34.132;193.170.234.182;59600;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:23;ALLOW;TCP;10.25.34.132;13.69.109.130;49863;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:28;ALLOW;UDP;10.25.34.132;193.170.234.182;59525;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:28;ALLOW;TCP;10.25.34.132;193.170.234.198;49866;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:28;ALLOW;TCP;10.25.34.132;193.170.234.198;49865;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:28;ALLOW;TCP;10.25.34.132;193.170.234.198;49864;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:28;ALLOW;UDP;10.25.34.132;193.170.234.198;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:29;ALLOW;TCP;10.25.34.132;193.170.234.138;49867;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:29;ALLOW;TCP;10.25.34.132;193.170.234.138;49869;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:29;ALLOW;TCP;10.25.34.132;193.170.234.138;49871;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:39;ALLOW;TCP;127.0.0.1;127.0.0.1;49873;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:39;ALLOW;TCP;127.0.0.1;127.0.0.1;49873;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:13:41;ALLOW;TCP;10.25.34.132;40.126.31.136;49874;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:41;ALLOW;TCP;10.25.34.132;40.127.240.158;49875;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:41;ALLOW;TCP;10.25.34.132;40.127.240.158;49876;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:41;ALLOW;TCP;10.25.34.132;40.127.240.158;49877;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:41;ALLOW;TCP;10.25.34.132;20.190.159.131;49878;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:42;ALLOW;TCP;10.25.34.132;40.127.240.158;49879;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:42;ALLOW;TCP;10.25.34.132;40.127.240.158;49880;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:42;ALLOW;TCP;10.25.34.132;8.241.44.126;49881;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:44;ALLOW;UDP;10.25.34.132;193.170.234.182;51757;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:44;ALLOW;TCP;10.25.34.132;13.69.109.130;49882;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:52;ALLOW;TCP;10.25.34.132;193.170.234.138;49883;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:52;ALLOW;TCP;10.25.34.132;193.170.234.138;49884;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:53;ALLOW;UDP;10.25.34.132;193.170.234.182;53822;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:53;DROP;TCP;10.25.34.132;52.109.8.23;49885;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:53;DROP;TCP;10.25.34.132;52.109.8.20;49886;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:01;ALLOW;UDP;10.25.34.153;224.0.0.251;5353;5353;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:14:11;ALLOW;UDP;10.25.34.132;193.170.234.182;57834;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:11;ALLOW;UDP;10.25.34.132;193.170.234.138;57835;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:11;ALLOW;TCP;10.25.34.132;193.170.234.138;49887;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:11;DROP;TCP;10.25.34.132;193.170.234.138;49888;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:12;DROP;TCP;10.9.99.100;10.25.34.132;49443;7680;52;-;946534776;0;64240;-;-;-;RECEIVE
11.11.2021 08:14:13;DROP;TCP;10.9.99.100;10.25.34.132;49443;7680;52;-;946534776;0;64240;-;-;-;RECEIVE
11.11.2021 08:14:14;ALLOW;UDP;10.25.34.132;193.170.234.182;56506;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:15;DROP;TCP;10.9.99.100;10.25.34.132;49443;7680;52;-;946534776;0;64240;-;-;-;RECEIVE
11.11.2021 08:14:19;DROP;TCP;10.9.99.100;10.25.34.132;49443;7680;52;-;946534776;0;64240;-;-;-;RECEIVE
11.11.2021 08:14:27;DROP;TCP;10.9.99.100;10.25.34.132;49443;7680;52;-;946534776;0;64240;-;-;-;RECEIVE
11.11.2021 08:14:46;ALLOW;TCP;10.25.34.132;20.190.159.131;49889;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:46;ALLOW;UDP;10.25.34.132;193.170.234.182;54280;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:46;DROP;TCP;10.25.34.132;51.11.168.232;49890;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:46;DROP;TCP;10.25.34.132;51.11.168.232;49891;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:53;DROP;UDP;10.25.34.132;239.255.255.250;54282;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:53;DROP;UDP;127.0.0.1;239.255.255.250;54283;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:53;DROP;UDP;10.25.34.132;239.255.255.250;54282;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:53;DROP;UDP;127.0.0.1;239.255.255.250;54283;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:53;DROP;UDP;10.25.34.132;239.255.255.250;54282;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:53;DROP;UDP;127.0.0.1;239.255.255.250;54283;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:53;ALLOW;UDP;10.25.34.132;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:55;ALLOW;TCP;10.25.34.132;193.170.234.138;49894;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:55;ALLOW;TCP;10.25.34.132;193.170.234.138;49895;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:56;DROP;UDP;10.25.34.132;239.255.255.250;54282;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:56;DROP;UDP;127.0.0.1;239.255.255.250;54283;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:56;DROP;UDP;10.25.34.132;239.255.255.250;54282;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:56;DROP;UDP;127.0.0.1;239.255.255.250;54283;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:56;DROP;UDP;10.25.34.132;239.255.255.250;54282;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:56;DROP;UDP;127.0.0.1;239.255.255.250;54283;1900;0;-;-;-;-;-;-;-;SEND
