Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:13:32;ALLOW;TCP;10.25.34.162;193.170.234.198;49855;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:32;ALLOW;TCP;10.25.34.162;193.170.234.198;49856;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:32;ALLOW;TCP;10.25.34.162;193.170.234.198;49857;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:32;ALLOW;UDP;10.25.34.162;193.170.234.198;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:32;ALLOW;TCP;10.25.34.162;193.170.234.138;49858;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:32;ALLOW;TCP;10.25.34.162;193.170.234.138;49859;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:32;ALLOW;TCP;10.25.34.162;193.170.234.138;49860;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:41;ALLOW;TCP;127.0.0.1;127.0.0.1;49864;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:41;ALLOW;TCP;127.0.0.1;127.0.0.1;49864;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:13:54;ALLOW;UDP;10.25.34.162;193.170.234.182;61743;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:54;DROP;TCP;10.25.34.162;52.242.101.226;49865;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:54;DROP;TCP;10.25.34.162;52.242.101.226;49866;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:54;DROP;TCP;10.25.34.162;52.242.101.226;49867;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:54;DROP;TCP;10.25.34.162;52.242.101.226;49868;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:54;DROP;TCP;10.25.34.162;52.242.101.226;49869;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:54;DROP;TCP;10.25.34.162;52.242.101.226;49870;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:54;DROP;TCP;10.25.34.162;52.242.101.226;49871;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:54;DROP;TCP;10.25.34.162;52.242.101.226;49872;443;0;-;0;0;0;-;-;-;SEND
