Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.143;193.170.234.138;49796;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.143;193.170.234.138;49797;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.143;193.170.234.138;49798;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.143;193.170.234.138;49799;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.143;193.170.234.138;49800;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.143;193.170.234.138;49801;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.143;193.170.234.138;49802;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.143;193.170.234.138;49803;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.143;193.170.234.138;49804;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.143;193.170.234.138;49805;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.143;193.170.234.138;49806;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.143;193.170.234.138;49807;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.143;193.170.234.138;49808;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.143;193.170.234.138;49809;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.143;193.170.234.138;49810;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.143;193.170.234.138;49811;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.143;193.170.234.138;49812;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.143;193.170.234.138;49813;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;DROP;UDP;::1;ff02::c;62819;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.143;193.170.234.138;49814;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.143;193.170.234.138;49815;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;DROP;TCP;10.25.34.143;51.105.236.244;49816;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;UDP;10.25.34.143;193.170.234.182;63570;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;DROP;TCP;10.25.34.143;51.105.236.244;49817;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;DROP;TCP;10.25.34.143;51.105.236.244;49818;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;DROP;TCP;10.25.34.143;51.105.236.244;49819;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;DROP;TCP;10.25.34.143;51.105.236.244;49820;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;UDP;10.25.34.143;193.170.234.182;54255;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;DROP;TCP;10.25.34.143;51.105.236.244;49821;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;DROP;TCP;10.25.34.143;51.105.236.244;49822;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;DROP;TCP;10.25.34.143;51.105.236.244;49823;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.143;193.170.234.138;49824;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.143;193.170.234.138;49825;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;DROP;TCP;10.25.34.143;10.25.34.201;49826;3911;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;DROP;UDP;10.25.34.143;239.255.255.250;62818;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;DROP;UDP;127.0.0.1;239.255.255.250;62818;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.143;193.170.234.138;49827;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;DROP;TCP;10.25.34.143;193.170.234.138;49828;49672;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;DROP;TCP;10.25.34.143;193.170.234.138;49829;49672;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;UDP;10.25.34.143;193.170.234.182;63852;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;UDP;10.25.34.143;104.103.88.181;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.143;104.103.88.181;49830;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;UDP;10.25.34.143;193.170.234.182;62068;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;UDP;10.25.34.143;20.86.173.234;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.143;20.86.173.234;49831;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.143;104.103.88.181;49832;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.143;193.170.234.138;49834;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.143;193.170.234.138;49835;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.143;193.170.234.138;49836;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.143;193.170.234.138;49837;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;DROP;UDP;::1;ff02::c;62819;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:16;DROP;UDP;10.25.34.143;239.255.255.250;62818;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:16;DROP;UDP;127.0.0.1;239.255.255.250;62818;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;TCP;10.25.34.143;193.170.234.138;49839;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;UDP;10.25.34.143;193.170.234.182;56479;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;TCP;10.25.34.143;13.69.109.130;49841;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:17;ALLOW;UDP;10.25.34.143;193.170.234.182;59466;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:18;ALLOW;UDP;10.25.34.143;193.170.234.182;55567;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:18;DROP;TCP;10.25.34.143;52.109.8.20;49842;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:18;DROP;TCP;10.25.34.143;52.109.8.20;49843;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:18;ALLOW;UDP;10.25.34.143;193.170.234.182;61091;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:18;ALLOW;UDP;10.25.34.143;193.170.234.182;49983;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:18;DROP;TCP;10.25.34.143;13.107.5.88;49844;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:18;DROP;TCP;10.25.34.143;13.107.42.16;49845;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:18;DROP;UDP;::1;ff02::c;62819;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:18;DROP;UDP;10.25.34.143;239.255.255.250;62818;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:18;DROP;UDP;127.0.0.1;239.255.255.250;62818;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:22;ALLOW;UDP;10.25.34.143;193.170.234.182;61912;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:22;ALLOW;TCP;127.0.0.1;127.0.0.1;49846;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:22;ALLOW;TCP;127.0.0.1;127.0.0.1;49846;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:13:23;ALLOW;UDP;10.25.34.143;193.170.234.183;61912;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:25;ALLOW;UDP;10.25.34.143;193.170.234.182;51726;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:25;DROP;TCP;10.25.34.143;52.242.101.226;49847;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:25;DROP;TCP;10.25.34.143;52.242.101.226;49848;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:25;DROP;TCP;10.25.34.143;52.242.101.226;49849;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:25;DROP;TCP;10.25.34.143;52.242.101.226;49850;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:25;DROP;TCP;10.25.34.143;52.242.101.226;49851;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:25;DROP;TCP;10.25.34.143;52.242.101.226;49852;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:25;DROP;TCP;10.25.34.143;52.242.101.226;49853;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:25;DROP;TCP;10.25.34.143;52.242.101.226;49854;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;ALLOW;UDP;10.25.34.143;193.170.234.182;60674;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:27;ALLOW;TCP;10.25.34.143;13.69.109.130;49855;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:30;DROP;TCP;10.9.90.155;10.25.34.143;65458;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:13:31;DROP;TCP;10.9.90.155;10.25.34.143;65458;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:13:33;DROP;TCP;10.9.90.155;10.25.34.143;65458;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:13:34;ALLOW;UDP;10.25.34.143;193.170.234.182;65171;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:34;ALLOW;TCP;10.25.34.143;193.170.234.138;49857;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:34;ALLOW;TCP;10.25.34.143;193.170.234.138;49856;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:34;ALLOW;UDP;127.0.0.1;127.0.0.1;50989;50989;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:34;ALLOW;TCP;10.25.34.143;193.170.234.138;49858;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:35;ALLOW;UDP;10.25.34.143;193.170.234.182;60727;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:35;ALLOW;TCP;10.25.34.143;104.103.88.181;49862;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:35;ALLOW;TCP;10.25.34.143;104.103.88.181;49863;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:35;ALLOW;TCP;10.25.34.143;104.103.88.181;49864;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:35;ALLOW;TCP;10.25.34.143;104.103.88.181;49865;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:35;ALLOW;TCP;10.25.34.143;104.103.88.181;49866;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:36;ALLOW;TCP;10.25.34.143;104.103.88.181;49867;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:36;ALLOW;TCP;10.25.34.143;104.103.88.181;49868;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:36;ALLOW;TCP;10.25.34.143;104.103.88.181;49869;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:37;DROP;TCP;10.9.90.155;10.25.34.143;65458;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:13:37;ALLOW;UDP;10.25.34.143;40.126.31.3;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:37;ALLOW;TCP;10.25.34.143;40.126.31.3;49870;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:37;ALLOW;UDP;10.25.34.143;193.170.234.182;62536;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:38;ALLOW;TCP;10.25.34.143;40.126.31.7;49871;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:38;ALLOW;UDP;10.25.34.143;193.170.234.183;62536;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:39;ALLOW;UDP;10.25.34.143;193.170.234.182;62369;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:39;DROP;TCP;10.25.34.143;20.73.128.142;49872;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:39;ALLOW;UDP;10.25.34.143;193.170.234.182;52002;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:39;ALLOW;TCP;10.25.34.143;13.69.109.130;49873;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:42;ALLOW;TCP;127.0.0.1;127.0.0.1;49874;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:42;ALLOW;TCP;127.0.0.1;127.0.0.1;49874;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:13:45;DROP;TCP;10.9.90.155;10.25.34.143;65458;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:13:49;ALLOW;UDP;10.25.34.143;193.170.234.182;59951;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:49;ALLOW;TCP;10.25.34.143;193.170.234.198;49875;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:49;ALLOW;UDP;10.25.34.143;193.170.234.198;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:55;ALLOW;TCP;10.25.34.143;193.170.234.198;49876;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:55;ALLOW;TCP;10.25.34.143;193.170.234.198;49877;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:56;ALLOW;UDP;10.25.34.143;193.170.234.182;52581;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:56;DROP;TCP;10.25.34.143;52.109.8.23;49878;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:56;DROP;TCP;10.25.34.143;52.109.8.20;49879;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:56;ALLOW;TCP;10.25.34.143;193.170.234.138;49880;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:58;ALLOW;TCP;10.25.34.143;193.170.234.138;49881;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:58;ALLOW;TCP;10.25.34.143;193.170.234.138;49882;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:16;ALLOW;UDP;10.25.34.143;193.170.234.182;52520;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:16;ALLOW;UDP;10.25.34.143;193.170.234.138;52521;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:16;ALLOW;TCP;10.25.34.143;193.170.234.138;49883;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:16;DROP;TCP;10.25.34.143;193.170.234.138;49884;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:17;ALLOW;UDP;10.25.34.143;193.170.234.182;54454;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:21;ALLOW;UDP;10.25.34.143;20.86.173.234;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:28;ALLOW;UDP;10.25.34.143;193.170.234.182;59085;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:28;ALLOW;TCP;10.25.34.143;20.199.120.182;49885;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:36;DROP;TCP;10.25.32.22;10.25.34.143;60404;7680;52;-;1946101523;0;64240;-;-;-;RECEIVE
11.11.2021 08:14:37;DROP;TCP;10.25.32.22;10.25.34.143;60404;7680;52;-;1946101523;0;64240;-;-;-;RECEIVE
11.11.2021 08:14:39;DROP;TCP;10.25.32.22;10.25.34.143;60404;7680;52;-;1946101523;0;64240;-;-;-;RECEIVE
11.11.2021 08:14:43;DROP;TCP;10.25.32.22;10.25.34.143;60404;7680;52;-;1946101523;0;64240;-;-;-;RECEIVE
11.11.2021 08:14:51;DROP;TCP;10.25.32.22;10.25.34.143;60404;7680;52;-;1946101523;0;64240;-;-;-;RECEIVE
11.11.2021 08:14:52;ALLOW;TCP;10.25.34.143;40.126.31.7;49886;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:52;ALLOW;UDP;10.25.34.143;193.170.234.182;55177;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:52;DROP;TCP;10.25.34.143;51.11.168.232;49887;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:52;DROP;TCP;10.25.34.143;51.11.168.232;49888;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:56;DROP;UDP;10.25.34.143;239.255.255.250;55179;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:56;DROP;UDP;127.0.0.1;239.255.255.250;55180;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:56;DROP;UDP;10.25.34.143;239.255.255.250;55179;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:56;DROP;UDP;127.0.0.1;239.255.255.250;55180;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:56;DROP;UDP;10.25.34.143;239.255.255.250;55179;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:56;DROP;UDP;127.0.0.1;239.255.255.250;55180;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:58;ALLOW;TCP;10.25.34.143;193.170.234.138;49891;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:58;ALLOW;TCP;10.25.34.143;193.170.234.138;49892;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:59;DROP;UDP;10.25.34.143;239.255.255.250;55179;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:59;DROP;UDP;127.0.0.1;239.255.255.250;55180;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:59;DROP;UDP;10.25.34.143;239.255.255.250;55179;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:59;DROP;UDP;127.0.0.1;239.255.255.250;55180;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:59;DROP;UDP;10.25.34.143;239.255.255.250;55179;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:59;DROP;UDP;127.0.0.1;239.255.255.250;55180;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:02;DROP;UDP;10.25.34.143;239.255.255.250;55179;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:02;DROP;UDP;127.0.0.1;239.255.255.250;55180;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:02;DROP;UDP;10.25.34.143;239.255.255.250;55179;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:02;DROP;UDP;127.0.0.1;239.255.255.250;55180;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:27;ALLOW;UDP;10.25.34.143;193.170.234.182;52503;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:27;DROP;TCP;10.25.34.143;104.103.88.181;49893;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:28;DROP;TCP;10.25.34.143;51.11.168.232;49894;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:28;DROP;TCP;10.25.34.143;51.11.168.232;49895;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:36;ALLOW;UDP;10.25.34.115;239.255.255.250;60521;1900;0;-;-;-;-;-;-;-;RECEIVE
