Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.122;193.170.234.138;49738;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;DROP;UDP;10.25.34.122;239.255.255.250;52430;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:06;DROP;UDP;127.0.0.1;239.255.255.250;52430;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.122;193.170.234.138;49739;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.122;193.170.234.138;49740;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.122;193.170.234.138;49741;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.122;193.170.234.138;49742;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.122;193.170.234.138;49743;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.122;193.170.234.138;49744;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.122;193.170.234.138;49745;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;DROP;UDP;::1;ff02::c;52431;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.122;193.170.234.138;49746;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.122;193.170.234.138;49747;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.122;193.170.234.138;49748;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.122;193.170.234.138;49749;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.122;193.170.234.138;49750;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.122;193.170.234.138;49751;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.122;193.170.234.138;49752;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.122;193.170.234.138;49753;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.122;193.170.234.138;49754;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.122;193.170.234.138;49755;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.122;193.170.234.138;49756;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.122;193.170.234.138;49757;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.122;193.170.234.138;49758;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.122;193.170.234.138;49759;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.122;193.170.234.138;49760;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.122;193.170.234.138;49761;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.122;193.170.234.138;49762;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.122;193.170.234.138;49763;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.122;193.170.234.138;49764;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.122;193.170.234.138;49765;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.122;193.170.234.138;49766;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.122;193.170.234.138;49767;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.122;193.170.234.138;49768;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.122;193.170.234.138;49769;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;DROP;TCP;10.25.34.122;51.105.236.244;49770;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;UDP;10.25.34.122;193.170.234.182;49597;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:08;DROP;TCP;10.25.34.122;51.105.236.244;49771;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;DROP;TCP;10.25.34.122;51.105.236.244;49772;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;DROP;TCP;10.25.34.122;51.105.236.244;49773;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;DROP;TCP;10.25.34.122;51.105.236.244;49774;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;UDP;10.25.34.122;193.170.234.182;54798;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:08;DROP;TCP;10.25.34.122;51.105.236.244;49775;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;DROP;TCP;10.25.34.122;51.105.236.244;49776;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;DROP;TCP;10.25.34.122;51.105.236.244;49777;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.122;193.170.234.138;49778;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.122;193.170.234.138;49779;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;DROP;TCP;10.25.34.122;10.25.34.201;49780;3911;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;DROP;UDP;10.25.34.122;239.255.255.250;52430;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:08;DROP;UDP;127.0.0.1;239.255.255.250;52430;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.122;193.170.234.138;49781;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;DROP;TCP;10.25.34.122;193.170.234.138;49782;49672;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;DROP;TCP;10.25.34.122;193.170.234.138;49783;49672;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;DROP;UDP;::1;ff02::c;52431;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.122;193.170.234.138;49784;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.122;193.170.234.138;49785;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.122;193.170.234.138;49786;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.122;193.170.234.138;49787;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;DROP;UDP;10.25.34.122;239.255.255.250;52430;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:10;DROP;UDP;127.0.0.1;239.255.255.250;52430;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;UDP;10.25.34.122;193.170.234.182;64690;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;DROP;UDP;::1;ff02::c;52431;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;UDP;10.25.34.122;193.170.234.182;58532;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;UDP;10.25.34.122;13.69.109.130;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.122;13.69.109.130;49788;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;UDP;10.25.34.122;193.170.234.182;59131;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.122;8.248.119.254;49789;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;UDP;10.25.34.122;8.248.119.254;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;UDP;10.25.34.122;193.170.234.182;62478;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;DROP;TCP;10.25.34.122;20.73.128.142;49790;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.122;193.170.234.138;49791;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;UDP;10.25.34.122;193.170.234.182;52663;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;UDP;10.25.34.122;193.170.234.182;58061;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;UDP;10.25.34.122;193.170.234.182;59167;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:15;DROP;TCP;10.25.34.122;13.107.5.88;49794;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;DROP;TCP;10.25.34.122;13.107.42.16;49793;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;UDP;10.25.34.122;193.170.234.183;52663;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:18;ALLOW;TCP;127.0.0.1;127.0.0.1;49795;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:18;ALLOW;TCP;127.0.0.1;127.0.0.1;49795;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:13:27;ALLOW;UDP;10.25.34.122;193.170.234.182;57432;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:27;ALLOW;TCP;10.25.34.122;193.170.234.138;49796;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;ALLOW;TCP;10.25.34.122;193.170.234.138;49797;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;ALLOW;UDP;127.0.0.1;127.0.0.1;56378;56378;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:27;ALLOW;TCP;10.25.34.122;193.170.234.138;49798;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:35;ALLOW;UDP;10.25.34.122;193.170.234.182;60260;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:36;ALLOW;UDP;10.25.34.122;193.170.234.183;60260;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:36;ALLOW;UDP;10.25.34.122;193.170.234.182;65522;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:36;ALLOW;UDP;10.25.34.122;13.107.4.52;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:36;ALLOW;TCP;10.25.34.122;13.107.4.52;49802;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:36;ALLOW;UDP;10.25.34.122;193.170.234.182;55259;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:36;DROP;TCP;10.25.34.122;20.189.173.21;49803;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:36;ALLOW;UDP;10.25.34.122;193.170.234.182;63651;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:36;ALLOW;UDP;10.25.34.122;20.190.159.131;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:36;ALLOW;TCP;10.25.34.122;20.190.159.131;49804;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:36;DROP;TCP;10.25.34.122;20.189.173.21;49805;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:36;DROP;TCP;10.25.34.122;20.189.173.21;49807;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:36;ALLOW;TCP;10.25.34.122;8.248.119.254;49806;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:36;ALLOW;UDP;10.25.34.122;193.170.234.182;55897;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:36;ALLOW;TCP;10.25.34.122;93.184.220.29;49808;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:36;ALLOW;UDP;10.25.34.122;93.184.220.29;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:36;DROP;TCP;10.25.34.122;20.189.173.21;49809;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:36;DROP;TCP;10.25.34.122;20.189.173.21;49810;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:37;DROP;TCP;10.25.34.122;20.189.173.21;49811;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:37;DROP;TCP;10.25.34.122;20.189.173.21;49812;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:37;ALLOW;UDP;10.25.34.122;193.170.234.182;58723;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:37;ALLOW;UDP;10.25.34.122;40.127.240.158;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:37;DROP;TCP;10.25.34.122;20.189.173.21;49814;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:37;ALLOW;TCP;10.25.34.122;40.127.240.158;49813;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:37;DROP;TCP;10.25.34.122;20.189.173.21;49815;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:37;DROP;TCP;10.25.34.122;20.189.173.21;49816;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:37;DROP;TCP;10.25.34.122;20.189.173.21;49817;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:37;ALLOW;TCP;10.25.34.122;20.190.159.131;49818;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:37;DROP;TCP;10.25.34.122;20.189.173.21;49820;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:37;ALLOW;TCP;10.25.34.122;20.190.159.131;49819;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:37;DROP;TCP;10.25.34.122;20.189.173.21;49821;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:37;DROP;TCP;10.25.34.122;20.189.173.21;49822;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:37;DROP;TCP;10.25.34.122;20.189.173.21;49823;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:37;DROP;TCP;10.25.34.122;20.189.173.21;49824;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:37;DROP;TCP;10.25.34.122;20.189.173.21;49825;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:37;DROP;TCP;10.25.34.122;20.189.173.21;49827;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:37;ALLOW;TCP;10.25.34.122;40.127.240.158;49826;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:37;ALLOW;UDP;10.25.34.122;193.170.234.182;52240;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:37;ALLOW;UDP;10.25.34.122;20.199.120.182;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:37;ALLOW;TCP;10.25.34.122;20.199.120.182;49828;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:37;DROP;TCP;10.25.34.122;20.189.173.21;49829;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:37;DROP;TCP;10.25.34.122;20.189.173.21;49830;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:37;DROP;TCP;10.25.34.122;20.189.173.21;49831;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:37;DROP;TCP;10.9.90.135;10.25.34.122;51969;7680;52;-;637592807;0;64240;-;-;-;RECEIVE
11.11.2021 08:13:37;ALLOW;TCP;10.25.34.122;40.127.240.158;49832;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:37;DROP;TCP;10.25.34.122;20.189.173.21;49833;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:37;DROP;TCP;10.25.34.122;20.189.173.21;49834;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:37;ALLOW;TCP;127.0.0.1;127.0.0.1;49836;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:37;ALLOW;TCP;127.0.0.1;127.0.0.1;49836;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:13:38;DROP;TCP;10.25.34.122;20.189.173.21;49837;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:38;ALLOW;TCP;10.25.34.122;40.127.240.158;49835;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:38;DROP;TCP;10.25.34.122;20.189.173.21;49838;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:38;DROP;TCP;10.25.34.122;20.189.173.21;49839;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:38;DROP;TCP;10.25.34.122;20.189.173.21;49840;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:38;DROP;TCP;10.25.34.122;20.189.173.21;49842;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:38;DROP;TCP;10.25.34.122;20.189.173.21;49843;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:38;DROP;TCP;10.25.34.122;20.189.173.21;49844;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:38;DROP;TCP;10.25.34.122;20.189.173.21;49845;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:38;DROP;TCP;10.25.34.122;20.189.173.21;49846;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:38;DROP;TCP;10.9.90.135;10.25.34.122;51969;7680;52;-;637592807;0;64240;-;-;-;RECEIVE
11.11.2021 08:13:39;ALLOW;UDP;10.25.34.122;193.170.234.182;51420;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:39;ALLOW;UDP;10.25.34.122;104.103.88.181;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:39;ALLOW;TCP;10.25.34.122;104.103.88.181;49847;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:39;ALLOW;UDP;10.25.34.122;193.170.234.182;56121;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:39;ALLOW;UDP;10.25.34.122;168.63.250.82;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:40;ALLOW;TCP;10.25.34.122;168.63.250.82;49848;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:40;DROP;TCP;10.9.90.135;10.25.34.122;51969;7680;52;-;637592807;0;64240;-;-;-;RECEIVE
11.11.2021 08:13:44;DROP;TCP;10.9.90.135;10.25.34.122;51969;7680;52;-;637592807;0;64240;-;-;-;RECEIVE
11.11.2021 08:13:47;ALLOW;UDP;10.25.34.122;193.170.234.182;51665;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:47;ALLOW;TCP;10.25.34.122;193.170.234.198;49850;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:47;ALLOW;UDP;10.25.34.122;193.170.234.198;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:48;ALLOW;TCP;10.25.34.122;193.170.234.198;49851;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:48;ALLOW;TCP;10.25.34.122;193.170.234.198;49852;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:50;ALLOW;UDP;10.25.34.122;193.170.234.182;50634;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:50;DROP;TCP;10.25.34.122;52.242.101.226;49853;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:50;DROP;TCP;10.25.34.122;52.242.101.226;49854;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:50;DROP;TCP;10.25.34.122;52.242.101.226;49855;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:50;DROP;TCP;10.25.34.122;52.242.101.226;49856;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:50;DROP;TCP;10.25.34.122;52.242.101.226;49857;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:50;DROP;TCP;10.25.34.122;52.242.101.226;49858;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:50;DROP;TCP;10.25.34.122;52.242.101.226;49859;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:50;DROP;TCP;10.25.34.122;52.242.101.226;49860;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:51;ALLOW;UDP;10.25.34.122;193.170.234.182;61117;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:51;DROP;TCP;10.25.34.122;52.109.8.23;49861;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:51;ALLOW;TCP;10.25.34.122;193.170.234.138;49862;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:51;ALLOW;UDP;10.25.34.122;193.170.234.182;64376;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:51;DROP;TCP;10.25.34.122;52.109.8.20;49863;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:51;ALLOW;TCP;10.25.34.122;193.170.234.138;49864;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:51;ALLOW;TCP;10.25.34.122;193.170.234.138;49865;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:51;ALLOW;UDP;10.25.34.122;193.170.234.182;50159;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:51;ALLOW;UDP;10.25.34.122;51.104.15.253;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:51;ALLOW;TCP;10.25.34.122;51.104.15.253;49866;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:52;DROP;TCP;10.9.90.135;10.25.34.122;51969;7680;52;-;637592807;0;64240;-;-;-;RECEIVE
11.11.2021 08:13:59;ALLOW;UDP;10.25.34.122;40.126.31.136;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:59;ALLOW;TCP;10.25.34.122;40.126.31.136;49867;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:59;ALLOW;UDP;10.25.34.122;193.170.234.182;58138;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:59;ALLOW;UDP;10.25.34.122;51.11.168.232;500;500;0;-;-;-;-;-;-;-;SEND
