Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:13:32;DROP;UDP;127.0.0.1;239.255.255.250;58783;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:33;ALLOW;TCP;10.25.34.155;193.170.234.138;49728;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:33;ALLOW;TCP;10.25.34.155;193.170.234.138;49729;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:33;ALLOW;TCP;10.25.34.155;193.170.234.138;49730;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:33;ALLOW;TCP;10.25.34.155;193.170.234.138;49731;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:33;ALLOW;TCP;10.25.34.155;193.170.234.138;49732;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:33;ALLOW;TCP;10.25.34.155;193.170.234.138;49733;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:33;ALLOW;TCP;10.25.34.155;193.170.234.138;49734;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:33;ALLOW;TCP;10.25.34.155;193.170.234.138;49735;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:33;ALLOW;TCP;10.25.34.155;193.170.234.138;49736;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:33;ALLOW;TCP;10.25.34.155;193.170.234.138;49737;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:33;ALLOW;TCP;10.25.34.155;193.170.234.138;49738;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:33;ALLOW;TCP;10.25.34.155;193.170.234.138;49739;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:33;ALLOW;TCP;10.25.34.155;193.170.234.138;49740;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:33;ALLOW;TCP;10.25.34.155;193.170.234.138;49741;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:33;ALLOW;TCP;10.25.34.155;193.170.234.138;49742;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:33;ALLOW;TCP;10.25.34.155;193.170.234.138;49743;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:33;ALLOW;TCP;10.25.34.155;193.170.234.138;49744;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:33;ALLOW;TCP;10.25.34.155;193.170.234.138;49745;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:33;ALLOW;TCP;10.25.34.155;193.170.234.138;49746;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:33;ALLOW;TCP;10.25.34.155;193.170.234.138;49747;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:33;ALLOW;TCP;10.25.34.155;193.170.234.138;49748;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:33;ALLOW;TCP;10.25.34.155;193.170.234.138;49749;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:33;DROP;UDP;::1;ff02::c;58784;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:33;ALLOW;TCP;10.25.34.155;193.170.234.138;49750;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:33;ALLOW;TCP;10.25.34.155;193.170.234.138;49751;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:33;ALLOW;TCP;10.25.34.155;193.170.234.138;49752;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:33;ALLOW;TCP;10.25.34.155;193.170.234.138;49753;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:34;ALLOW;TCP;10.25.34.155;193.170.234.138;49754;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:34;ALLOW;TCP;10.25.34.155;193.170.234.138;49755;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:34;ALLOW;UDP;10.25.34.155;193.170.234.182;53294;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:34;ALLOW;TCP;10.25.34.155;193.170.234.138;49756;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:34;DROP;TCP;10.25.34.155;51.105.236.244;49757;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:34;DROP;TCP;10.25.34.155;51.105.236.244;49758;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:34;DROP;TCP;10.25.34.155;51.105.236.244;49759;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:34;ALLOW;UDP;10.25.34.155;193.170.234.182;58074;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:34;DROP;TCP;10.25.34.155;51.105.236.244;49760;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:34;DROP;TCP;10.25.34.155;51.105.236.244;49761;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:34;DROP;TCP;10.25.34.155;51.105.236.244;49762;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:34;ALLOW;TCP;10.25.34.155;193.170.234.138;49763;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:34;ALLOW;TCP;10.25.34.155;193.170.234.138;49764;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:34;DROP;TCP;10.25.32.100;10.25.34.155;57938;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:13:34;DROP;TCP;10.25.34.155;10.25.34.201;49765;3911;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:34;ALLOW;TCP;10.25.34.155;193.170.234.138;49766;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:34;DROP;TCP;10.25.34.155;193.170.234.138;49767;49672;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:34;DROP;TCP;10.25.34.155;193.170.234.138;49768;49672;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:34;DROP;UDP;10.25.34.155;239.255.255.250;58783;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:34;DROP;UDP;127.0.0.1;239.255.255.250;58783;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:35;ALLOW;TCP;10.25.34.155;193.170.234.138;49769;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:35;ALLOW;TCP;10.25.34.155;193.170.234.138;49770;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:35;ALLOW;TCP;10.25.34.155;193.170.234.138;49771;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:35;DROP;UDP;::1;ff02::c;58784;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:35;ALLOW;TCP;10.25.34.155;193.170.234.138;49772;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:36;ALLOW;UDP;10.25.34.155;193.170.234.182;54783;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:36;DROP;TCP;10.25.34.155;20.73.128.142;49773;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:36;ALLOW;TCP;10.25.34.155;193.170.234.138;49774;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:36;ALLOW;UDP;10.25.34.155;193.170.234.182;62579;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:36;ALLOW;UDP;10.25.34.155;13.69.109.130;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:36;ALLOW;TCP;10.25.34.155;13.69.109.130;49776;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:36;DROP;UDP;10.25.34.155;239.255.255.250;58783;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:36;DROP;UDP;127.0.0.1;239.255.255.250;58783;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:36;ALLOW;UDP;10.25.34.155;193.170.234.182;56041;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:37;ALLOW;UDP;10.25.34.155;193.170.234.182;54582;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:37;ALLOW;UDP;10.25.34.155;8.253.207.120;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:37;ALLOW;TCP;10.25.34.155;8.253.207.120;49777;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:37;DROP;UDP;::1;ff02::c;58784;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:38;ALLOW;UDP;10.25.34.155;193.170.234.182;59334;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:38;ALLOW;UDP;10.25.34.155;193.170.234.182;63045;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:38;DROP;TCP;10.25.34.155;13.107.5.88;49778;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:38;DROP;TCP;10.25.34.155;13.107.42.16;49779;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:41;ALLOW;UDP;10.25.34.155;193.170.234.182;59682;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:42;ALLOW;UDP;10.25.34.115;224.0.0.252;64316;5355;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:13:42;ALLOW;UDP;10.25.34.155;193.170.234.183;59682;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:42;ALLOW;TCP;127.0.0.1;127.0.0.1;49780;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:42;ALLOW;TCP;127.0.0.1;127.0.0.1;49780;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:13:53;ALLOW;UDP;10.25.34.155;193.170.234.182;57205;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:53;ALLOW;TCP;10.25.34.155;193.170.234.198;49782;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:53;ALLOW;TCP;10.25.34.155;193.170.234.198;49781;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:53;ALLOW;TCP;10.25.34.155;193.170.234.198;49783;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:53;ALLOW;UDP;10.25.34.155;193.170.234.198;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:53;ALLOW;TCP;10.25.34.155;193.170.234.138;49784;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:53;ALLOW;TCP;10.25.34.155;193.170.234.138;49785;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:53;ALLOW;UDP;127.0.0.1;127.0.0.1;61090;61090;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:53;ALLOW;TCP;10.25.34.155;193.170.234.138;49786;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:59;ALLOW;UDP;10.25.34.153;224.0.0.251;5353;5353;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:14:02;ALLOW;UDP;10.25.34.155;13.107.4.52;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:02;ALLOW;TCP;10.25.34.155;13.107.4.52;49790;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:02;ALLOW;UDP;10.25.34.155;193.170.234.182;63785;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:02;DROP;TCP;10.25.34.155;20.42.73.29;49791;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:02;DROP;TCP;10.25.34.155;20.42.73.29;49792;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:02;DROP;TCP;10.25.34.155;20.42.73.29;49793;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:02;DROP;TCP;10.25.34.155;20.42.73.29;49794;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:02;DROP;TCP;10.25.34.155;20.42.73.29;49795;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:02;DROP;TCP;10.25.34.155;20.42.73.29;49796;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:02;DROP;TCP;10.25.34.155;20.42.73.29;49797;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:02;DROP;TCP;10.25.34.155;20.42.73.29;49798;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:02;ALLOW;UDP;10.25.34.155;193.170.234.182;55918;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:02;ALLOW;UDP;10.25.34.155;40.126.31.2;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:02;DROP;TCP;10.25.34.155;20.42.73.29;49800;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:02;DROP;TCP;10.25.34.155;20.42.73.29;49801;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:02;DROP;TCP;10.25.34.155;20.42.73.29;49802;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:02;DROP;TCP;10.25.34.155;20.42.73.29;49803;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:02;DROP;TCP;10.25.34.155;20.42.73.29;49804;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:02;ALLOW;TCP;127.0.0.1;127.0.0.1;49805;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:02;ALLOW;TCP;127.0.0.1;127.0.0.1;49805;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:14:02;DROP;TCP;10.25.34.155;20.42.73.29;49806;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:02;DROP;TCP;10.25.34.155;20.42.73.29;49807;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:03;DROP;TCP;10.25.34.155;20.42.73.29;49808;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:03;DROP;TCP;10.25.34.155;20.42.73.29;49809;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:03;DROP;TCP;10.25.34.155;20.42.73.29;49810;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:03;DROP;TCP;10.25.34.155;20.42.73.29;49811;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:03;DROP;TCP;10.25.34.155;20.42.73.29;49812;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:03;DROP;TCP;10.25.34.155;20.42.73.29;49813;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:03;DROP;TCP;10.25.34.155;20.42.73.29;49814;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:03;DROP;TCP;10.25.34.155;20.42.73.29;49815;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:03;DROP;TCP;10.25.34.155;20.42.73.29;49816;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:03;DROP;TCP;10.25.34.155;20.42.73.29;49817;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:03;DROP;TCP;10.25.34.155;20.42.73.29;49818;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:03;DROP;TCP;10.25.34.155;20.42.73.29;49819;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:03;DROP;TCP;10.25.34.155;20.42.73.29;49820;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:03;DROP;TCP;10.25.34.155;20.42.73.29;49821;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:03;DROP;TCP;10.25.34.155;20.42.73.29;49822;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:03;DROP;TCP;10.25.34.155;20.42.73.29;49823;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:03;DROP;TCP;10.25.34.155;20.42.73.29;49824;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:03;DROP;TCP;10.25.34.155;20.42.73.29;49825;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:03;DROP;TCP;10.25.34.155;20.42.73.29;49826;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:03;DROP;TCP;10.25.34.155;20.42.73.29;49827;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:03;DROP;TCP;10.25.34.155;20.42.73.29;49828;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:03;DROP;TCP;10.25.34.155;20.42.73.29;49829;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:03;DROP;TCP;10.25.34.155;20.42.73.29;49830;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:05;ALLOW;UDP;10.25.34.155;193.170.234.182;61129;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:05;ALLOW;UDP;10.25.34.155;104.103.88.181;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:05;ALLOW;TCP;10.25.34.155;104.103.88.181;49831;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:05;ALLOW;UDP;10.25.34.155;193.170.234.182;54299;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:05;ALLOW;UDP;10.25.34.155;168.63.250.82;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:05;ALLOW;TCP;10.25.34.155;168.63.250.82;49832;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:05;ALLOW;TCP;10.25.34.155;104.103.88.181;49833;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:05;ALLOW;TCP;10.25.34.155;104.103.88.181;49834;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:06;ALLOW;TCP;10.25.34.155;104.103.88.181;49835;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:06;ALLOW;TCP;10.25.34.155;104.103.88.181;49836;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:06;ALLOW;TCP;10.25.34.155;104.103.88.181;49837;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:16;ALLOW;UDP;10.25.34.155;193.170.234.182;52420;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:16;DROP;TCP;10.25.34.155;52.242.101.226;49839;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:16;DROP;TCP;10.25.34.155;52.242.101.226;49840;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:16;DROP;TCP;10.25.34.155;52.242.101.226;49841;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:16;DROP;TCP;10.25.34.155;52.242.101.226;49842;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:16;DROP;TCP;10.25.34.155;52.242.101.226;49843;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:16;DROP;TCP;10.25.34.155;52.242.101.226;49844;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:16;DROP;TCP;10.25.34.155;52.242.101.226;49845;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:16;DROP;TCP;10.25.34.155;52.242.101.226;49846;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:17;ALLOW;UDP;10.25.34.155;193.170.234.182;55122;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:17;DROP;TCP;10.25.34.155;52.109.8.23;49847;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:17;ALLOW;UDP;10.25.34.155;193.170.234.182;63868;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:17;DROP;TCP;10.25.34.155;52.109.8.20;49848;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:17;ALLOW;TCP;10.25.34.155;193.170.234.138;49849;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:17;ALLOW;UDP;10.25.34.155;193.170.234.182;53030;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:17;ALLOW;UDP;10.25.34.155;51.104.15.253;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:17;ALLOW;TCP;10.25.34.155;51.104.15.253;49850;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:18;ALLOW;TCP;10.25.34.155;193.170.234.138;49851;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:18;ALLOW;TCP;10.25.34.155;193.170.234.138;49852;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:23;ALLOW;UDP;10.25.34.155;40.126.31.142;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:23;ALLOW;TCP;10.25.34.155;40.126.31.142;49853;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:23;ALLOW;TCP;10.25.34.155;8.253.207.120;49854;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:24;ALLOW;UDP;10.25.34.155;193.170.234.182;56250;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:24;ALLOW;UDP;10.25.34.155;51.11.168.232;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:24;ALLOW;TCP;10.25.34.155;51.11.168.232;49855;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:24;ALLOW;TCP;10.25.34.155;40.126.31.2;49856;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:24;ALLOW;TCP;10.25.34.155;40.126.31.2;49857;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:24;ALLOW;TCP;10.25.34.155;51.11.168.232;49858;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:24;ALLOW;UDP;10.25.34.155;193.170.234.182;51252;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:24;ALLOW;UDP;10.25.34.155;20.199.120.182;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:25;ALLOW;TCP;10.25.34.155;51.11.168.232;49860;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:25;ALLOW;TCP;10.25.34.155;51.11.168.232;49861;443;0;-;0;0;0;-;-;-;SEND
