Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:14:15;DROP;TCP;10.25.34.153;51.105.236.244;49813;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:15;DROP;TCP;10.25.34.153;51.105.236.244;49814;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:15;ALLOW;UDP;10.25.34.153;193.170.234.182;59916;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:15;DROP;TCP;10.25.34.153;51.105.236.244;49815;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:15;DROP;TCP;10.25.34.153;51.105.236.244;49816;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:15;DROP;TCP;10.25.34.153;51.105.236.244;49817;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:15;ALLOW;TCP;10.25.34.153;193.170.234.138;49818;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:15;ALLOW;TCP;10.25.34.153;193.170.234.138;49819;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:15;DROP;TCP;10.25.34.153;10.25.34.201;49820;3911;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:15;ALLOW;TCP;10.25.34.153;193.170.234.138;49821;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:15;DROP;TCP;10.25.34.153;193.170.234.138;49822;49672;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:15;DROP;TCP;10.25.34.153;193.170.234.138;49823;49672;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:15;ALLOW;UDP;10.25.34.153;193.170.234.182;50742;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:15;ALLOW;UDP;10.25.34.153;104.103.88.181;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:15;ALLOW;TCP;10.25.34.153;104.103.88.181;49824;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:15;ALLOW;UDP;10.25.34.153;193.170.234.182;51391;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:15;ALLOW;UDP;10.25.34.153;168.63.250.82;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:16;ALLOW;TCP;10.25.34.153;168.63.250.82;49825;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:16;ALLOW;TCP;10.25.34.153;104.103.88.181;49826;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:16;DROP;UDP;10.25.34.153;239.255.255.250;58400;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:16;DROP;UDP;127.0.0.1;239.255.255.250;58400;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:16;ALLOW;TCP;10.25.34.153;104.103.88.181;49827;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:16;ALLOW;TCP;10.25.34.153;104.103.88.181;49828;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:16;ALLOW;TCP;10.25.34.153;193.170.234.138;49829;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:16;ALLOW;TCP;10.25.34.153;193.170.234.138;49830;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:16;ALLOW;TCP;10.25.34.153;104.103.88.181;49831;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:16;ALLOW;TCP;10.25.34.153;193.170.234.138;49832;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:16;ALLOW;TCP;10.25.34.153;104.103.88.181;49833;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:17;ALLOW;TCP;10.25.34.153;193.170.234.138;49834;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:17;DROP;UDP;::1;ff02::c;58401;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:17;ALLOW;TCP;10.25.34.153;104.103.88.181;49835;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:17;ALLOW;TCP;10.25.34.153;104.103.88.181;49836;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:17;ALLOW;TCP;10.25.34.153;40.126.31.142;49837;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:17;ALLOW;UDP;10.25.34.153;193.170.234.182;61355;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:17;ALLOW;TCP;10.25.34.153;51.104.15.253;49838;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:18;ALLOW;TCP;10.25.34.153;193.170.234.138;49839;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:18;DROP;UDP;10.25.34.153;239.255.255.250;58400;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:18;DROP;UDP;127.0.0.1;239.255.255.250;58400;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:18;ALLOW;TCP;10.25.34.153;40.126.31.142;49841;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:19;DROP;UDP;::1;ff02::c;58401;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:19;ALLOW;UDP;10.25.34.153;193.170.234.182;65413;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:19;DROP;TCP;10.25.34.153;20.73.128.142;49842;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:19;ALLOW;UDP;10.25.34.153;193.170.234.182;62018;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:19;ALLOW;UDP;10.25.34.153;193.170.234.182;54835;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:19;ALLOW;UDP;10.25.34.153;193.170.234.182;55880;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:19;DROP;TCP;10.25.34.153;52.109.8.20;49843;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:19;DROP;TCP;10.25.34.153;13.107.42.16;49844;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:19;DROP;TCP;10.25.34.153;13.107.5.88;49845;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:19;DROP;TCP;10.25.34.153;52.109.8.20;49846;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:21;ALLOW;UDP;10.25.34.153;193.170.234.182;64707;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:23;ALLOW;UDP;10.25.34.153;193.170.234.182;53891;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:24;ALLOW;TCP;127.0.0.1;127.0.0.1;49847;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:24;ALLOW;TCP;127.0.0.1;127.0.0.1;49847;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:14:24;ALLOW;UDP;10.25.34.153;193.170.234.183;53891;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:26;ALLOW;UDP;10.25.34.153;193.170.234.182;53473;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:26;DROP;TCP;10.25.34.153;52.242.101.226;49848;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:26;DROP;TCP;10.25.34.153;52.242.101.226;49849;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:26;DROP;TCP;10.25.34.153;52.242.101.226;49850;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:26;DROP;TCP;10.25.34.153;52.242.101.226;49851;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:26;DROP;TCP;10.25.34.153;52.242.101.226;49852;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:26;DROP;TCP;10.25.34.153;52.242.101.226;49853;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:26;DROP;TCP;10.25.34.153;52.242.101.226;49854;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:26;DROP;TCP;10.25.34.153;52.242.101.226;49855;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:28;ALLOW;UDP;10.25.34.153;193.170.234.182;51332;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:28;ALLOW;TCP;10.25.34.153;51.104.15.253;49856;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:29;ALLOW;TCP;10.25.34.153;20.199.120.182;49857;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:35;ALLOW;UDP;10.25.34.153;193.170.234.182;56081;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:35;ALLOW;TCP;10.25.34.153;193.170.234.138;49858;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:35;ALLOW;TCP;10.25.34.153;193.170.234.138;49859;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:35;ALLOW;UDP;127.0.0.1;127.0.0.1;59831;59831;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:35;ALLOW;TCP;10.25.34.153;193.170.234.138;49860;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:39;ALLOW;UDP;10.25.34.153;193.170.234.182;58867;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:40;ALLOW;UDP;10.25.34.153;193.170.234.183;58867;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:43;ALLOW;TCP;127.0.0.1;127.0.0.1;49864;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:43;ALLOW;TCP;127.0.0.1;127.0.0.1;49864;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:14:50;ALLOW;UDP;10.25.34.153;193.170.234.182;62076;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:50;ALLOW;UDP;10.25.34.153;193.170.234.198;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:50;ALLOW;TCP;10.25.34.153;193.170.234.198;49865;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:56;ALLOW;TCP;10.25.34.153;193.170.234.198;49866;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:56;ALLOW;TCP;10.25.34.153;193.170.234.198;49867;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:57;ALLOW;UDP;10.25.34.153;193.170.234.182;64078;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:57;DROP;TCP;10.25.34.153;52.109.8.23;49868;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:57;DROP;TCP;10.25.34.153;52.109.8.20;49869;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:58;ALLOW;TCP;10.25.34.153;193.170.234.138;49870;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:58;ALLOW;TCP;10.25.34.153;193.170.234.138;49871;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:58;ALLOW;TCP;10.25.34.153;193.170.234.138;49872;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:17;ALLOW;UDP;10.25.34.153;193.170.234.182;60957;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:17;ALLOW;UDP;10.25.34.153;193.170.234.138;60958;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:17;ALLOW;TCP;10.25.34.153;193.170.234.138;49873;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:17;DROP;TCP;10.25.34.153;193.170.234.138;49874;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:21;ALLOW;UDP;10.25.34.153;193.170.234.182;54087;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:53;ALLOW;TCP;10.25.34.153;40.126.31.142;49875;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:53;ALLOW;UDP;10.25.34.153;193.170.234.182;49347;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:53;DROP;TCP;10.25.34.153;51.104.136.2;49876;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:53;DROP;TCP;10.25.34.153;51.104.136.2;49877;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:53;ALLOW;UDP;10.25.34.153;193.170.234.182;58441;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:53;DROP;TCP;10.25.34.153;104.103.88.181;49878;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:54;DROP;TCP;10.25.34.115;10.25.34.153;58675;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:55;DROP;TCP;10.25.34.115;10.25.34.153;58675;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:56;DROP;TCP;10.25.34.115;10.25.34.153;58684;7680;52;-;1852492273;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:57;DROP;TCP;10.25.34.115;10.25.34.153;58684;7680;52;-;1852492273;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:57;DROP;TCP;10.25.34.115;10.25.34.153;58675;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:58;DROP;TCP;10.25.34.115;10.25.34.153;58697;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:58;DROP;TCP;10.25.34.115;10.25.34.153;58700;7680;52;-;1478500139;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:59;DROP;TCP;10.25.34.115;10.25.34.153;58702;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:59;ALLOW;UDP;10.25.34.153;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:01;DROP;TCP;10.25.34.115;10.25.34.153;58675;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:02;ALLOW;UDP;10.25.34.115;224.0.0.252;57405;5355;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:16:09;DROP;TCP;10.25.34.115;10.25.34.153;58675;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:13;DROP;TCP;10.25.34.153;104.103.88.181;49879;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:13;ALLOW;UDP;10.25.34.153;193.170.234.182;53499;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:13;DROP;TCP;10.25.34.153;104.103.88.181;49880;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:33;DROP;TCP;10.25.34.153;104.103.88.181;49881;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:33;ALLOW;UDP;10.25.34.153;193.170.234.182;54172;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:33;DROP;TCP;10.25.34.153;104.103.88.181;49882;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:33;DROP;TCP;10.25.34.153;104.103.88.181;49883;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:34;DROP;TCP;10.25.34.115;10.25.34.153;58712;7680;52;-;484943837;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:35;DROP;TCP;10.25.34.115;10.25.34.153;58712;7680;52;-;484943837;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:37;DROP;TCP;10.25.34.115;10.25.34.153;58712;7680;52;-;484943837;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:38;DROP;TCP;10.21.8.11;10.25.34.153;55721;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:38;DROP;TCP;10.25.32.22;10.25.34.153;60419;7680;52;-;2094113205;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:39;DROP;TCP;10.21.8.11;10.25.34.153;55721;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:39;DROP;TCP;10.25.32.22;10.25.34.153;60419;7680;52;-;2094113205;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:40;ALLOW;UDP;10.25.34.141;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:16:41;DROP;TCP;10.21.8.11;10.25.34.153;55721;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:41;DROP;TCP;10.25.34.115;10.25.34.153;58712;7680;52;-;484943837;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:41;DROP;TCP;10.25.32.22;10.25.34.153;60419;7680;52;-;2094113205;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:45;DROP;TCP;10.21.8.11;10.25.34.153;55721;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:45;DROP;TCP;10.25.32.22;10.25.34.153;60419;7680;52;-;2094113205;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:49;DROP;TCP;10.25.34.115;10.25.34.153;58712;7680;52;-;484943837;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:53;DROP;TCP;10.21.8.11;10.25.34.153;55721;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:53;ALLOW;UDP;10.25.34.153;193.170.234.182;64733;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:53;ALLOW;UDP;10.25.34.153;67.27.233.254;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:53;ALLOW;TCP;10.25.34.153;67.27.233.254;49884;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:53;DROP;TCP;10.25.32.22;10.25.34.153;60419;7680;52;-;2094113205;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:53;DROP;TCP;10.25.34.153;104.103.88.181;49885;80;0;-;0;0;0;-;-;-;SEND
