Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.124;193.170.234.138;49814;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.124;193.170.234.138;49815;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.124;193.170.234.138;49816;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.124;193.170.234.138;49817;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.124;193.170.234.138;49818;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.124;193.170.234.138;49819;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.124;193.170.234.138;49820;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.124;193.170.234.138;49821;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.124;193.170.234.138;49822;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.124;193.170.234.138;49823;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;DROP;TCP;10.25.34.124;10.25.34.201;49824;3911;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.124;193.170.234.138;49825;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;DROP;TCP;10.25.34.124;193.170.234.138;49826;49672;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;DROP;TCP;10.25.34.124;193.170.234.138;49827;49672;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;DROP;TCP;10.25.34.124;51.105.236.244;49828;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;UDP;10.25.34.124;193.170.234.182;53604;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:15;DROP;TCP;10.25.34.124;51.105.236.244;49829;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;DROP;TCP;10.25.34.124;51.105.236.244;49830;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;DROP;TCP;10.25.34.124;51.105.236.244;49831;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;DROP;TCP;10.25.34.124;51.105.236.244;49832;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;UDP;10.25.34.124;193.170.234.182;64292;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:15;DROP;TCP;10.25.34.124;51.105.236.244;49833;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;DROP;TCP;10.25.34.124;51.105.236.244;49834;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;DROP;TCP;10.25.34.124;51.105.236.244;49835;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;UDP;10.25.34.124;193.170.234.182;62391;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;UDP;10.25.34.124;104.103.88.181;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.124;104.103.88.181;49836;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;UDP;10.25.34.124;193.170.234.182;55852;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;UDP;10.25.34.124;20.86.173.234;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.124;20.86.173.234;49837;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.124;104.103.88.181;49838;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;DROP;UDP;10.25.34.124;239.255.255.250;49874;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:15;DROP;UDP;127.0.0.1;239.255.255.250;49874;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:15;DROP;UDP;::1;ff02::c;49875;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;TCP;10.25.34.124;193.170.234.138;49840;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;TCP;10.25.34.124;193.170.234.138;49841;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;TCP;10.25.34.124;193.170.234.138;49842;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;TCP;10.25.34.124;40.126.31.2;49843;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;TCP;10.25.34.124;193.170.234.138;49844;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:17;ALLOW;UDP;10.25.34.124;193.170.234.182;60201;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:17;DROP;UDP;10.25.34.124;239.255.255.250;49874;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:17;DROP;UDP;127.0.0.1;239.255.255.250;49874;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:17;ALLOW;UDP;10.25.34.124;193.170.234.182;64950;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:17;ALLOW;TCP;10.25.34.124;13.69.109.130;49845;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:17;DROP;UDP;::1;ff02::c;49875;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:17;ALLOW;TCP;10.25.34.124;40.126.31.2;49846;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:18;ALLOW;UDP;10.25.34.124;193.170.234.182;64725;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:18;DROP;TCP;10.25.34.124;20.73.128.142;49847;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:18;DROP;TCP;10.25.32.22;10.25.34.124;60391;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:13:18;DROP;TCP;10.25.32.22;10.25.34.124;60392;7680;52;-;798624637;0;64240;-;-;-;RECEIVE
11.11.2021 08:13:19;DROP;TCP;10.9.90.169;10.25.34.124;63398;7680;52;-;1089385647;0;64240;-;-;-;RECEIVE
11.11.2021 08:13:19;DROP;TCP;10.25.32.22;10.25.34.124;60391;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:13:19;DROP;TCP;10.25.32.22;10.25.34.124;60392;7680;52;-;798624637;0;64240;-;-;-;RECEIVE
11.11.2021 08:13:20;ALLOW;TCP;10.25.34.124;193.170.234.138;49848;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:20;DROP;TCP;10.9.90.169;10.25.34.124;63398;7680;52;-;1089385647;0;64240;-;-;-;RECEIVE
11.11.2021 08:13:21;ALLOW;UDP;10.25.34.124;193.170.234.182;64773;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:21;ALLOW;UDP;10.25.34.124;193.170.234.182;59383;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:21;ALLOW;UDP;10.25.34.124;193.170.234.182;53075;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:21;DROP;TCP;10.25.34.124;52.109.8.20;49850;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;DROP;TCP;10.25.34.124;13.107.5.88;49852;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;DROP;TCP;10.25.34.124;13.107.42.16;49851;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;DROP;TCP;10.25.34.124;52.109.8.20;49853;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;DROP;TCP;10.25.32.22;10.25.34.124;60391;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:13:21;DROP;TCP;10.25.32.22;10.25.34.124;60392;7680;52;-;798624637;0;64240;-;-;-;RECEIVE
11.11.2021 08:13:22;ALLOW;UDP;10.25.34.124;193.170.234.182;53251;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:22;DROP;TCP;10.9.90.169;10.25.34.124;63398;7680;52;-;1089385647;0;64240;-;-;-;RECEIVE
11.11.2021 08:13:23;ALLOW;UDP;10.25.34.124;193.170.234.183;53251;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:24;ALLOW;TCP;127.0.0.1;127.0.0.1;49854;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:24;ALLOW;TCP;127.0.0.1;127.0.0.1;49854;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:13:25;DROP;TCP;10.25.32.22;10.25.34.124;60391;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:13:25;DROP;TCP;10.25.32.22;10.25.34.124;60392;7680;52;-;798624637;0;64240;-;-;-;RECEIVE
11.11.2021 08:13:26;DROP;TCP;10.9.90.169;10.25.34.124;63398;7680;52;-;1089385647;0;64240;-;-;-;RECEIVE
11.11.2021 08:13:26;ALLOW;UDP;10.25.34.124;193.170.234.182;56853;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:26;DROP;TCP;10.25.34.124;52.242.101.226;49855;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;DROP;TCP;10.25.34.124;52.242.101.226;49856;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;DROP;TCP;10.25.34.124;52.242.101.226;49857;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;DROP;TCP;10.25.34.124;52.242.101.226;49858;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;DROP;TCP;10.25.34.124;52.242.101.226;49859;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;DROP;TCP;10.25.34.124;52.242.101.226;49860;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;DROP;TCP;10.25.34.124;52.242.101.226;49861;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;DROP;TCP;10.25.34.124;52.242.101.226;49862;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:28;ALLOW;UDP;10.25.34.124;193.170.234.182;62912;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:28;ALLOW;TCP;10.25.34.124;13.69.109.130;49863;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:28;ALLOW;TCP;10.25.34.124;20.199.120.182;49864;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:33;ALLOW;UDP;10.25.34.124;193.170.234.182;57657;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:33;ALLOW;TCP;10.25.34.124;193.170.234.198;49865;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:33;ALLOW;TCP;10.25.34.124;193.170.234.198;49866;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:33;ALLOW;UDP;10.25.34.124;193.170.234.198;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:33;ALLOW;TCP;10.25.34.124;193.170.234.138;49867;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:33;DROP;TCP;10.25.32.22;10.25.34.124;60391;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:13:33;DROP;TCP;10.25.32.22;10.25.34.124;60392;7680;52;-;798624637;0;64240;-;-;-;RECEIVE
11.11.2021 08:13:33;ALLOW;TCP;10.25.34.124;193.170.234.138;49869;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:34;DROP;TCP;10.9.90.169;10.25.34.124;63398;7680;52;-;1089385647;0;64240;-;-;-;RECEIVE
11.11.2021 08:13:36;ALLOW;UDP;10.25.34.124;193.170.234.182;58694;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:36;ALLOW;TCP;10.25.34.124;104.103.88.181;49871;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:36;ALLOW;TCP;10.25.34.124;104.103.88.181;49872;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:36;ALLOW;TCP;10.25.34.124;104.103.88.181;49873;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:36;ALLOW;TCP;10.25.34.124;104.103.88.181;49874;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:36;ALLOW;TCP;10.25.34.124;104.103.88.181;49875;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:36;ALLOW;TCP;10.25.34.124;104.103.88.181;49876;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:44;ALLOW;TCP;127.0.0.1;127.0.0.1;49877;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:44;ALLOW;TCP;127.0.0.1;127.0.0.1;49877;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:13:57;ALLOW;TCP;10.25.34.124;193.170.234.138;49878;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:57;ALLOW;TCP;10.25.34.124;193.170.234.138;49879;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:57;ALLOW;UDP;10.25.34.124;193.170.234.182;52256;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:57;DROP;TCP;10.25.34.124;52.109.8.23;49880;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:57;DROP;TCP;10.25.34.124;52.109.8.20;49881;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:58;ALLOW;TCP;10.25.34.124;193.170.234.138;49882;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:01;ALLOW;UDP;10.25.34.153;224.0.0.251;5353;5353;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:14:16;ALLOW;UDP;10.25.34.124;193.170.234.182;50342;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:16;ALLOW;UDP;10.25.34.124;193.170.234.138;50343;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:17;ALLOW;TCP;10.25.34.124;193.170.234.138;49883;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:17;DROP;TCP;10.25.34.124;193.170.234.138;49884;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:17;ALLOW;UDP;10.25.34.124;193.170.234.182;58878;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:51;ALLOW;TCP;10.25.34.124;40.126.31.2;49885;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:51;ALLOW;UDP;10.25.34.124;193.170.234.182;63332;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:51;DROP;TCP;10.25.34.124;51.11.168.232;49886;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:51;DROP;TCP;10.25.34.124;51.11.168.232;49887;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:58;ALLOW;UDP;10.25.34.124;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:34;ALLOW;UDP;10.25.34.124;193.170.234.182;64903;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:34;DROP;TCP;10.25.34.124;104.103.88.181;49888;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:35;ALLOW;UDP;10.25.34.124;193.170.234.182;64791;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:35;ALLOW;UDP;10.25.34.124;20.44.10.122;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:35;DROP;TCP;10.25.34.124;51.11.168.232;49890;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:35;DROP;TCP;10.25.34.124;51.11.168.232;49891;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:35;ALLOW;TCP;10.25.34.124;20.44.10.122;49889;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:51;ALLOW;UDP;10.25.34.124;193.170.234.182;55910;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:51;ALLOW;UDP;10.25.34.124;67.27.235.254;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:51;ALLOW;TCP;10.25.34.124;67.27.235.254;49892;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:56;ALLOW;UDP;10.25.34.124;193.170.234.182;57552;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:56;DROP;TCP;10.25.34.124;51.104.136.2;49893;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:56;DROP;TCP;10.25.34.124;51.104.136.2;49894;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:56;ALLOW;UDP;10.25.34.124;193.170.234.182;61570;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:56;DROP;TCP;10.25.34.124;104.103.88.181;49895;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:56;ALLOW;TCP;10.25.34.124;40.126.31.2;49896;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;ALLOW;UDP;10.25.34.124;193.170.234.182;55014;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;20.42.65.92;49897;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;ALLOW;UDP;10.25.34.124;193.170.234.182;56151;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:57;ALLOW;UDP;10.25.34.124;40.90.65.22;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;20.42.65.92;49899;443;0;-;0;0;0;-;-;-;SEND
