Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 07:13:07;ALLOW;TCP;10.25.34.161;193.170.234.138;49801;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:07;ALLOW;TCP;10.25.34.161;193.170.234.138;49802;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:07;ALLOW;TCP;10.25.34.161;193.170.234.138;49803;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:07;ALLOW;TCP;10.25.34.161;193.170.234.138;49804;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:08;DROP;UDP;::1;ff02::c;63410;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:08;ALLOW;TCP;10.25.34.161;193.170.234.138;49805;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:08;ALLOW;TCP;10.25.34.161;193.170.234.138;49806;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:08;ALLOW;TCP;10.25.34.161;193.170.234.138;49807;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:08;ALLOW;TCP;10.25.34.161;193.170.234.138;49808;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:08;ALLOW;UDP;10.25.34.161;193.170.234.182;61897;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:08;ALLOW;UDP;10.25.34.161;193.170.234.138;61898;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:08;DROP;UDP;10.25.34.161;239.255.255.250;63409;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:08;DROP;UDP;127.0.0.1;239.255.255.250;63409;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:08;ALLOW;TCP;10.25.34.161;193.170.234.138;49809;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:08;ALLOW;TCP;10.25.34.161;193.170.234.138;49810;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:08;ALLOW;TCP;10.25.34.161;193.170.234.138;49811;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:08;ALLOW;TCP;10.25.34.161;193.170.234.138;49812;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:08;ALLOW;TCP;10.25.34.161;193.170.234.138;49813;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:08;ALLOW;TCP;10.25.34.161;193.170.234.138;49814;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:08;ALLOW;TCP;10.25.34.161;193.170.234.138;49815;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:08;ALLOW;TCP;10.25.34.161;193.170.234.138;49816;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:08;ALLOW;TCP;10.25.34.161;193.170.234.138;49817;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:08;ALLOW;TCP;10.25.34.161;193.170.234.138;49818;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:08;DROP;TCP;10.25.34.161;10.25.34.201;49819;3911;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:08;ALLOW;TCP;10.25.34.161;193.170.234.138;49820;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:08;DROP;TCP;10.25.34.161;193.170.234.138;49821;49672;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:08;DROP;TCP;10.25.34.161;193.170.234.138;49822;49672;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:08;ALLOW;UDP;10.25.34.161;193.170.234.138;123;123;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:09;DROP;TCP;10.25.34.161;51.105.236.244;49823;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:09;ALLOW;UDP;10.25.34.161;193.170.234.182;60948;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:09;DROP;TCP;10.25.34.161;51.105.236.244;49824;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:09;DROP;TCP;10.25.34.161;51.105.236.244;49825;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:09;DROP;TCP;10.25.34.161;51.105.236.244;49826;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:09;DROP;TCP;10.25.34.161;51.105.236.244;49827;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:09;ALLOW;UDP;10.25.34.161;193.170.234.182;62903;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:09;DROP;TCP;10.25.34.161;51.105.236.244;49828;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:09;DROP;TCP;10.25.34.161;51.105.236.244;49829;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:09;DROP;TCP;10.25.34.161;51.105.236.244;49830;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:09;DROP;UDP;::1;ff02::c;63410;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:09;ALLOW;UDP;10.25.34.161;193.170.234.182;50333;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:09;ALLOW;UDP;10.25.34.161;104.103.88.181;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:09;ALLOW;TCP;10.25.34.161;104.103.88.181;49831;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:09;ALLOW;UDP;10.25.34.161;193.170.234.182;57750;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:09;ALLOW;UDP;10.25.34.161;20.86.173.234;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:09;ALLOW;TCP;10.25.34.161;20.86.173.234;49832;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:09;ALLOW;TCP;10.25.34.161;104.103.88.181;49833;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:10;DROP;UDP;10.25.34.161;239.255.255.250;63409;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:10;DROP;UDP;127.0.0.1;239.255.255.250;63409;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:11;ALLOW;TCP;10.25.34.161;40.126.31.136;49838;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:11;DROP;UDP;::1;ff02::c;63410;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:11;ALLOW;UDP;10.25.34.161;193.170.234.182;64334;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:11;ALLOW;TCP;10.25.34.161;13.69.109.130;49839;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:12;DROP;UDP;10.25.34.161;239.255.255.250;63409;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:12;DROP;UDP;127.0.0.1;239.255.255.250;63409;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:12;ALLOW;TCP;10.25.34.161;40.126.31.136;49840;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:12;ALLOW;UDP;10.25.34.161;193.170.234.182;51788;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:12;DROP;TCP;10.25.34.161;20.73.128.142;49841;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:12;ALLOW;UDP;10.25.34.161;193.170.234.182;56030;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:12;DROP;TCP;10.25.34.161;52.109.8.20;49842;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:12;DROP;TCP;10.25.34.161;52.109.8.20;49843;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:12;ALLOW;UDP;10.25.34.161;193.170.234.182;61442;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:12;ALLOW;UDP;10.25.34.161;193.170.234.182;55925;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:12;DROP;TCP;10.25.34.161;13.107.5.88;49844;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:12;DROP;TCP;10.25.34.161;13.107.42.16;49845;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:13;DROP;UDP;::1;ff02::c;63410;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:14;DROP;UDP;10.25.34.161;239.255.255.250;63409;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:14;DROP;UDP;127.0.0.1;239.255.255.250;63409;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:16;ALLOW;UDP;10.25.34.161;193.170.234.182;50534;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:20;ALLOW;UDP;10.25.34.161;193.170.234.182;53399;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:20;ALLOW;TCP;127.0.0.1;127.0.0.1;49846;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:20;ALLOW;TCP;127.0.0.1;127.0.0.1;49846;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 07:13:21;ALLOW;UDP;10.25.34.161;193.170.234.183;53399;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:23;ALLOW;UDP;10.25.34.161;193.170.234.182;64729;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:23;ALLOW;UDP;10.25.34.161;193.170.234.138;64730;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:23;ALLOW;UDP;10.25.34.161;193.170.234.182;54895;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:23;DROP;TCP;10.25.34.161;20.189.173.21;49847;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:23;ALLOW;UDP;10.25.34.161;193.170.234.182;58497;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:23;ALLOW;TCP;10.25.34.161;193.170.234.138;49849;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:23;DROP;TCP;10.25.34.161;52.242.101.226;49850;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:23;DROP;TCP;10.25.34.161;13.107.42.16;49848;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:23;DROP;TCP;10.25.34.161;52.242.101.226;49851;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:23;DROP;TCP;10.25.34.161;193.170.234.138;49852;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:23;DROP;TCP;10.25.34.161;13.107.5.88;49853;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:23;DROP;TCP;10.25.34.161;52.109.8.20;49854;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:23;DROP;TCP;10.25.34.161;52.109.8.20;49855;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:23;DROP;TCP;10.25.34.161;52.242.101.226;49856;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:23;DROP;TCP;10.25.34.161;52.242.101.226;49857;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:23;DROP;TCP;10.25.34.161;52.242.101.226;49858;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:23;DROP;TCP;10.25.34.161;52.242.101.226;49859;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:23;DROP;TCP;10.25.34.161;52.242.101.226;49860;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:23;DROP;TCP;10.25.34.161;52.242.101.226;49861;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:23;ALLOW;TCP;10.25.34.161;40.126.31.136;49862;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:23;DROP;TCP;10.25.34.161;20.189.173.21;49863;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:23;DROP;TCP;10.25.34.161;20.189.173.21;49864;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:23;DROP;TCP;10.25.34.161;13.107.5.88;49865;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:23;DROP;TCP;10.25.34.161;13.107.42.16;49866;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:23;DROP;TCP;10.25.34.161;20.189.173.21;49867;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:23;DROP;TCP;10.25.34.161;20.189.173.21;49868;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:24;DROP;TCP;10.25.34.161;20.189.173.21;49869;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:24;DROP;TCP;10.25.34.161;20.189.173.21;49870;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:24;DROP;TCP;10.25.34.161;20.189.173.21;49871;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:24;DROP;TCP;10.25.34.161;20.189.173.21;49872;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:24;ALLOW;UDP;10.25.34.161;193.170.234.182;53071;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:24;DROP;UDP;10.25.34.161;239.255.255.250;58499;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:24;DROP;UDP;127.0.0.1;239.255.255.250;58500;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:24;DROP;UDP;10.25.34.161;239.255.255.250;58499;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:24;DROP;UDP;127.0.0.1;239.255.255.250;58500;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:24;ALLOW;UDP;10.25.34.161;104.212.67.148;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:24;ALLOW;TCP;10.25.34.161;104.212.67.148;49873;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:24;DROP;TCP;10.25.34.161;20.189.173.21;49875;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:24;DROP;TCP;10.25.34.161;20.189.173.21;49876;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:24;DROP;TCP;10.25.34.161;20.189.173.21;49877;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:24;DROP;TCP;10.25.34.161;20.189.173.21;49878;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:24;DROP;TCP;10.25.34.161;20.189.173.21;49879;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:24;DROP;UDP;10.25.34.161;239.255.255.250;58499;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:24;DROP;UDP;127.0.0.1;239.255.255.250;58500;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:24;DROP;TCP;10.25.34.161;20.189.173.21;49880;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:24;DROP;TCP;10.25.34.161;20.189.173.21;49881;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:24;DROP;TCP;10.25.34.161;20.189.173.21;49882;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:24;DROP;TCP;10.25.34.161;20.189.173.21;49883;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:24;DROP;TCP;10.25.34.161;20.189.173.21;49884;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:24;DROP;TCP;10.25.34.161;20.189.173.21;49885;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:24;DROP;TCP;10.25.34.161;20.189.173.21;49886;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:24;DROP;TCP;10.25.34.161;20.189.173.21;49887;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:24;DROP;TCP;10.25.34.161;20.189.173.21;49888;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:24;DROP;TCP;10.25.34.161;20.189.173.21;49889;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:24;DROP;TCP;10.25.34.161;20.189.173.21;49890;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:24;DROP;TCP;10.25.34.161;20.189.173.21;49891;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:24;DROP;TCP;10.25.34.161;20.189.173.21;49892;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:24;DROP;TCP;10.25.34.161;20.189.173.21;49893;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:24;DROP;TCP;10.25.34.161;20.189.173.21;49894;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:24;DROP;TCP;10.25.34.161;20.189.173.21;49895;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:25;DROP;TCP;10.25.34.161;20.189.173.21;49896;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:25;DROP;TCP;10.25.34.161;20.189.173.21;49897;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:25;ALLOW;UDP;10.25.34.161;193.170.234.182;61722;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:25;DROP;TCP;10.25.34.161;20.189.173.21;49899;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:25;ALLOW;TCP;10.25.34.161;13.69.109.130;49898;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:26;ALLOW;UDP;10.25.34.161;193.170.234.138;61723;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:26;ALLOW;UDP;10.25.34.161;193.170.234.182;55019;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:26;ALLOW;UDP;10.25.34.161;184.51.8.204;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:26;ALLOW;TCP;10.25.34.161;184.51.8.204;49901;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:27;DROP;UDP;10.25.34.161;239.255.255.250;58499;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:27;DROP;UDP;127.0.0.1;239.255.255.250;58500;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:27;DROP;UDP;10.25.34.161;239.255.255.250;58499;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:27;DROP;UDP;127.0.0.1;239.255.255.250;58500;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:27;DROP;UDP;10.25.34.161;239.255.255.250;58499;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:27;DROP;UDP;127.0.0.1;239.255.255.250;58500;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:30;DROP;UDP;10.25.34.161;239.255.255.250;58499;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:30;DROP;UDP;127.0.0.1;239.255.255.250;58500;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:30;DROP;UDP;10.25.34.161;239.255.255.250;58499;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:30;DROP;UDP;127.0.0.1;239.255.255.250;58500;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:30;ALLOW;UDP;10.25.34.161;193.170.234.182;61214;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:30;ALLOW;TCP;10.25.34.161;104.103.88.181;49902;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:30;ALLOW;TCP;10.25.34.161;104.103.88.181;49903;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:30;ALLOW;TCP;10.25.34.161;104.103.88.181;49904;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:30;DROP;TCP;10.25.34.161;20.189.173.21;49905;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:30;ALLOW;TCP;10.25.34.161;104.103.88.181;49906;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:30;DROP;TCP;10.25.34.161;20.189.173.21;49907;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:30;DROP;TCP;10.25.34.161;20.189.173.21;49908;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:30;ALLOW;TCP;10.25.34.161;104.103.88.181;49909;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:30;DROP;TCP;10.25.34.161;20.189.173.21;49910;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:30;ALLOW;TCP;10.25.34.161;104.103.88.181;49911;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:30;DROP;TCP;10.25.34.161;20.189.173.21;49912;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:30;ALLOW;TCP;127.0.0.1;127.0.0.1;49913;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:30;ALLOW;TCP;127.0.0.1;127.0.0.1;49913;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 07:13:30;DROP;TCP;10.25.34.161;20.189.173.21;49914;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:30;DROP;TCP;10.25.34.161;20.189.173.21;49915;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:30;DROP;TCP;10.25.34.161;20.189.173.21;49916;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:30;DROP;TCP;10.25.34.161;20.189.173.21;49917;443;0;-;0;0;0;-;-;-;SEND
