Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.151;193.170.234.138;49782;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.151;193.170.234.138;49783;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.151;193.170.234.138;49784;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.151;193.170.234.138;49785;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.151;193.170.234.138;49786;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.151;193.170.234.138;49787;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.151;193.170.234.138;49788;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.151;193.170.234.138;49789;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.151;193.170.234.138;49790;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.151;193.170.234.138;49791;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.151;193.170.234.138;49792;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.151;193.170.234.138;49793;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.151;193.170.234.138;49794;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.151;193.170.234.138;49795;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.151;193.170.234.138;49796;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;UDP;10.25.34.151;193.170.234.182;50359;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;DROP;TCP;10.25.34.151;51.105.236.244;49797;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;DROP;TCP;10.25.34.151;51.105.236.244;49798;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;DROP;TCP;10.25.34.151;51.105.236.244;49799;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;UDP;10.25.34.151;193.170.234.182;54275;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;DROP;TCP;10.25.34.151;51.105.236.244;49800;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;DROP;TCP;10.25.34.151;51.105.236.244;49801;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;DROP;TCP;10.25.34.151;51.105.236.244;49802;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.151;193.170.234.138;49803;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.151;193.170.234.138;49804;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;DROP;UDP;::1;ff02::c;52699;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;DROP;TCP;10.25.34.151;10.25.34.201;49805;3911;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.151;193.170.234.138;49806;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;DROP;TCP;10.25.34.151;193.170.234.138;49807;49672;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;DROP;TCP;10.25.34.151;193.170.234.138;49808;49672;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;UDP;10.25.34.151;193.170.234.182;59207;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;UDP;10.25.34.151;104.103.88.181;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.151;104.103.88.181;49809;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;UDP;10.25.34.151;193.170.234.182;55765;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;UDP;10.25.34.151;20.86.173.234;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.151;20.86.173.234;49810;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.151;104.103.88.181;49811;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.151;104.103.88.181;49812;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.151;104.103.88.181;49813;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;DROP;UDP;10.25.34.151;239.255.255.250;52698;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;DROP;UDP;127.0.0.1;239.255.255.250;52698;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.151;104.103.88.181;49814;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.151;104.103.88.181;49815;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.151;104.103.88.181;49816;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.151;104.103.88.181;49817;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.151;193.170.234.138;49818;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.151;193.170.234.138;49819;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;DROP;UDP;::1;ff02::c;52699;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.151;193.170.234.138;49820;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.151;193.170.234.138;49821;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;DROP;UDP;10.25.34.151;239.255.255.250;52698;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;DROP;UDP;127.0.0.1;239.255.255.250;52698;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;UDP;10.25.34.151;193.170.234.182;49569;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;UDP;10.25.34.151;13.69.109.130;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.151;13.69.109.130;49822;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.151;193.170.234.138;49823;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;UDP;10.25.34.151;193.170.234.182;50612;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.151;8.241.44.126;49825;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;UDP;10.25.34.151;8.241.44.126;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;UDP;10.25.34.151;193.170.234.182;50235;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;UDP;10.25.34.151;40.126.31.7;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.151;40.126.31.7;49826;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;UDP;10.25.34.151;193.170.234.182;60186;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;UDP;10.25.34.151;93.184.220.29;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.151;93.184.220.29;49827;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;TCP;10.25.34.151;40.126.31.7;49828;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;UDP;10.25.34.151;193.170.234.182;56216;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:16;DROP;TCP;10.25.34.151;52.109.8.20;49829;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;DROP;TCP;10.25.34.151;52.109.8.20;49830;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;UDP;10.25.34.151;193.170.234.182;53774;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;UDP;10.25.34.151;193.170.234.182;63857;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:16;DROP;TCP;10.25.34.151;13.107.42.16;49831;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;DROP;TCP;10.25.34.151;13.107.5.88;49832;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;UDP;10.25.34.151;193.170.234.182;65504;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:16;DROP;TCP;10.25.34.151;20.73.128.142;49833;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:17;ALLOW;UDP;10.25.34.151;193.170.234.182;52873;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:18;ALLOW;UDP;10.25.34.151;193.170.234.182;56217;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:19;ALLOW;TCP;127.0.0.1;127.0.0.1;49834;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:19;ALLOW;TCP;127.0.0.1;127.0.0.1;49834;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:13:19;ALLOW;UDP;10.25.34.151;193.170.234.183;56217;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:22;ALLOW;UDP;10.25.34.151;193.170.234.182;54464;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:22;DROP;TCP;10.25.34.151;52.242.101.226;49835;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:22;DROP;TCP;10.25.34.151;52.242.101.226;49836;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:22;DROP;TCP;10.25.34.151;52.242.101.226;49837;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:22;DROP;TCP;10.25.34.151;52.242.101.226;49838;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:22;DROP;TCP;10.25.34.151;52.242.101.226;49839;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:22;DROP;TCP;10.25.34.151;52.242.101.226;49840;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:22;DROP;TCP;10.25.34.151;52.242.101.226;49841;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:22;DROP;TCP;10.25.34.151;52.242.101.226;49842;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:23;ALLOW;UDP;10.25.34.151;193.170.234.182;51184;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:23;ALLOW;TCP;10.25.34.151;13.69.109.130;49843;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:30;ALLOW;UDP;10.25.34.151;193.170.234.182;53701;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:30;ALLOW;TCP;10.25.34.151;193.170.234.198;49846;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:30;ALLOW;TCP;10.25.34.151;193.170.234.198;49844;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:30;ALLOW;TCP;10.25.34.151;193.170.234.198;49845;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:30;ALLOW;UDP;10.25.34.151;193.170.234.198;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:30;ALLOW;TCP;10.25.34.151;193.170.234.138;49848;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:30;ALLOW;TCP;10.25.34.151;193.170.234.138;49847;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:30;ALLOW;UDP;127.0.0.1;127.0.0.1;63072;63072;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:30;ALLOW;TCP;10.25.34.151;193.170.234.138;49849;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:44;ALLOW;TCP;127.0.0.1;127.0.0.1;49853;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:44;ALLOW;TCP;127.0.0.1;127.0.0.1;49853;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:13:52;ALLOW;UDP;10.25.34.151;193.170.234.182;62768;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:52;DROP;TCP;10.25.34.151;52.109.8.23;49854;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:52;DROP;TCP;10.25.34.151;52.109.8.20;49855;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:53;ALLOW;TCP;10.25.34.151;193.170.234.138;49856;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:54;ALLOW;TCP;10.25.34.151;193.170.234.138;49857;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:54;ALLOW;TCP;10.25.34.151;193.170.234.138;49858;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:14;ALLOW;UDP;10.25.34.151;193.170.234.182;60265;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:14;ALLOW;UDP;10.25.34.151;193.170.234.138;60266;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:14;ALLOW;TCP;10.25.34.151;193.170.234.138;49859;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:14;DROP;TCP;10.25.34.151;193.170.234.138;49860;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:17;ALLOW;UDP;10.25.34.151;193.170.234.182;59679;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:48;ALLOW;UDP;10.25.34.151;193.170.234.182;52622;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:48;ALLOW;UDP;10.25.34.151;20.190.159.135;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:48;ALLOW;TCP;10.25.34.151;20.190.159.135;49861;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:49;ALLOW;UDP;10.25.34.151;193.170.234.182;65033;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:49;DROP;TCP;10.25.34.151;51.11.168.232;49862;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:49;DROP;TCP;10.25.34.151;51.11.168.232;49863;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:53;ALLOW;TCP;10.25.34.151;20.190.159.135;49864;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:53;ALLOW;UDP;10.25.34.151;51.11.168.232;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:53;ALLOW;TCP;10.25.34.151;51.11.168.232;49865;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:53;ALLOW;TCP;10.25.34.151;20.190.159.135;49866;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:53;ALLOW;TCP;10.25.34.151;20.190.159.135;49867;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:54;ALLOW;TCP;10.25.34.151;51.11.168.232;49868;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:54;ALLOW;UDP;10.25.34.151;193.170.234.182;59357;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:54;ALLOW;UDP;10.25.34.151;20.199.120.182;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:54;ALLOW;TCP;10.25.34.151;20.199.120.182;49869;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:54;ALLOW;TCP;10.25.34.151;51.11.168.232;49870;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:54;ALLOW;TCP;10.25.34.151;51.11.168.232;49871;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:54;ALLOW;TCP;10.25.34.151;20.190.159.135;49872;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:55;ALLOW;TCP;10.25.34.151;51.11.168.232;49873;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:55;ALLOW;TCP;10.25.34.151;51.11.168.232;49874;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:55;ALLOW;TCP;10.25.34.151;8.241.44.126;49875;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:56;ALLOW;UDP;10.25.34.151;193.170.234.182;60365;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:56;ALLOW;UDP;10.25.34.151;20.44.10.122;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:57;ALLOW;TCP;10.25.34.151;20.44.10.122;49876;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:28;ALLOW;UDP;10.25.34.151;193.170.234.182;61079;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:28;DROP;TCP;10.25.34.151;104.103.88.181;49877;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:28;DROP;TCP;10.25.34.151;51.11.168.232;49878;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:28;DROP;TCP;10.25.34.151;51.11.168.232;49879;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:31;DROP;TCP;10.25.34.115;10.25.34.151;58502;7680;52;-;1429115479;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:32;DROP;TCP;10.25.34.115;10.25.34.151;58502;7680;52;-;1429115479;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:34;DROP;TCP;10.25.34.115;10.25.34.151;58502;7680;52;-;1429115479;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:37;DROP;TCP;10.25.34.115;10.25.34.151;58560;7680;52;-;219534555;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:38;DROP;TCP;10.25.34.115;10.25.34.151;58560;7680;52;-;219534555;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:38;DROP;TCP;10.25.34.115;10.25.34.151;58502;7680;52;-;1429115479;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:40;DROP;TCP;10.25.34.115;10.25.34.151;58560;7680;52;-;219534555;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:44;DROP;TCP;10.25.34.115;10.25.34.151;58560;7680;52;-;219534555;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:46;DROP;TCP;10.25.34.115;10.25.34.151;58502;7680;52;-;1429115479;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:49;ALLOW;UDP;10.25.34.151;193.170.234.182;56382;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:49;ALLOW;UDP;10.25.34.151;8.249.61.254;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:49;ALLOW;TCP;10.25.34.151;8.249.61.254;49880;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:49;DROP;TCP;10.25.34.115;10.25.34.151;58636;7680;52;-;-;0;64240;-;-;-;RECEIVE
