Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.133;40.126.31.7;49838;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.133;193.170.234.138;49839;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;UDP;10.25.34.133;193.170.234.182;57460;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;UDP;10.25.34.133;193.170.234.182;50724;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.133;13.69.109.130;49840;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;DROP;UDP;::1;ff02::c;61844;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.133;40.126.31.7;49841;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;DROP;UDP;10.25.34.133;239.255.255.250;61843;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;DROP;UDP;127.0.0.1;239.255.255.250;61843;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;UDP;10.25.34.133;193.170.234.182;57928;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;DROP;TCP;10.25.34.133;20.73.128.142;49842;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.133;193.170.234.138;49843;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:17;ALLOW;UDP;10.25.34.133;193.170.234.182;52996;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:17;ALLOW;UDP;10.25.34.133;193.170.234.182;58383;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:17;DROP;TCP;10.25.34.133;13.107.5.88;49845;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:17;ALLOW;UDP;10.25.34.133;193.170.234.182;58266;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:17;DROP;TCP;10.25.34.133;13.107.42.16;49846;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:17;DROP;TCP;10.25.34.133;52.109.8.20;49847;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:17;DROP;TCP;10.25.34.133;52.109.8.20;49848;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:18;ALLOW;UDP;10.25.34.133;193.170.234.182;62814;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:19;ALLOW;UDP;10.25.34.133;193.170.234.183;62814;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:20;ALLOW;TCP;127.0.0.1;127.0.0.1;49849;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:20;ALLOW;TCP;127.0.0.1;127.0.0.1;49849;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:13:22;ALLOW;UDP;10.25.34.133;193.170.234.182;63887;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:22;DROP;TCP;10.25.34.133;52.242.101.226;49850;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:22;DROP;TCP;10.25.34.133;52.242.101.226;49851;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:22;DROP;TCP;10.25.34.133;52.242.101.226;49852;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:22;DROP;TCP;10.25.34.133;52.242.101.226;49853;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:22;DROP;TCP;10.25.34.133;52.242.101.226;49854;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:22;DROP;TCP;10.25.34.133;52.242.101.226;49855;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:22;DROP;TCP;10.25.34.133;52.242.101.226;49856;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:22;DROP;TCP;10.25.34.133;52.242.101.226;49857;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:24;ALLOW;UDP;10.25.34.133;193.170.234.182;56006;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:24;ALLOW;TCP;10.25.34.133;13.69.109.130;49858;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:30;ALLOW;UDP;10.25.34.133;193.170.234.182;53776;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:30;ALLOW;TCP;10.25.34.133;193.170.234.198;49860;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:30;ALLOW;TCP;10.25.34.133;193.170.234.198;49859;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:30;ALLOW;TCP;10.25.34.133;193.170.234.198;49861;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:30;ALLOW;UDP;10.25.34.133;193.170.234.198;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:30;ALLOW;TCP;10.25.34.133;193.170.234.138;49862;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:30;ALLOW;TCP;10.25.34.133;193.170.234.138;49863;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:30;ALLOW;TCP;10.25.34.133;193.170.234.138;49866;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:31;ALLOW;TCP;10.25.34.133;104.103.88.181;49868;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:31;ALLOW;UDP;10.25.34.133;193.170.234.182;65258;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:31;ALLOW;UDP;10.25.34.133;20.86.173.234;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:31;ALLOW;TCP;10.25.34.133;20.86.173.234;49869;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:31;ALLOW;TCP;10.25.34.133;104.103.88.181;49870;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:32;ALLOW;TCP;10.25.34.133;104.103.88.181;49871;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:32;ALLOW;TCP;10.25.34.133;104.103.88.181;49872;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:32;ALLOW;TCP;10.25.34.133;104.103.88.181;49873;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:32;ALLOW;TCP;10.25.34.133;104.103.88.181;49874;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:40;ALLOW;TCP;127.0.0.1;127.0.0.1;49875;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:40;ALLOW;TCP;127.0.0.1;127.0.0.1;49875;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:13:53;ALLOW;TCP;10.25.34.133;193.170.234.138;49876;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:53;ALLOW;TCP;10.25.34.133;193.170.234.138;49877;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:53;ALLOW;UDP;10.25.34.133;193.170.234.182;53547;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:53;DROP;TCP;10.25.34.133;52.109.8.23;49878;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:53;DROP;TCP;10.25.34.133;52.109.8.20;49879;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:54;ALLOW;TCP;10.25.34.133;193.170.234.138;49880;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:02;ALLOW;UDP;10.25.34.153;224.0.0.251;5353;5353;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:14:12;ALLOW;UDP;10.25.34.133;193.170.234.182;55246;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:12;ALLOW;UDP;10.25.34.133;193.170.234.138;55247;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:12;ALLOW;TCP;10.25.34.133;193.170.234.138;49881;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:12;DROP;TCP;10.25.34.133;193.170.234.138;49882;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:13;ALLOW;UDP;10.25.34.133;193.170.234.182;63467;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:47;ALLOW;TCP;10.25.34.133;40.126.31.7;49883;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:47;ALLOW;UDP;10.25.34.133;193.170.234.182;63447;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:47;DROP;TCP;10.25.34.133;51.11.168.232;49884;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:47;DROP;TCP;10.25.34.133;51.11.168.232;49885;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:53;DROP;UDP;10.25.34.133;239.255.255.250;63449;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:53;DROP;UDP;127.0.0.1;239.255.255.250;63450;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:53;DROP;UDP;10.25.34.133;239.255.255.250;63449;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:53;DROP;UDP;127.0.0.1;239.255.255.250;63450;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:53;DROP;UDP;10.25.34.133;239.255.255.250;63449;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:53;DROP;UDP;127.0.0.1;239.255.255.250;63450;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:55;ALLOW;TCP;10.25.34.133;193.170.234.138;49888;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:55;ALLOW;TCP;10.25.34.133;193.170.234.138;49889;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:56;DROP;UDP;10.25.34.133;239.255.255.250;63449;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:56;DROP;UDP;127.0.0.1;239.255.255.250;63450;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:56;DROP;UDP;10.25.34.133;239.255.255.250;63449;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:56;DROP;UDP;127.0.0.1;239.255.255.250;63450;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:56;DROP;UDP;10.25.34.133;239.255.255.250;63449;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:56;DROP;UDP;127.0.0.1;239.255.255.250;63450;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:59;DROP;UDP;10.25.34.133;239.255.255.250;63449;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:59;DROP;UDP;127.0.0.1;239.255.255.250;63450;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:59;DROP;UDP;10.25.34.133;239.255.255.250;63449;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:59;DROP;UDP;127.0.0.1;239.255.255.250;63450;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:27;ALLOW;UDP;10.25.34.133;51.11.168.232;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:27;ALLOW;TCP;10.25.34.133;51.11.168.232;49890;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:31;ALLOW;UDP;10.25.34.133;193.170.234.182;49516;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:31;DROP;TCP;10.25.34.133;104.103.88.181;49891;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:32;DROP;TCP;10.25.34.133;51.11.168.232;49892;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:32;DROP;TCP;10.25.34.133;51.11.168.232;49893;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:41;ALLOW;UDP;10.25.34.115;239.255.255.250;60521;1900;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:15:48;ALLOW;UDP;10.25.34.133;193.170.234.182;65330;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:48;ALLOW;UDP;10.25.34.133;67.27.234.126;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:48;ALLOW;TCP;10.25.34.133;67.27.234.126;49894;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:14;DROP;TCP;10.9.99.100;10.25.34.133;49460;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:15;DROP;TCP;10.9.99.100;10.25.34.133;49460;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:17;DROP;TCP;10.9.99.100;10.25.34.133;49460;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:21;DROP;TCP;10.9.99.100;10.25.34.133;49460;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:27;ALLOW;TCP;10.25.34.133;67.27.234.126;49895;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:29;DROP;TCP;10.9.99.100;10.25.34.133;49460;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:43;ALLOW;UDP;10.25.34.141;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:16:51;ALLOW;UDP;10.25.34.133;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:16:54;ALLOW;UDP;10.25.34.133;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:45;ALLOW;UDP;10.25.34.161;224.0.0.251;5353;5353;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:17:45;ALLOW;UDP;10.25.34.161;224.0.0.252;64796;5355;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:17:52;ALLOW;UDP;10.25.34.133;193.170.234.182;65448;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:52;DROP;TCP;10.25.34.133;104.103.88.181;49896;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:52;ALLOW;UDP;10.25.34.133;20.199.120.182;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:52;ALLOW;UDP;10.25.34.133;193.170.234.182;49501;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:52;DROP;TCP;10.25.34.133;20.49.150.241;49897;443;0;-;0;0;0;-;-;-;SEND
