Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:12:54;DROP;UDP;127.0.0.1;239.255.255.250;53070;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:54;ALLOW;TCP;10.25.34.121;193.170.234.138;49779;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:54;ALLOW;TCP;10.25.34.121;193.170.234.138;49780;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:55;ALLOW;TCP;10.25.34.121;193.170.234.138;49781;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:55;ALLOW;TCP;10.25.34.121;193.170.234.138;49782;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:55;DROP;UDP;::1;ff02::c;53071;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:55;ALLOW;UDP;10.25.34.121;193.170.234.182;56714;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:55;ALLOW;UDP;10.25.34.121;193.170.234.138;56715;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:55;ALLOW;UDP;10.25.34.121;193.170.234.138;56717;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:55;ALLOW;TCP;10.25.34.121;193.170.234.138;49783;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:55;ALLOW;TCP;10.25.34.121;193.170.234.138;49784;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:55;ALLOW;TCP;10.25.34.121;193.170.234.138;49785;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:55;ALLOW;TCP;10.25.34.121;193.170.234.138;49786;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:55;ALLOW;TCP;10.25.34.121;193.170.234.138;49787;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:55;ALLOW;TCP;10.25.34.121;193.170.234.138;49788;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:55;ALLOW;TCP;10.25.34.121;193.170.234.138;49789;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:55;ALLOW;TCP;10.25.34.121;193.170.234.138;49790;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:55;ALLOW;UDP;10.25.34.121;193.170.234.138;123;123;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:56;DROP;UDP;10.25.34.121;239.255.255.250;53070;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:56;DROP;UDP;127.0.0.1;239.255.255.250;53070;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:56;ALLOW;TCP;10.25.34.121;193.170.234.138;49791;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:56;ALLOW;TCP;10.25.34.121;193.170.234.138;49792;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:56;ALLOW;TCP;10.25.34.121;193.170.234.138;49793;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:56;ALLOW;TCP;10.25.34.121;193.170.234.138;49794;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:56;ALLOW;TCP;10.25.34.121;193.170.234.138;49795;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:56;ALLOW;TCP;10.25.34.121;193.170.234.138;49796;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:56;DROP;UDP;::1;ff02::c;53071;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:56;ALLOW;TCP;10.25.34.121;193.170.234.138;49797;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:56;ALLOW;TCP;10.25.34.121;193.170.234.138;49798;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:56;ALLOW;TCP;10.25.34.121;193.170.234.138;49799;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:56;ALLOW;TCP;10.25.34.121;193.170.234.138;49800;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:56;ALLOW;TCP;10.25.34.121;193.170.234.138;49801;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:56;ALLOW;TCP;10.25.34.121;193.170.234.138;49802;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:56;ALLOW;TCP;10.25.34.121;193.170.234.138;49803;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:56;ALLOW;TCP;10.25.34.121;193.170.234.138;49804;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:56;ALLOW;TCP;10.25.34.121;193.170.234.138;49805;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:56;ALLOW;TCP;10.25.34.121;193.170.234.138;49806;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:56;ALLOW;TCP;10.25.34.121;193.170.234.138;49807;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:56;ALLOW;TCP;10.25.34.121;193.170.234.138;49808;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:56;ALLOW;TCP;10.25.34.121;193.170.234.138;49809;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:56;ALLOW;TCP;10.25.34.121;193.170.234.138;49810;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:56;ALLOW;TCP;10.25.34.121;193.170.234.138;49811;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:57;ALLOW;TCP;10.25.34.121;193.170.234.138;49812;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:57;ALLOW;TCP;10.25.34.121;193.170.234.138;49813;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:57;ALLOW;TCP;10.25.34.121;193.170.234.138;49814;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:57;ALLOW;TCP;10.25.34.121;193.170.234.138;49815;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:57;ALLOW;TCP;10.25.34.121;193.170.234.138;49816;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:57;ALLOW;TCP;10.25.34.121;193.170.234.138;49817;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:57;ALLOW;TCP;10.25.34.121;193.170.234.138;49818;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:57;ALLOW;TCP;10.25.34.121;193.170.234.138;49819;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:57;ALLOW;TCP;10.25.34.121;193.170.234.138;49820;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:57;ALLOW;TCP;10.25.34.121;193.170.234.138;49821;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:57;ALLOW;TCP;10.25.34.121;193.170.234.138;49822;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:57;ALLOW;TCP;10.25.34.121;193.170.234.138;49823;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:57;DROP;TCP;10.25.34.121;10.25.34.201;49824;3911;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;ALLOW;TCP;10.25.34.121;193.170.234.138;49825;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;DROP;TCP;10.25.34.121;193.170.234.138;49826;49672;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;DROP;TCP;10.25.34.121;193.170.234.138;49827;49672;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;DROP;TCP;10.25.34.121;51.105.236.244;49828;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;ALLOW;UDP;10.25.34.121;193.170.234.182;50187;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:58;DROP;TCP;10.25.34.121;51.105.236.244;49829;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;DROP;TCP;10.25.34.121;51.105.236.244;49830;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;DROP;TCP;10.25.34.121;51.105.236.244;49831;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;DROP;TCP;10.25.34.121;51.105.236.244;49832;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;ALLOW;UDP;10.25.34.121;193.170.234.182;59008;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:58;DROP;TCP;10.25.34.121;51.105.236.244;49833;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;DROP;TCP;10.25.34.121;51.105.236.244;49834;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;DROP;TCP;10.25.34.121;51.105.236.244;49835;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;DROP;UDP;10.25.34.121;239.255.255.250;53070;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:58;DROP;UDP;127.0.0.1;239.255.255.250;53070;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:58;ALLOW;UDP;10.25.34.121;193.170.234.182;53364;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:58;ALLOW;UDP;10.25.34.121;104.103.88.181;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:58;ALLOW;TCP;10.25.34.121;104.103.88.181;49836;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;ALLOW;UDP;10.25.34.121;193.170.234.182;55320;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:58;ALLOW;UDP;10.25.34.121;52.188.50.245;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:58;ALLOW;TCP;10.25.34.121;52.188.50.245;49837;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;DROP;UDP;::1;ff02::c;53071;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:58;ALLOW;TCP;10.25.34.121;104.103.88.181;49838;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;ALLOW;TCP;10.25.34.121;104.103.88.181;49839;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:58;ALLOW;TCP;10.25.34.121;104.103.88.181;49840;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;ALLOW;TCP;10.25.34.121;104.103.88.181;49841;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;ALLOW;TCP;10.25.34.121;104.103.88.181;49842;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;ALLOW;TCP;10.25.34.121;104.103.88.181;49843;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;ALLOW;TCP;10.25.34.121;193.170.234.138;49844;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;ALLOW;TCP;10.25.34.121;193.170.234.138;49845;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;ALLOW;TCP;10.25.34.121;104.103.88.181;49846;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;ALLOW;UDP;10.25.34.121;193.170.234.182;59420;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:59;ALLOW;TCP;10.25.34.121;193.170.234.138;49847;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;ALLOW;TCP;10.25.34.121;193.170.234.138;49848;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;ALLOW;TCP;10.25.34.121;20.190.159.131;49849;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;ALLOW;TCP;10.25.34.121;193.170.234.138;49850;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:00;DROP;UDP;10.25.34.121;239.255.255.250;53070;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:00;DROP;UDP;127.0.0.1;239.255.255.250;53070;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:00;DROP;UDP;::1;ff02::c;53071;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:00;ALLOW;UDP;10.25.34.121;193.170.234.182;60943;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:00;ALLOW;TCP;10.25.34.121;13.69.109.130;49851;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:00;ALLOW;TCP;10.25.34.121;20.190.159.131;49852;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:01;ALLOW;UDP;10.25.34.121;193.170.234.182;57161;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:01;DROP;TCP;10.25.34.121;20.73.128.142;49853;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:02;ALLOW;TCP;10.25.34.121;193.170.234.138;49854;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:03;ALLOW;UDP;10.25.34.121;193.170.234.182;56662;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:04;ALLOW;UDP;10.25.34.121;193.170.234.182;51233;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:04;ALLOW;UDP;10.25.34.121;193.170.234.182;50747;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:04;ALLOW;UDP;10.25.34.121;193.170.234.182;49753;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:04;DROP;TCP;10.25.34.121;13.107.42.16;49857;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:04;DROP;TCP;10.25.34.121;13.107.5.88;49856;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:04;DROP;TCP;10.25.34.121;52.109.8.20;49858;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:04;DROP;TCP;10.25.34.121;52.109.8.20;49859;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:04;ALLOW;UDP;10.25.34.132;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:13:05;ALLOW;UDP;10.25.34.121;193.170.234.182;57124;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;UDP;10.25.34.121;193.170.234.183;57124;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;127.0.0.1;127.0.0.1;49860;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;127.0.0.1;127.0.0.1;49860;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:13:10;ALLOW;UDP;10.25.34.121;193.170.234.182;56225;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:10;DROP;TCP;10.25.34.121;52.242.101.226;49861;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;DROP;TCP;10.25.34.121;52.242.101.226;49862;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;DROP;TCP;10.25.34.121;52.242.101.226;49863;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;DROP;TCP;10.25.34.121;52.242.101.226;49864;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;DROP;TCP;10.25.34.121;52.242.101.226;49865;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;DROP;TCP;10.25.34.121;52.242.101.226;49866;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;DROP;TCP;10.25.34.121;52.242.101.226;49867;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;DROP;TCP;10.25.34.121;52.242.101.226;49868;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;UDP;10.25.34.121;193.170.234.182;56419;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.121;13.69.109.130;49869;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:17;ALLOW;UDP;10.25.34.121;193.170.234.182;49323;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:17;ALLOW;TCP;10.25.34.121;193.170.234.138;49870;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:17;ALLOW;TCP;10.25.34.121;193.170.234.138;49871;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;ALLOW;TCP;10.25.34.121;40.127.240.158;49874;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:22;ALLOW;UDP;10.25.34.121;193.170.234.182;62229;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:22;ALLOW;TCP;10.25.34.121;13.69.109.130;49875;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:23;ALLOW;UDP;10.25.34.121;193.170.234.182;51791;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:24;ALLOW;UDP;10.25.34.121;193.170.234.183;51791;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:28;ALLOW;TCP;127.0.0.1;127.0.0.1;49876;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:28;ALLOW;TCP;127.0.0.1;127.0.0.1;49876;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:13:35;ALLOW;UDP;10.25.34.121;193.170.234.182;54556;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:35;ALLOW;TCP;10.25.34.121;193.170.234.198;49877;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:35;ALLOW;UDP;10.25.34.121;193.170.234.198;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:38;ALLOW;TCP;10.25.34.121;193.170.234.198;49878;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:42;ALLOW;UDP;10.25.34.121;193.170.234.182;63989;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:42;DROP;TCP;10.25.34.121;52.109.8.23;49879;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:42;DROP;TCP;10.25.34.121;52.109.8.20;49880;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:42;ALLOW;TCP;10.25.34.121;193.170.234.138;49881;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:00;ALLOW;UDP;10.25.34.121;193.170.234.182;61714;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:00;ALLOW;UDP;10.25.34.121;193.170.234.138;61715;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:00;ALLOW;TCP;10.25.34.121;193.170.234.138;49882;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:00;DROP;TCP;10.25.34.121;193.170.234.138;49883;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:00;ALLOW;UDP;10.25.34.153;224.0.0.251;5353;5353;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:14:03;ALLOW;UDP;10.25.34.121;193.170.234.182;64166;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:12;ALLOW;UDP;10.25.34.121;193.170.234.182;62853;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:12;ALLOW;TCP;10.25.34.121;20.199.120.182;49884;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:35;ALLOW;TCP;10.25.34.121;20.190.159.131;49885;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:35;ALLOW;UDP;10.25.34.121;193.170.234.182;65193;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:35;DROP;TCP;10.25.34.121;51.11.168.232;49886;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:35;DROP;TCP;10.25.34.121;51.11.168.232;49887;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:18;ALLOW;UDP;10.25.34.121;193.170.234.182;57945;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:18;DROP;TCP;10.25.34.121;104.103.88.181;49888;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:19;ALLOW;UDP;10.25.34.121;193.170.234.182;62140;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:19;DROP;TCP;10.25.34.121;51.11.168.232;49889;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:19;DROP;TCP;10.25.34.121;51.11.168.232;49890;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:35;ALLOW;UDP;10.25.34.121;193.170.234.182;57329;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:35;ALLOW;UDP;10.25.34.121;67.27.234.126;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:35;ALLOW;TCP;10.25.34.121;67.27.234.126;49891;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:51;DROP;TCP;10.25.34.115;10.25.34.121;58634;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:52;DROP;TCP;10.25.34.115;10.25.34.121;58634;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:54;DROP;TCP;10.25.34.115;10.25.34.121;58634;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:58;DROP;TCP;10.25.34.115;10.25.34.121;58634;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:03;ALLOW;UDP;10.25.34.115;224.0.0.252;57405;5355;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:16:06;DROP;TCP;10.25.34.115;10.25.34.121;58634;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:29;DROP;TCP;10.21.49.15;10.25.34.121;58785;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:30;DROP;TCP;10.25.34.115;10.25.34.121;58711;7680;52;-;1369139826;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:30;DROP;TCP;10.21.49.15;10.25.34.121;58785;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:31;DROP;TCP;10.25.34.115;10.25.34.121;58711;7680;52;-;1369139826;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:32;DROP;TCP;10.21.49.15;10.25.34.121;58785;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:33;DROP;TCP;10.25.34.115;10.25.34.121;58711;7680;52;-;1369139826;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:36;DROP;TCP;10.21.49.15;10.25.34.121;58785;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:37;DROP;TCP;10.25.34.115;10.25.34.121;58711;7680;52;-;1369139826;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:41;ALLOW;UDP;10.25.34.141;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:16:41;ALLOW;UDP;10.25.34.121;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:44;DROP;TCP;10.21.49.15;10.25.34.121;58785;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:45;DROP;TCP;10.25.34.115;10.25.34.121;58711;7680;52;-;1369139826;0;64240;-;-;-;RECEIVE
