Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 09:56:48;DROP;UDP;0.0.0.0;255.255.255.255;68;67;349;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:48;DROP;UDP;10.25.34.153;224.0.0.252;63536;5355;54;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:48;DROP;UDP;10.25.34.153;224.0.0.252;63536;5355;54;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:48;DROP;UDP;0.0.0.0;255.255.255.255;68;67;349;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:48;ALLOW;UDP;10.25.34.254;255.255.255.255;67;68;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:48;DROP;UDP;10.25.34.123;224.0.0.252;52304;5355;54;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:48;DROP;UDP;10.25.34.123;224.0.0.252;52304;5355;54;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:48;ALLOW;UDP;10.25.34.125;193.170.234.182;56122;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 09:56:48;ALLOW;UDP;10.25.34.125;193.170.234.182;56122;53;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:48;DROP;UDP;10.25.34.155;10.25.34.255;138;138;259;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:48;DROP;UDP;10.25.34.155;10.25.34.255;138;138;259;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:48;DROP;UDP;0.0.0.0;255.255.255.255;68;67;349;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:48;DROP;UDP;10.25.34.153;10.25.34.255;138;138;259;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:48;DROP;UDP;10.25.34.153;10.25.34.255;138;138;259;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:48;DROP;UDP;10.25.34.145;224.0.0.252;52462;5355;54;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:48;DROP;UDP;10.25.34.145;224.0.0.252;52462;5355;54;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:48;DROP;UDP;0.0.0.0;255.255.255.255;68;67;349;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:48;DROP;UDP;0.0.0.0;255.255.255.255;68;67;349;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:48;DROP;UDP;10.25.34.162;224.0.0.252;56661;5355;54;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:48;DROP;UDP;10.25.34.162;224.0.0.252;56661;5355;54;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:48;DROP;UDP;10.25.34.163;224.0.0.252;52714;5355;54;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:48;DROP;UDP;10.25.34.163;224.0.0.252;52714;5355;54;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:49;DROP;UDP;0.0.0.0;255.255.255.255;68;67;349;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:49;DROP;UDP;10.25.34.143;224.0.0.252;61621;5355;54;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:49;DROP;UDP;10.25.34.143;224.0.0.252;61621;5355;54;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:49;DROP;UDP;10.25.34.123;224.0.0.252;52304;5355;54;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:49;DROP;UDP;10.25.34.123;224.0.0.252;52304;5355;54;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:49;DROP;UDP;0.0.0.0;255.255.255.255;68;67;349;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:49;DROP;UDP;10.25.34.151;10.25.34.255;138;138;259;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:49;DROP;UDP;10.25.34.151;10.25.34.255;138;138;259;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:49;DROP;UDP;10.25.34.122;224.0.0.252;54659;5355;54;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:49;DROP;UDP;10.25.34.122;224.0.0.252;54659;5355;54;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:49;DROP;UDP;0.0.0.0;255.255.255.255;68;67;349;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:49;ALLOW;UDP;10.25.34.125;193.170.234.138;500;500;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:49;DROP;UDP;0.0.0.0;255.255.255.255;68;67;349;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:49;ALLOW;UDP;0.0.0.0;255.255.255.255;68;67;0;-;-;-;-;-;-;-;SEND
11.11.2021 09:56:49;DROP;UDP;0.0.0.0;255.255.255.255;68;67;349;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:49;DROP;UDP;10.25.34.152;10.25.34.255;138;138;259;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:49;DROP;UDP;10.25.34.152;10.25.34.255;138;138;259;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:49;DROP;UDP;10.25.34.254;10.25.34.125;67;68;348;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:49;ALLOW;UDP;10.25.34.125;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 09:56:49;ALLOW;UDP;10.25.34.125;224.0.0.251;5353;5353;0;-;-;-;-;-;-;-;SEND
11.11.2021 09:56:49;ALLOW;UDP;10.25.34.125;224.0.0.251;5353;5353;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:49;ALLOW;UDP;10.25.34.125;224.0.0.252;63237;5355;0;-;-;-;-;-;-;-;SEND
11.11.2021 09:56:49;DROP;UDP;10.25.34.165;224.0.0.252;53112;5355;54;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:49;ALLOW;UDP;10.25.34.125;224.0.0.252;49950;5355;0;-;-;-;-;-;-;-;SEND
11.11.2021 09:56:49;ALLOW;UDP;10.25.34.125;193.170.234.182;60966;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 09:56:49;ALLOW;UDP;10.25.34.125;193.170.234.182;51130;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 09:56:49;ALLOW;UDP;10.25.34.125;193.170.234.182;53340;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 09:56:49;ALLOW;UDP;10.25.34.125;193.170.234.122;54131;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 09:56:49;ALLOW;TCP;10.25.34.125;193.170.234.138;50652;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 09:56:49;ALLOW;UDP;10.25.34.125;193.170.234.182;61265;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 09:56:49;ALLOW;TCP;10.25.34.125;193.170.234.138;50653;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 09:56:49;ALLOW;UDP;10.25.34.125;193.170.234.182;49615;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 09:56:49;ALLOW;UDP;10.25.34.125;193.170.234.182;53029;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 09:56:49;ALLOW;UDP;10.25.34.125;193.170.234.129;53030;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 09:56:49;ALLOW;UDP;10.25.34.125;193.170.234.122;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 09:56:49;ALLOW;UDP;10.25.34.125;193.170.234.138;52293;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 09:56:49;DROP;UDP;10.25.34.124;224.0.0.252;58635;5355;54;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:49;ALLOW;UDP;10.25.34.125;193.170.234.129;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 09:56:49;ALLOW;UDP;10.25.34.125;193.170.234.182;60961;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 09:56:49;ALLOW;UDP;10.25.34.125;193.170.234.122;59264;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 09:56:49;DROP;UDP;10.25.34.121;224.0.0.252;63786;5355;54;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:49;DROP;UDP;10.25.34.124;224.0.0.252;54114;5355;54;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:49;DROP;UDP;10.25.34.142;10.25.34.255;138;138;259;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:49;ALLOW;UDP;::1;::1;59265;59265;0;-;-;-;-;-;-;-;SEND
11.11.2021 09:56:49;ALLOW;UDP;10.25.34.154;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:49;DROP;UDP;10.25.34.125;239.255.255.250;59266;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 09:56:49;DROP;UDP;127.0.0.1;239.255.255.250;59267;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 09:56:49;ALLOW;UDP;10.25.34.125;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:49;ALLOW;TCP;10.25.34.125;193.170.234.138;50654;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 09:56:50;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 09:56:50;ALLOW;UDP;10.25.34.125;193.170.234.182;51397;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 09:56:50;DROP;TCP;10.25.34.125;52.109.76.34;50655;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 09:56:50;DROP;TCP;10.25.34.125;52.109.76.34;50656;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 09:56:50;ALLOW;UDP;10.25.34.125;193.170.234.182;49294;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 09:56:50;ALLOW;TCP;10.25.34.125;20.199.120.182;50657;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 09:56:50;DROP;UDP;10.25.34.164;10.25.34.255;138;138;259;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:50;DROP;UDP;10.25.34.134;224.0.0.252;65059;5355;54;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:50;DROP;ICMP;::1;ff02::16;-;-;0;-;-;-;-;143;0;-;SEND
11.11.2021 09:56:50;DROP;UDP;10.25.34.134;224.0.0.252;60531;5355;54;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:50;DROP;UDP;10.25.34.135;10.25.34.255;138;138;259;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:50;DROP;UDP;10.25.34.133;224.0.0.252;50651;5355;54;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:50;DROP;UDP;10.25.34.133;224.0.0.252;50657;5355;54;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:50;DROP;UDP;10.25.34.131;224.0.0.252;50625;5355;54;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:50;DROP;UDP;10.25.34.124;10.25.34.255;138;138;259;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:50;DROP;UDP;10.25.34.131;224.0.0.252;49952;5355;54;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:50;DROP;UDP;10.25.34.132;10.25.34.255;138;138;259;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:50;DROP;UDP;10.25.34.141;224.0.0.252;65473;5355;54;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:50;DROP;TCP;10.25.34.125;20.199.120.182;50658;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 09:56:50;DROP;UDP;10.25.34.131;10.25.34.255;138;138;259;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:50;DROP;UDP;10.25.34.133;10.25.34.255;138;138;259;-;-;-;-;-;-;-;RECEIVE
11.11.2021 09:56:51;DROP;UDP;10.25.34.134;10.25.34.255;138;138;259;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:13:08;DROP;UDP;10.25.34.125;239.255.255.250;54438;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:08;DROP;UDP;127.0.0.1;239.255.255.250;54438;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;UDP;10.25.34.125;193.170.234.182;55678;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;UDP;10.25.34.125;13.69.109.130;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.125;13.69.109.130;49788;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;UDP;10.25.34.125;10.25.34.255;137;137;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.125;193.170.234.138;49789;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.125;193.170.234.138;49790;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.125;193.170.234.138;49791;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.125;193.170.234.138;49792;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.125;193.170.234.138;49793;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;UDP;10.25.34.125;193.170.234.138;55680;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;UDP;10.25.34.125;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:13:12;ALLOW;UDP;10.25.34.125;193.170.234.138;55681;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.125;193.170.234.138;49794;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.125;193.170.234.138;49795;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.125;193.170.234.138;49796;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.125;193.170.234.138;49797;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.125;193.170.234.138;49798;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.125;193.170.234.138;49799;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.125;193.170.234.138;49800;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;UDP;10.25.34.125;193.170.234.182;63048;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;UDP;10.25.34.125;193.170.234.138;63049;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;UDP;10.25.34.125;193.170.234.138;63050;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.125;193.170.234.138;49801;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.125;193.170.234.138;49802;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.125;193.170.234.138;49803;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.125;193.170.234.138;49804;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.125;193.170.234.138;49805;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.125;193.170.234.138;49806;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.125;193.170.234.138;49807;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.125;193.170.234.138;49808;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;UDP;10.25.34.125;193.170.234.138;123;123;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.125;193.170.234.138;49809;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.125;193.170.234.138;49810;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.125;193.170.234.138;49811;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.125;193.170.234.138;49812;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.125;193.170.234.138;49813;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.125;193.170.234.138;49814;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.125;193.170.234.138;49815;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.125;193.170.234.138;49816;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.125;193.170.234.138;49817;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.125;193.170.234.138;49818;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.125;193.170.234.138;49819;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.125;193.170.234.138;49820;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.125;193.170.234.138;49821;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.125;193.170.234.138;49822;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.125;193.170.234.138;49823;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.125;193.170.234.138;49824;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.125;193.170.234.138;49825;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.125;193.170.234.138;49826;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.125;193.170.234.138;49827;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.125;193.170.234.138;49828;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.125;193.170.234.138;49829;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.125;193.170.234.138;49830;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.125;193.170.234.138;49831;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.125;193.170.234.138;49832;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;TCP;10.25.34.125;193.170.234.138;49833;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;TCP;10.25.34.125;193.170.234.138;49834;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;TCP;10.25.34.125;193.170.234.138;49835;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;TCP;10.25.34.125;193.170.234.138;49836;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;TCP;10.25.34.125;193.170.234.138;49837;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;TCP;10.25.34.125;193.170.234.138;49838;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;TCP;10.25.34.125;193.170.234.138;49839;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;DROP;TCP;10.25.34.125;51.105.236.244;49840;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;UDP;10.25.34.125;193.170.234.182;59550;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:16;DROP;TCP;10.25.34.125;51.105.236.244;49841;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;DROP;TCP;10.25.34.125;51.105.236.244;49842;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;DROP;TCP;10.25.34.125;51.105.236.244;49843;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;DROP;TCP;10.25.34.125;51.105.236.244;49844;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;UDP;10.25.34.125;193.170.234.182;65386;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:16;DROP;TCP;10.25.34.125;51.105.236.244;49845;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;DROP;TCP;10.25.34.125;51.105.236.244;49846;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;DROP;TCP;10.25.34.125;51.105.236.244;49847;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;TCP;10.25.34.125;193.170.234.138;49848;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;TCP;10.25.34.125;193.170.234.138;49849;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;DROP;TCP;10.25.34.125;10.25.34.201;49850;3911;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;TCP;10.25.34.125;193.170.234.138;49851;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;DROP;TCP;10.25.34.125;193.170.234.138;49852;49672;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;DROP;TCP;10.25.34.125;193.170.234.138;49853;49672;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;TCP;10.25.34.125;104.103.88.181;49854;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;UDP;10.25.34.125;193.170.234.182;49843;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;TCP;10.25.34.125;104.103.88.181;49855;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;TCP;10.25.34.125;104.103.88.181;49856;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;TCP;10.25.34.125;104.103.88.181;49857;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:17;ALLOW;TCP;10.25.34.125;104.103.88.181;49858;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:17;ALLOW;TCP;10.25.34.125;104.103.88.181;49859;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:17;ALLOW;TCP;10.25.34.125;104.103.88.181;49860;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:17;ALLOW;TCP;10.25.34.125;104.103.88.181;49861;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:17;ALLOW;TCP;10.25.34.125;104.103.88.181;49862;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:17;ALLOW;TCP;10.25.34.125;193.170.234.138;49863;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:17;ALLOW;TCP;10.25.34.125;193.170.234.138;49864;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:17;ALLOW;TCP;10.25.34.125;104.103.88.181;49865;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:18;ALLOW;UDP;10.25.34.125;193.170.234.182;64170;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:18;ALLOW;TCP;10.25.34.125;193.170.234.138;49866;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:18;ALLOW;TCP;10.25.34.125;193.170.234.138;49867;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:18;ALLOW;TCP;10.25.34.125;40.126.31.3;49868;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:18;ALLOW;TCP;10.25.34.125;193.170.234.138;49869;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:19;ALLOW;UDP;10.25.34.125;193.170.234.182;54518;53;0;-;-;-;-;-;-;-;SEND
