Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:13:25;ALLOW;UDP;10.25.34.145;193.170.234.182;62518;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:25;ALLOW;UDP;10.25.34.145;193.170.234.138;62519;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:25;ALLOW;UDP;10.25.34.145;193.170.234.182;51116;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:25;ALLOW;UDP;10.25.34.145;52.184.217.37;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:25;ALLOW;UDP;10.25.34.145;193.170.234.138;51117;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:25;ALLOW;TCP;10.25.34.145;52.184.217.37;49724;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:25;ALLOW;TCP;10.25.34.145;193.170.234.138;49725;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:25;ALLOW;TCP;10.25.34.145;193.170.234.138;49726;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:25;ALLOW;TCP;10.25.34.145;193.170.234.138;49727;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:25;DROP;UDP;::1;ff02::c;53363;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:25;ALLOW;TCP;10.25.34.145;193.170.234.138;49728;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:25;ALLOW;TCP;10.25.34.145;193.170.234.138;49729;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:25;ALLOW;TCP;10.25.34.145;193.170.234.138;49730;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:25;ALLOW;TCP;10.25.34.145;193.170.234.138;49731;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:25;ALLOW;UDP;10.25.34.145;193.170.234.138;123;123;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:25;ALLOW;TCP;10.25.34.145;193.170.234.138;49732;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:25;ALLOW;UDP;10.25.34.145;193.170.234.182;57257;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:25;ALLOW;UDP;10.25.34.145;92.123.24.119;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:25;ALLOW;TCP;10.25.34.145;92.123.24.119;49733;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:25;DROP;UDP;10.25.34.145;239.255.255.250;53362;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:25;DROP;UDP;127.0.0.1;239.255.255.250;53362;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:26;ALLOW;TCP;10.25.34.145;193.170.234.138;49734;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;ALLOW;TCP;10.25.34.145;193.170.234.138;49735;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;ALLOW;TCP;10.25.34.145;193.170.234.138;49736;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;ALLOW;TCP;10.25.34.145;193.170.234.138;49737;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;ALLOW;TCP;10.25.34.145;193.170.234.138;49738;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;ALLOW;TCP;10.25.34.145;193.170.234.138;49739;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;ALLOW;TCP;10.25.34.145;193.170.234.138;49740;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;ALLOW;TCP;10.25.34.145;193.170.234.138;49741;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;ALLOW;TCP;10.25.34.145;193.170.234.138;49742;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;ALLOW;TCP;10.25.34.145;193.170.234.138;49743;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;ALLOW;TCP;10.25.34.145;193.170.234.138;49744;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;ALLOW;TCP;10.25.34.145;193.170.234.138;49745;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;ALLOW;TCP;10.25.34.145;193.170.234.138;49746;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;ALLOW;TCP;10.25.34.145;193.170.234.138;49747;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;ALLOW;TCP;10.25.34.145;193.170.234.138;49748;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;ALLOW;TCP;10.25.34.145;193.170.234.138;49749;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;ALLOW;TCP;10.25.34.145;193.170.234.138;49750;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;ALLOW;TCP;10.25.34.145;193.170.234.138;49751;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;ALLOW;TCP;10.25.34.145;193.170.234.138;49752;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;ALLOW;TCP;10.25.34.145;193.170.234.138;49753;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;ALLOW;TCP;10.25.34.145;193.170.234.138;49754;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;DROP;UDP;::1;ff02::c;53363;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:27;ALLOW;TCP;10.25.34.145;193.170.234.138;49755;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;ALLOW;TCP;10.25.34.145;193.170.234.138;49756;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;ALLOW;TCP;10.25.34.145;193.170.234.138;49757;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;ALLOW;TCP;10.25.34.145;193.170.234.138;49758;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;ALLOW;TCP;10.25.34.145;193.170.234.138;49759;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;ALLOW;TCP;10.25.34.145;193.170.234.138;49760;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;ALLOW;TCP;10.25.34.145;193.170.234.138;49761;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;ALLOW;TCP;10.25.34.145;193.170.234.138;49762;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;ALLOW;TCP;10.25.34.145;193.170.234.138;49763;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;ALLOW;TCP;10.25.34.145;193.170.234.138;49764;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;DROP;TCP;10.25.34.145;51.105.236.244;49765;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;ALLOW;UDP;10.25.34.145;193.170.234.182;61614;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:27;DROP;TCP;10.25.34.145;51.105.236.244;49766;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;DROP;TCP;10.25.34.145;51.105.236.244;49767;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;DROP;TCP;10.25.34.145;51.105.236.244;49768;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;DROP;TCP;10.25.34.145;51.105.236.244;49769;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;ALLOW;UDP;10.25.34.145;193.170.234.182;59590;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:27;DROP;TCP;10.25.34.145;51.105.236.244;49770;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;DROP;TCP;10.25.34.145;51.105.236.244;49771;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;DROP;TCP;10.25.34.145;51.105.236.244;49772;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;ALLOW;TCP;10.25.34.145;193.170.234.138;49773;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;ALLOW;TCP;10.25.34.145;193.170.234.138;49774;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;DROP;TCP;10.25.34.145;10.25.34.201;49775;3911;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;ALLOW;TCP;10.25.34.145;193.170.234.138;49776;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;DROP;TCP;10.25.34.145;193.170.234.138;49777;49672;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;DROP;TCP;10.25.34.145;193.170.234.138;49778;49672;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;DROP;UDP;10.25.34.145;239.255.255.250;53362;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:27;DROP;UDP;127.0.0.1;239.255.255.250;53362;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:28;ALLOW;TCP;10.25.34.145;193.170.234.138;49779;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:28;ALLOW;TCP;10.25.34.145;193.170.234.138;49780;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:28;DROP;UDP;::1;ff02::c;53363;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:29;ALLOW;TCP;10.25.34.145;193.170.234.138;49781;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:29;ALLOW;TCP;10.25.34.145;193.170.234.138;49782;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:29;DROP;UDP;10.25.34.145;239.255.255.250;53362;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:29;DROP;UDP;127.0.0.1;239.255.255.250;53362;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:29;ALLOW;UDP;10.25.34.145;193.170.234.182;65361;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:29;DROP;TCP;10.25.34.145;20.73.128.142;49783;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:30;ALLOW;TCP;10.25.34.145;193.170.234.138;49784;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:30;ALLOW;UDP;10.25.34.145;193.170.234.182;60081;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:30;ALLOW;UDP;10.25.34.145;13.69.109.130;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:30;ALLOW;TCP;10.25.34.145;13.69.109.130;49786;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:30;ALLOW;UDP;10.25.34.145;193.170.234.182;60098;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:30;ALLOW;TCP;10.25.34.145;8.241.45.126;49787;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:30;ALLOW;UDP;10.25.34.145;8.241.45.126;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:30;DROP;UDP;::1;ff02::c;53363;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:31;ALLOW;UDP;10.25.34.145;193.170.234.182;61589;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:31;ALLOW;UDP;10.25.34.145;193.170.234.182;59073;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:31;DROP;TCP;10.25.34.145;13.107.42.16;49789;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:31;DROP;TCP;10.25.34.145;13.107.5.88;49788;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:33;ALLOW;UDP;10.25.34.145;193.170.234.182;54105;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:35;ALLOW;UDP;10.25.34.145;193.170.234.182;58462;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:35;ALLOW;TCP;127.0.0.1;127.0.0.1;49790;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:35;ALLOW;TCP;127.0.0.1;127.0.0.1;49790;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:13:36;ALLOW;UDP;10.25.34.145;193.170.234.183;58462;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:40;ALLOW;UDP;10.25.34.145;193.170.234.182;63094;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:40;ALLOW;UDP;10.25.34.145;40.127.240.158;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:40;ALLOW;TCP;10.25.34.145;40.127.240.158;49791;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:40;ALLOW;UDP;10.25.34.145;193.170.234.182;58054;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:40;DROP;TCP;10.25.34.145;20.189.173.21;49792;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:40;DROP;TCP;10.25.34.145;20.189.173.21;49793;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:40;DROP;TCP;10.25.34.145;20.189.173.21;49794;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:40;DROP;TCP;10.25.34.145;20.189.173.21;49795;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:40;DROP;TCP;10.25.34.145;20.189.173.21;49796;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:40;DROP;TCP;10.25.34.145;20.189.173.21;49797;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:40;DROP;TCP;10.25.34.145;20.189.173.21;49798;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:40;ALLOW;UDP;10.25.34.145;193.170.234.182;52031;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:40;ALLOW;UDP;10.25.34.145;40.126.31.2;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:40;DROP;TCP;10.25.34.145;20.189.173.21;49800;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:40;ALLOW;TCP;10.25.34.145;40.126.31.2;49799;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:40;DROP;TCP;10.25.34.145;20.189.173.21;49801;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:40;ALLOW;TCP;10.25.34.145;8.241.45.126;49802;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:40;ALLOW;UDP;10.25.34.145;193.170.234.182;59733;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:40;ALLOW;UDP;10.25.34.145;93.184.220.29;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:40;ALLOW;TCP;10.25.34.145;93.184.220.29;49803;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:40;DROP;TCP;10.25.34.145;20.189.173.21;49804;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:40;DROP;TCP;10.25.34.145;20.189.173.21;49805;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:40;DROP;TCP;10.25.34.145;20.189.173.21;49806;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:40;DROP;TCP;10.25.34.145;20.189.173.21;49807;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:40;DROP;TCP;10.25.34.145;20.189.173.21;49808;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:40;DROP;TCP;10.25.34.145;20.189.173.21;49809;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:41;DROP;TCP;10.25.34.145;20.189.173.21;49810;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:41;DROP;TCP;10.25.34.145;20.189.173.21;49811;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:41;DROP;TCP;10.25.34.145;20.189.173.21;49813;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:41;ALLOW;TCP;10.25.34.145;40.127.240.158;49812;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:41;DROP;TCP;10.25.34.145;20.189.173.21;49814;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:41;DROP;TCP;10.25.34.145;20.189.173.21;49815;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:41;DROP;TCP;10.25.34.145;20.189.173.21;49816;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:41;DROP;TCP;10.25.34.145;20.189.173.21;49817;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:41;DROP;TCP;10.25.34.145;20.189.173.21;49818;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:41;ALLOW;TCP;10.25.34.145;40.126.31.2;49819;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:41;DROP;TCP;10.25.34.145;20.189.173.21;49820;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:41;DROP;TCP;10.25.34.145;20.189.173.21;49822;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:41;ALLOW;TCP;10.25.34.145;40.126.31.2;49821;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:41;DROP;TCP;10.25.34.145;20.189.173.21;49823;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:41;DROP;TCP;10.25.34.145;20.189.173.21;49824;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:41;DROP;TCP;10.25.34.145;20.189.173.21;49825;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:41;DROP;TCP;10.25.34.145;20.189.173.21;49826;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:41;DROP;TCP;10.25.34.145;20.189.173.21;49827;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:41;DROP;TCP;10.25.34.145;20.189.173.21;49828;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:41;DROP;TCP;10.25.34.145;20.189.173.21;49829;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:41;DROP;TCP;10.25.34.145;20.189.173.21;49830;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:41;DROP;TCP;10.25.34.145;20.189.173.21;49831;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:41;DROP;TCP;10.25.34.145;20.189.173.21;49832;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:41;ALLOW;TCP;10.25.34.145;40.127.240.158;49833;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:41;DROP;TCP;10.25.34.145;20.189.173.21;49834;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:41;ALLOW;UDP;10.25.34.145;193.170.234.182;56053;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:41;ALLOW;UDP;10.25.34.145;20.199.120.182;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:41;ALLOW;TCP;10.25.34.145;20.199.120.182;49835;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:42;ALLOW;TCP;10.25.34.145;40.127.240.158;49836;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:42;ALLOW;TCP;10.25.34.145;40.127.240.158;49837;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:42;ALLOW;TCP;10.25.34.145;40.126.31.2;49838;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:42;ALLOW;UDP;10.25.34.145;193.170.234.182;61949;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:42;ALLOW;TCP;10.25.34.145;40.127.240.158;49839;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:43;ALLOW;UDP;10.25.34.145;193.170.234.182;49572;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:43;ALLOW;TCP;10.25.34.145;40.127.240.158;49840;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:43;ALLOW;UDP;10.25.34.145;193.170.234.182;58256;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:43;ALLOW;UDP;10.25.34.145;104.103.88.181;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:43;ALLOW;TCP;10.25.34.145;104.103.88.181;49841;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:43;ALLOW;UDP;10.25.34.145;193.170.234.182;56263;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:43;ALLOW;UDP;10.25.34.145;168.63.250.82;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:43;ALLOW;TCP;10.25.34.145;168.63.250.82;49842;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:43;ALLOW;UDP;10.25.34.115;224.0.0.252;64316;5355;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:13:43;ALLOW;TCP;10.25.34.145;104.103.88.181;49843;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:43;ALLOW;TCP;10.25.34.145;104.103.88.181;49844;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:44;ALLOW;TCP;10.25.34.145;104.103.88.181;49845;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:44;ALLOW;UDP;10.25.34.145;193.170.234.182;56080;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:44;ALLOW;TCP;10.25.34.145;13.69.109.130;49847;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:45;ALLOW;UDP;10.25.34.145;193.170.234.182;53100;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:45;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:13:47;ALLOW;UDP;10.25.34.145;193.170.234.182;56371;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:47;ALLOW;TCP;10.25.34.145;193.170.234.198;49849;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:47;ALLOW;TCP;10.25.34.145;193.170.234.198;49848;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:47;ALLOW;TCP;10.25.34.145;193.170.234.198;49850;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:47;ALLOW;UDP;10.25.34.145;193.170.234.198;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:47;ALLOW;TCP;10.25.34.145;193.170.234.138;49851;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:47;ALLOW;TCP;10.25.34.145;193.170.234.138;49852;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:47;ALLOW;TCP;10.25.34.145;193.170.234.138;49855;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:49;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:13:53;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:13:55;ALLOW;TCP;127.0.0.1;127.0.0.1;49857;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:55;ALLOW;TCP;127.0.0.1;127.0.0.1;49857;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:13:57;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:14:00;ALLOW;UDP;10.25.34.153;224.0.0.251;5353;5353;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:14:01;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:14:05;ALLOW;UDP;10.25.34.145;193.170.234.182;60049;53;0;-;-;-;-;-;-;-;SEND
