Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.163;193.170.234.138;49790;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.163;193.170.234.138;49791;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.163;193.170.234.138;49792;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.163;193.170.234.138;49793;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.163;193.170.234.138;49794;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.163;193.170.234.138;49795;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.163;193.170.234.138;49796;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.163;193.170.234.138;49797;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.163;193.170.234.138;49798;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.163;193.170.234.138;49799;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.163;193.170.234.138;49800;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.163;193.170.234.138;49801;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.163;193.170.234.138;49802;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.163;193.170.234.138;49803;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.163;193.170.234.138;49804;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.163;193.170.234.138;49805;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.163;193.170.234.138;49806;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.163;193.170.234.138;49807;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.163;193.170.234.138;49808;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;UDP;10.25.34.163;193.170.234.182;63830;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;DROP;TCP;10.25.34.163;51.105.236.244;49809;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;DROP;TCP;10.25.34.163;51.105.236.244;49810;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;DROP;TCP;10.25.34.163;51.105.236.244;49811;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;UDP;10.25.34.163;193.170.234.182;64023;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;DROP;TCP;10.25.34.163;51.105.236.244;49812;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;DROP;TCP;10.25.34.163;51.105.236.244;49813;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;DROP;TCP;10.25.34.163;51.105.236.244;49814;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.163;193.170.234.138;49815;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.163;193.170.234.138;49816;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;DROP;UDP;::1;ff02::c;65501;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;DROP;UDP;10.25.34.163;239.255.255.250;65500;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;DROP;UDP;127.0.0.1;239.255.255.250;65500;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;DROP;TCP;10.25.34.163;10.25.34.201;49817;3911;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.163;193.170.234.138;49818;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;DROP;TCP;10.25.34.163;193.170.234.138;49819;49672;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;DROP;TCP;10.25.34.163;193.170.234.138;49820;49672;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;UDP;10.25.34.163;193.170.234.182;56131;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;UDP;10.25.34.163;104.103.88.181;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.163;104.103.88.181;49821;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;UDP;10.25.34.163;193.170.234.182;56318;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;UDP;10.25.34.163;20.86.173.234;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.163;20.86.173.234;49822;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.163;104.103.88.181;49823;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.163;104.103.88.181;49824;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.163;104.103.88.181;49825;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.163;104.103.88.181;49826;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.163;104.103.88.181;49827;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.163;104.103.88.181;49828;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.163;193.170.234.138;49830;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.163;193.170.234.138;49831;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;TCP;10.25.34.163;193.170.234.138;49832;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;TCP;10.25.34.163;193.170.234.138;49833;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;DROP;UDP;10.25.34.163;239.255.255.250;65500;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:16;DROP;UDP;127.0.0.1;239.255.255.250;65500;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:16;DROP;UDP;::1;ff02::c;65501;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;TCP;10.25.34.163;40.126.31.142;49834;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:17;ALLOW;UDP;10.25.34.163;193.170.234.182;53029;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:17;ALLOW;TCP;10.25.34.163;193.170.234.138;49835;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:17;ALLOW;TCP;10.25.34.163;13.69.109.130;49836;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:17;ALLOW;UDP;10.25.34.163;193.170.234.182;64351;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:18;ALLOW;TCP;10.25.34.163;40.126.31.142;49838;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:18;DROP;UDP;::1;ff02::c;65501;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:18;DROP;UDP;10.25.34.163;239.255.255.250;65500;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:18;DROP;UDP;127.0.0.1;239.255.255.250;65500;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:18;ALLOW;UDP;10.25.34.163;193.170.234.182;52680;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:18;DROP;TCP;10.25.34.163;20.73.128.142;49839;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:18;ALLOW;UDP;10.25.34.163;193.170.234.182;56525;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:18;ALLOW;UDP;10.25.34.163;193.170.234.182;58535;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:18;ALLOW;UDP;10.25.34.163;193.170.234.182;57898;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:18;DROP;TCP;10.25.34.163;52.109.8.20;49842;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:18;DROP;TCP;10.25.34.163;13.107.42.16;49841;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:18;DROP;TCP;10.25.34.163;13.107.5.88;49840;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:18;DROP;TCP;10.25.34.163;52.109.8.20;49843;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:22;ALLOW;UDP;10.25.34.163;193.170.234.182;60729;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:22;ALLOW;TCP;127.0.0.1;127.0.0.1;49844;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:22;ALLOW;TCP;127.0.0.1;127.0.0.1;49844;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:13:23;ALLOW;UDP;10.25.34.163;193.170.234.183;60729;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:25;ALLOW;UDP;10.25.34.163;193.170.234.182;50002;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:25;DROP;TCP;10.25.34.163;52.242.101.226;49845;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:25;DROP;TCP;10.25.34.163;52.242.101.226;49846;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:25;DROP;TCP;10.25.34.163;52.242.101.226;49847;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:25;DROP;TCP;10.25.34.163;52.242.101.226;49848;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:25;DROP;TCP;10.25.34.163;52.242.101.226;49849;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:25;DROP;TCP;10.25.34.163;52.242.101.226;49850;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:25;DROP;TCP;10.25.34.163;52.242.101.226;49851;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:25;DROP;TCP;10.25.34.163;52.242.101.226;49852;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;ALLOW;UDP;10.25.34.163;193.170.234.182;53295;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:27;ALLOW;TCP;10.25.34.163;13.69.109.130;49853;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:34;ALLOW;UDP;10.25.34.163;193.170.234.182;56577;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:34;ALLOW;TCP;10.25.34.163;193.170.234.198;49854;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:34;ALLOW;TCP;10.25.34.163;193.170.234.198;49856;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:34;ALLOW;TCP;10.25.34.163;193.170.234.198;49855;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:34;ALLOW;UDP;10.25.34.163;193.170.234.198;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:34;ALLOW;TCP;10.25.34.163;193.170.234.138;49857;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:34;ALLOW;TCP;10.25.34.163;193.170.234.138;49859;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:34;ALLOW;TCP;10.25.34.163;193.170.234.138;49860;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:36;ALLOW;UDP;10.25.34.163;193.170.234.182;52777;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:36;ALLOW;TCP;10.25.34.163;104.103.88.181;49863;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:42;ALLOW;TCP;127.0.0.1;127.0.0.1;49864;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:42;ALLOW;TCP;127.0.0.1;127.0.0.1;49864;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:13:56;ALLOW;UDP;10.25.34.163;193.170.234.182;60917;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:56;DROP;TCP;10.25.34.163;52.109.8.23;49865;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:56;DROP;TCP;10.25.34.163;52.109.8.20;49866;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:57;ALLOW;TCP;10.25.34.163;193.170.234.138;49867;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:57;ALLOW;TCP;10.25.34.163;193.170.234.138;49868;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:57;ALLOW;TCP;10.25.34.163;193.170.234.138;49869;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:02;DROP;TCP;10.25.34.115;10.25.34.163;58429;7680;52;-;704069250;0;64240;-;-;-;RECEIVE
11.11.2021 08:14:03;DROP;TCP;10.25.34.115;10.25.34.163;58429;7680;52;-;704069250;0;64240;-;-;-;RECEIVE
11.11.2021 08:14:05;DROP;TCP;10.25.34.115;10.25.34.163;58429;7680;52;-;704069250;0;64240;-;-;-;RECEIVE
11.11.2021 08:14:09;DROP;TCP;10.25.34.115;10.25.34.163;58429;7680;52;-;704069250;0;64240;-;-;-;RECEIVE
11.11.2021 08:14:16;ALLOW;UDP;10.25.34.163;193.170.234.182;59026;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:16;ALLOW;UDP;10.25.34.163;193.170.234.138;59027;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:16;ALLOW;TCP;10.25.34.163;193.170.234.138;49870;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:16;DROP;TCP;10.25.34.163;193.170.234.138;49871;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:17;ALLOW;UDP;10.25.34.163;193.170.234.182;49859;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:17;DROP;TCP;10.25.34.115;10.25.34.163;58429;7680;52;-;704069250;0;64240;-;-;-;RECEIVE
11.11.2021 08:14:52;ALLOW;TCP;10.25.34.163;40.126.31.142;49872;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:52;ALLOW;UDP;10.25.34.163;193.170.234.182;51930;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:52;DROP;TCP;10.25.34.163;51.11.168.232;49873;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:52;DROP;TCP;10.25.34.163;51.11.168.232;49874;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:56;DROP;UDP;10.25.34.163;239.255.255.250;51932;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:56;DROP;UDP;127.0.0.1;239.255.255.250;51933;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:56;DROP;UDP;10.25.34.163;239.255.255.250;51932;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:56;DROP;UDP;127.0.0.1;239.255.255.250;51933;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:56;DROP;UDP;10.25.34.163;239.255.255.250;51932;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:56;DROP;UDP;127.0.0.1;239.255.255.250;51933;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:58;ALLOW;TCP;10.25.34.163;193.170.234.138;49877;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:58;ALLOW;TCP;10.25.34.163;193.170.234.138;49878;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:59;DROP;UDP;10.25.34.163;239.255.255.250;51932;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:59;DROP;UDP;127.0.0.1;239.255.255.250;51933;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:59;DROP;UDP;10.25.34.163;239.255.255.250;51932;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:59;DROP;UDP;127.0.0.1;239.255.255.250;51933;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:59;DROP;UDP;10.25.34.163;239.255.255.250;51932;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:59;DROP;UDP;127.0.0.1;239.255.255.250;51933;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:02;DROP;UDP;10.25.34.163;239.255.255.250;51932;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:02;DROP;UDP;127.0.0.1;239.255.255.250;51933;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:02;DROP;UDP;10.25.34.163;239.255.255.250;51932;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:02;DROP;UDP;127.0.0.1;239.255.255.250;51933;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:38;ALLOW;UDP;10.25.34.115;239.255.255.250;60521;1900;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:15:51;ALLOW;UDP;10.25.34.163;193.170.234.182;63196;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:51;DROP;TCP;10.25.34.163;104.103.88.181;49879;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:51;ALLOW;UDP;10.25.34.163;193.170.234.182;54769;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:51;DROP;TCP;10.25.34.163;51.104.136.2;49880;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:51;DROP;TCP;10.25.34.163;51.104.136.2;49881;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:52;ALLOW;UDP;10.25.34.163;193.170.234.182;60033;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:52;ALLOW;UDP;10.25.34.163;67.27.234.126;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:52;ALLOW;TCP;10.25.34.163;67.27.234.126;49882;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:25;DROP;TCP;10.21.8.11;10.25.34.163;55720;7680;52;-;533288364;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:26;DROP;TCP;10.21.8.11;10.25.34.163;55720;7680;52;-;533288364;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:28;DROP;TCP;10.21.8.11;10.25.34.163;55720;7680;52;-;533288364;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:32;DROP;TCP;10.21.8.11;10.25.34.163;55720;7680;52;-;533288364;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:40;ALLOW;UDP;10.25.34.141;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:16:40;DROP;TCP;10.21.8.11;10.25.34.163;55720;7680;52;-;533288364;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:54;ALLOW;UDP;10.25.34.163;193.170.234.182;55653;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:54;ALLOW;UDP;10.25.34.163;20.44.10.122;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:54;ALLOW;TCP;10.25.34.163;20.44.10.122;49883;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:54;ALLOW;UDP;10.25.34.163;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:16:55;ALLOW;UDP;10.25.34.163;193.170.234.182;52199;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:55;DROP;TCP;10.25.34.163;40.127.240.158;49884;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:55;DROP;TCP;10.25.34.163;40.127.240.158;49885;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:55;ALLOW;UDP;10.25.34.163;193.170.234.182;49764;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:55;DROP;TCP;10.25.34.163;104.103.88.181;49886;443;0;-;0;0;0;-;-;-;SEND
