Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:13:18;DROP;UDP;::1;ff02::c;57141;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:18;ALLOW;TCP;10.25.34.165;193.170.234.138;49779;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:18;DROP;UDP;10.25.34.165;239.255.255.250;57140;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:18;DROP;UDP;127.0.0.1;239.255.255.250;57140;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:19;ALLOW;TCP;10.25.34.165;193.170.234.138;49780;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:19;ALLOW;TCP;10.25.34.165;193.170.234.138;49781;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:19;ALLOW;TCP;10.25.34.165;193.170.234.138;49782;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:19;ALLOW;TCP;10.25.34.165;193.170.234.138;49783;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:19;ALLOW;UDP;10.25.34.165;193.170.234.182;52716;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:19;ALLOW;UDP;10.25.34.165;193.170.234.138;52717;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:19;ALLOW;UDP;10.25.34.165;193.170.234.138;52718;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:19;ALLOW;TCP;10.25.34.165;193.170.234.138;49784;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:19;ALLOW;TCP;10.25.34.165;193.170.234.138;49785;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:19;ALLOW;TCP;10.25.34.165;193.170.234.138;49786;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:19;DROP;UDP;::1;ff02::c;57141;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:19;ALLOW;TCP;10.25.34.165;193.170.234.138;49787;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:19;ALLOW;TCP;10.25.34.165;193.170.234.138;49788;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:19;ALLOW;TCP;10.25.34.165;193.170.234.138;49789;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:19;ALLOW;TCP;10.25.34.165;193.170.234.138;49790;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:19;DROP;UDP;10.25.34.165;239.255.255.250;57140;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:19;DROP;UDP;127.0.0.1;239.255.255.250;57140;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:19;ALLOW;TCP;10.25.34.165;193.170.234.138;49791;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:19;ALLOW;UDP;10.25.34.165;193.170.234.138;123;123;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:20;ALLOW;TCP;10.25.34.165;193.170.234.138;49792;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:20;ALLOW;TCP;10.25.34.165;193.170.234.138;49793;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:20;ALLOW;TCP;10.25.34.165;193.170.234.138;49794;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:20;ALLOW;TCP;10.25.34.165;193.170.234.138;49795;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:20;ALLOW;TCP;10.25.34.165;193.170.234.138;49796;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:20;ALLOW;TCP;10.25.34.165;193.170.234.138;49797;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:20;ALLOW;TCP;10.25.34.165;193.170.234.138;49798;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:20;ALLOW;TCP;10.25.34.165;193.170.234.138;49799;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:20;ALLOW;TCP;10.25.34.165;193.170.234.138;49800;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:20;ALLOW;TCP;10.25.34.165;193.170.234.138;49801;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:20;ALLOW;TCP;10.25.34.165;193.170.234.138;49802;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:20;ALLOW;TCP;10.25.34.165;193.170.234.138;49803;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:20;ALLOW;TCP;10.25.34.165;193.170.234.138;49804;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:20;ALLOW;TCP;10.25.34.165;193.170.234.138;49805;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:20;ALLOW;TCP;10.25.34.165;193.170.234.138;49806;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:20;ALLOW;TCP;10.25.34.165;193.170.234.138;49807;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:20;ALLOW;TCP;10.25.34.165;193.170.234.138;49808;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:20;ALLOW;TCP;10.25.34.165;193.170.234.138;49809;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:20;ALLOW;TCP;10.25.34.165;193.170.234.138;49810;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:20;ALLOW;TCP;10.25.34.165;193.170.234.138;49811;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:20;ALLOW;TCP;10.25.34.165;193.170.234.138;49812;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;ALLOW;TCP;10.25.34.165;193.170.234.138;49813;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;ALLOW;TCP;10.25.34.165;193.170.234.138;49814;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;ALLOW;TCP;10.25.34.165;193.170.234.138;49815;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;DROP;UDP;::1;ff02::c;57141;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:21;ALLOW;TCP;10.25.34.165;193.170.234.138;49816;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;ALLOW;TCP;10.25.34.165;193.170.234.138;49817;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;ALLOW;TCP;10.25.34.165;193.170.234.138;49818;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;ALLOW;TCP;10.25.34.165;193.170.234.138;49819;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;ALLOW;TCP;10.25.34.165;193.170.234.138;49820;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;ALLOW;TCP;10.25.34.165;193.170.234.138;49821;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;ALLOW;TCP;10.25.34.165;193.170.234.138;49822;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;DROP;TCP;10.25.34.165;51.105.236.244;49823;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;ALLOW;UDP;10.25.34.165;193.170.234.182;64721;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:21;DROP;TCP;10.25.34.165;51.105.236.244;49824;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;DROP;TCP;10.25.34.165;51.105.236.244;49825;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;DROP;TCP;10.25.34.165;51.105.236.244;49826;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;DROP;TCP;10.25.34.165;51.105.236.244;49827;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;ALLOW;UDP;10.25.34.165;193.170.234.182;52138;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:21;DROP;TCP;10.25.34.165;51.105.236.244;49828;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;DROP;TCP;10.25.34.165;51.105.236.244;49829;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;DROP;TCP;10.25.34.165;51.105.236.244;49830;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;DROP;UDP;10.25.34.165;239.255.255.250;57140;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:21;DROP;UDP;127.0.0.1;239.255.255.250;57140;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:21;ALLOW;TCP;10.25.34.165;193.170.234.138;49831;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;ALLOW;TCP;10.25.34.165;193.170.234.138;49832;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;DROP;TCP;10.25.34.165;10.25.34.201;49833;3911;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;ALLOW;TCP;10.25.34.165;193.170.234.138;49834;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;DROP;TCP;10.25.34.165;193.170.234.138;49835;49672;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;DROP;TCP;10.25.34.165;193.170.234.138;49836;49672;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:22;ALLOW;TCP;10.25.34.165;193.170.234.138;49837;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:22;ALLOW;TCP;10.25.34.165;193.170.234.138;49838;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:23;ALLOW;TCP;10.25.34.165;193.170.234.138;49839;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:23;DROP;UDP;::1;ff02::c;57141;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:23;ALLOW;TCP;10.25.34.165;193.170.234.138;49840;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:23;DROP;UDP;10.25.34.165;239.255.255.250;57140;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:23;DROP;UDP;127.0.0.1;239.255.255.250;57140;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:24;ALLOW;TCP;10.25.34.165;20.190.159.135;49841;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:24;ALLOW;TCP;10.25.34.165;193.170.234.138;49842;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:24;ALLOW;UDP;10.25.34.165;193.170.234.182;52581;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:24;ALLOW;TCP;10.25.34.165;13.69.109.130;49843;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:25;DROP;UDP;::1;ff02::c;57141;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:25;ALLOW;TCP;10.25.34.165;20.190.159.135;49845;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:25;DROP;UDP;10.25.34.165;239.255.255.250;57140;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:25;DROP;UDP;127.0.0.1;239.255.255.250;57140;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:25;ALLOW;UDP;10.25.34.165;193.170.234.182;56821;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:25;DROP;TCP;10.25.34.165;20.73.128.142;49846;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;ALLOW;UDP;10.25.34.165;193.170.234.182;59419;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:26;DROP;TCP;10.25.34.165;52.109.8.20;49847;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;DROP;TCP;10.25.34.165;52.109.8.20;49848;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;ALLOW;UDP;10.25.34.165;193.170.234.182;57925;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:26;DROP;TCP;10.25.34.165;13.107.42.16;49849;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:26;ALLOW;UDP;10.25.34.165;193.170.234.182;54389;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:26;DROP;TCP;10.25.34.165;13.107.5.88;49850;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;ALLOW;UDP;10.25.34.165;193.170.234.182;63509;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:29;ALLOW;UDP;10.25.34.165;193.170.234.182;58027;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:30;ALLOW;UDP;10.25.34.165;193.170.234.183;58027;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:30;ALLOW;TCP;127.0.0.1;127.0.0.1;49851;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:30;ALLOW;TCP;127.0.0.1;127.0.0.1;49851;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:13:32;ALLOW;UDP;10.25.34.165;193.170.234.182;60826;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:32;ALLOW;TCP;10.25.34.165;104.103.88.181;49852;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:32;ALLOW;TCP;10.25.34.165;104.103.88.181;49853;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:33;ALLOW;UDP;10.25.34.165;193.170.234.182;54112;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:33;DROP;TCP;10.25.34.165;52.242.101.226;49855;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:33;DROP;TCP;10.25.34.165;52.242.101.226;49856;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:33;DROP;TCP;10.25.34.165;52.242.101.226;49857;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:33;DROP;TCP;10.25.34.165;52.242.101.226;49858;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:33;DROP;TCP;10.25.34.165;52.242.101.226;49859;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:33;DROP;TCP;10.25.34.165;52.242.101.226;49860;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:33;DROP;TCP;10.25.34.165;52.242.101.226;49861;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:33;DROP;TCP;10.25.34.165;52.242.101.226;49862;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:35;ALLOW;UDP;10.25.34.165;193.170.234.182;54252;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:35;ALLOW;TCP;10.25.34.165;13.69.109.130;49863;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:41;ALLOW;UDP;10.25.34.165;193.170.234.182;56857;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:41;ALLOW;TCP;10.25.34.165;193.170.234.198;49865;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:41;ALLOW;TCP;10.25.34.165;193.170.234.198;49864;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:41;ALLOW;UDP;10.25.34.165;193.170.234.198;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:41;ALLOW;TCP;10.25.34.165;193.170.234.138;49866;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:41;ALLOW;TCP;10.25.34.165;193.170.234.138;49867;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:50;ALLOW;TCP;127.0.0.1;127.0.0.1;49870;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:50;ALLOW;TCP;127.0.0.1;127.0.0.1;49870;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:13:53;ALLOW;UDP;10.25.34.165;193.170.234.182;53057;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:53;ALLOW;TCP;10.25.34.165;104.103.88.181;49871;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:53;ALLOW;TCP;10.25.34.165;104.103.88.181;49872;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:53;ALLOW;TCP;10.25.34.165;104.103.88.181;49873;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:53;ALLOW;TCP;10.25.34.165;104.103.88.181;49874;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:53;ALLOW;TCP;10.25.34.165;104.103.88.181;49875;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:53;ALLOW;TCP;10.25.34.165;104.103.88.181;49876;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:53;ALLOW;TCP;10.25.34.165;104.103.88.181;49877;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:04;ALLOW;UDP;10.25.34.165;193.170.234.182;61534;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:04;DROP;TCP;10.25.34.165;52.109.8.23;49878;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:04;DROP;TCP;10.25.34.165;52.109.8.20;49879;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:04;ALLOW;TCP;10.25.34.165;193.170.234.138;49880;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:05;ALLOW;TCP;10.25.34.165;193.170.234.138;49881;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:05;ALLOW;TCP;10.25.34.165;193.170.234.138;49882;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:23;ALLOW;UDP;10.25.34.165;193.170.234.182;60132;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:23;ALLOW;UDP;10.25.34.165;193.170.234.138;60133;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:23;ALLOW;TCP;10.25.34.165;193.170.234.138;49883;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:23;DROP;TCP;10.25.34.165;193.170.234.138;49884;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:27;ALLOW;UDP;10.25.34.165;193.170.234.182;59390;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:59;ALLOW;TCP;10.25.34.165;20.190.159.135;49885;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:59;ALLOW;UDP;10.25.34.165;193.170.234.182;52120;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:59;DROP;TCP;10.25.34.165;51.11.168.232;49886;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:59;DROP;TCP;10.25.34.165;51.11.168.232;49887;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:04;ALLOW;UDP;10.25.34.165;51.11.168.232;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:04;ALLOW;TCP;10.25.34.165;51.11.168.232;49888;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:06;ALLOW;UDP;10.25.34.165;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:38;ALLOW;UDP;10.25.34.165;193.170.234.182;58881;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:38;DROP;TCP;10.25.34.165;104.103.88.181;49889;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:39;DROP;TCP;10.25.34.165;51.11.168.232;49890;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:39;DROP;TCP;10.25.34.165;51.11.168.232;49891;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:41;ALLOW;UDP;10.25.34.165;193.170.234.182;64965;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:41;ALLOW;UDP;10.25.34.165;20.44.10.122;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:41;ALLOW;TCP;10.25.34.165;20.44.10.122;49892;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:47;DROP;TCP;10.23.29.141;10.25.34.165;57439;7680;52;-;281556731;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:48;DROP;TCP;10.23.29.142;10.25.34.165;63477;7680;52;-;1829594606;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:48;DROP;TCP;10.23.29.141;10.25.34.165;57439;7680;52;-;281556731;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:49;DROP;TCP;10.23.29.142;10.25.34.165;63477;7680;52;-;1829594606;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:50;DROP;TCP;10.23.29.141;10.25.34.165;57439;7680;52;-;281556731;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:51;DROP;TCP;10.23.29.142;10.25.34.165;63477;7680;52;-;1829594606;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:54;DROP;TCP;10.23.29.141;10.25.34.165;57439;7680;52;-;281556731;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:55;DROP;TCP;10.23.29.142;10.25.34.165;63477;7680;52;-;1829594606;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:00;ALLOW;UDP;10.25.34.165;193.170.234.182;62340;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:00;ALLOW;UDP;10.25.34.165;8.238.52.126;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:02;DROP;TCP;10.23.29.141;10.25.34.165;57439;7680;52;-;281556731;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:02;ALLOW;UDP;10.25.34.115;224.0.0.252;57405;5355;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:16:03;DROP;TCP;10.23.29.142;10.25.34.165;63477;7680;52;-;1829594606;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:11;ALLOW;UDP;10.25.34.165;20.199.120.182;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:21;ALLOW;UDP;10.25.34.165;67.27.234.126;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:42;ALLOW;UDP;10.25.34.165;67.27.235.254;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:42;ALLOW;TCP;10.25.34.165;67.27.235.254;49895;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:42;ALLOW;TCP;10.25.34.165;8.238.52.126;49896;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:02;ALLOW;UDP;10.25.34.165;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:17:03;ALLOW;UDP;10.25.34.165;193.170.234.182;65089;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:03;ALLOW;UDP;10.25.34.165;193.170.234.182;49804;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:03;DROP;TCP;10.25.34.165;104.103.88.181;49897;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:03;DROP;TCP;10.25.34.165;40.127.240.158;49898;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:03;DROP;TCP;10.25.34.165;40.127.240.158;49899;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:03;ALLOW;UDP;10.25.34.165;193.170.234.182;55592;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:03;DROP;TCP;10.25.34.165;20.189.173.21;49900;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:03;DROP;TCP;10.25.34.165;20.189.173.21;49901;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:03;ALLOW;UDP;10.25.34.165;20.190.159.135;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:03;ALLOW;TCP;10.25.34.165;20.190.159.135;49902;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:03;DROP;TCP;10.25.34.165;20.189.173.21;49903;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:03;DROP;TCP;10.25.34.165;20.189.173.21;49904;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:03;DROP;TCP;10.25.34.165;20.189.173.21;49905;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:03;DROP;TCP;10.25.34.165;20.189.173.21;49906;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49907;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49908;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49909;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49910;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49911;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49912;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;ALLOW;UDP;10.25.34.165;193.170.234.182;64534;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:04;ALLOW;UDP;10.25.34.165;193.170.234.182;53563;53;0;-;-;-;-;-;-;-;SEND
