Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:12:59;ALLOW;TCP;10.25.34.141;193.170.234.138;49822;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;ALLOW;TCP;10.25.34.141;193.170.234.138;49823;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;ALLOW;TCP;10.25.34.141;193.170.234.138;49824;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;ALLOW;TCP;10.25.34.141;193.170.234.138;49825;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;ALLOW;TCP;10.25.34.141;193.170.234.138;49826;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;ALLOW;TCP;10.25.34.141;193.170.234.138;49827;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;ALLOW;TCP;10.25.34.141;193.170.234.138;49828;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;DROP;TCP;10.25.34.141;51.105.236.244;49829;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;ALLOW;UDP;10.25.34.141;193.170.234.182;62864;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:59;DROP;TCP;10.25.34.141;51.105.236.244;49830;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;DROP;TCP;10.25.34.141;51.105.236.244;49831;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;DROP;TCP;10.25.34.141;51.105.236.244;49832;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;DROP;TCP;10.25.34.141;51.105.236.244;49833;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;ALLOW;UDP;10.25.34.141;193.170.234.182;58267;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:59;DROP;TCP;10.25.34.141;51.105.236.244;49834;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;DROP;TCP;10.25.34.141;51.105.236.244;49835;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;DROP;TCP;10.25.34.141;51.105.236.244;49836;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;DROP;UDP;::1;ff02::c;51213;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:59;ALLOW;TCP;10.25.34.141;193.170.234.138;49837;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;ALLOW;TCP;10.25.34.141;193.170.234.138;49838;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;DROP;TCP;10.25.34.141;10.25.34.201;49839;3911;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:00;ALLOW;TCP;10.25.34.141;193.170.234.138;49840;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:00;DROP;TCP;10.25.34.141;193.170.234.138;49841;49672;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:00;DROP;TCP;10.25.34.141;193.170.234.138;49842;49672;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:00;ALLOW;UDP;10.25.34.141;104.103.88.181;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:00;ALLOW;TCP;10.25.34.141;104.103.88.181;49843;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:00;ALLOW;UDP;10.25.34.141;193.170.234.182;52052;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:00;ALLOW;UDP;10.25.34.141;52.188.50.245;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:00;ALLOW;TCP;10.25.34.141;52.188.50.245;49844;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:00;ALLOW;TCP;10.25.34.141;104.103.88.181;49845;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:00;ALLOW;TCP;10.25.34.141;104.103.88.181;49846;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:01;DROP;UDP;10.25.34.141;239.255.255.250;51212;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:01;DROP;UDP;127.0.0.1;239.255.255.250;51212;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:01;ALLOW;TCP;10.25.34.141;104.103.88.181;49847;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:01;ALLOW;TCP;10.25.34.141;104.103.88.181;49848;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:01;ALLOW;TCP;10.25.34.141;104.103.88.181;49849;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:01;ALLOW;TCP;10.25.34.141;193.170.234.138;49850;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:01;ALLOW;TCP;10.25.34.141;193.170.234.138;49851;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:01;ALLOW;TCP;10.25.34.141;104.103.88.181;49852;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:01;ALLOW;TCP;10.25.34.141;193.170.234.138;49853;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:01;ALLOW;TCP;10.25.34.141;104.103.88.181;49855;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:01;ALLOW;TCP;10.25.34.141;40.126.31.136;49854;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:01;DROP;UDP;::1;ff02::c;51213;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:01;ALLOW;TCP;10.25.34.141;193.170.234.138;49856;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:02;ALLOW;UDP;10.25.34.141;193.170.234.182;55503;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:02;ALLOW;UDP;10.25.34.141;193.170.234.182;58952;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:02;ALLOW;TCP;10.25.34.141;13.69.109.130;49857;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:02;ALLOW;TCP;10.25.34.141;40.126.31.136;49858;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:03;DROP;UDP;10.25.34.141;239.255.255.250;51212;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:03;DROP;UDP;127.0.0.1;239.255.255.250;51212;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:03;ALLOW;UDP;10.25.34.141;193.170.234.182;60199;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:03;DROP;TCP;10.25.34.141;20.73.128.142;49859;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:03;DROP;UDP;::1;ff02::c;51213;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:04;ALLOW;TCP;10.25.34.141;193.170.234.138;49860;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;UDP;10.25.34.141;193.170.234.182;63230;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;UDP;10.25.34.141;193.170.234.182;51616;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:06;DROP;TCP;10.25.34.141;13.107.42.16;49862;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;DROP;TCP;10.25.34.141;52.109.8.20;49863;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;DROP;TCP;10.25.34.141;52.109.8.20;49864;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;UDP;10.25.34.141;193.170.234.182;59521;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:06;DROP;TCP;10.25.34.141;52.109.8.20;49865;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;DROP;TCP;10.25.34.141;13.107.5.88;49866;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;UDP;10.25.34.141;193.170.234.182;57405;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;UDP;10.25.34.141;193.170.234.183;57405;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;127.0.0.1;127.0.0.1;49867;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;127.0.0.1;127.0.0.1;49867;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:13:12;ALLOW;UDP;10.25.34.141;193.170.234.182;55739;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;DROP;TCP;10.25.34.141;52.242.101.226;49868;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;DROP;TCP;10.25.34.141;52.242.101.226;49869;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;DROP;TCP;10.25.34.141;52.242.101.226;49870;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;DROP;TCP;10.25.34.141;52.242.101.226;49871;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;DROP;TCP;10.25.34.141;52.242.101.226;49872;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;DROP;TCP;10.25.34.141;52.242.101.226;49873;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;DROP;TCP;10.25.34.141;52.242.101.226;49874;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;DROP;TCP;10.25.34.141;52.242.101.226;49875;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;UDP;10.25.34.141;193.170.234.182;54842;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.141;13.69.109.130;49876;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:19;ALLOW;UDP;10.25.34.141;193.170.234.182;65410;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:19;ALLOW;TCP;10.25.34.141;193.170.234.198;49879;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:19;ALLOW;TCP;10.25.34.141;193.170.234.198;49877;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:19;ALLOW;TCP;10.25.34.141;193.170.234.198;49878;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:19;ALLOW;UDP;10.25.34.141;193.170.234.198;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:20;ALLOW;TCP;10.25.34.141;193.170.234.138;49880;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:20;ALLOW;TCP;10.25.34.141;193.170.234.138;49881;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:20;ALLOW;TCP;10.25.34.141;193.170.234.138;49882;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:30;ALLOW;TCP;127.0.0.1;127.0.0.1;49886;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:30;ALLOW;TCP;127.0.0.1;127.0.0.1;49886;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:13:41;ALLOW;TCP;10.25.34.141;40.127.240.158;49887;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:43;ALLOW;UDP;10.25.34.141;193.170.234.182;58589;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:43;DROP;TCP;10.25.34.141;52.109.8.23;49888;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:43;DROP;TCP;10.25.34.141;52.109.8.20;49889;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:43;ALLOW;TCP;10.25.34.141;193.170.234.138;49890;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:44;ALLOW;TCP;10.25.34.141;193.170.234.138;49891;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:44;ALLOW;TCP;10.25.34.141;193.170.234.138;49892;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:02;ALLOW;UDP;10.25.34.141;193.170.234.182;54737;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:02;ALLOW;UDP;10.25.34.141;193.170.234.138;54738;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:02;ALLOW;TCP;10.25.34.141;193.170.234.138;49893;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:02;DROP;TCP;10.25.34.141;193.170.234.138;49894;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:02;ALLOW;UDP;10.25.34.141;193.170.234.182;51600;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:37;ALLOW;TCP;10.25.34.141;40.126.31.136;49895;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:37;ALLOW;UDP;10.25.34.141;193.170.234.182;56893;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:37;DROP;TCP;10.25.34.141;51.11.168.232;49896;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:37;DROP;TCP;10.25.34.141;51.11.168.232;49897;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:42;ALLOW;TCP;10.25.34.141;67.27.233.126;49898;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:21;ALLOW;UDP;10.25.34.141;193.170.234.182;53596;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:21;DROP;TCP;10.25.34.141;104.103.88.181;49899;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:21;ALLOW;UDP;10.25.34.141;193.170.234.182;60067;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:21;DROP;TCP;10.25.34.141;51.11.168.232;49900;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:21;DROP;TCP;10.25.34.141;51.11.168.232;49901;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:33;DROP;TCP;10.25.34.115;10.25.34.141;58503;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:34;DROP;TCP;10.25.34.115;10.25.34.141;58503;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:36;DROP;TCP;10.25.34.115;10.25.34.141;58503;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:37;ALLOW;UDP;10.25.34.141;193.170.234.182;52913;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:37;ALLOW;UDP;10.25.34.141;8.249.61.254;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:37;ALLOW;TCP;10.25.34.141;8.249.61.254;49902;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:40;DROP;TCP;10.25.34.115;10.25.34.141;58503;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:47;ALLOW;UDP;10.25.34.141;20.199.120.182;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:48;DROP;TCP;10.23.29.141;10.25.34.141;57441;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:48;DROP;TCP;10.25.34.115;10.25.34.141;58503;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:49;DROP;TCP;10.23.29.141;10.25.34.141;57441;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:49;DROP;TCP;10.21.49.15;10.25.34.141;58753;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:50;DROP;TCP;10.21.49.15;10.25.34.141;58753;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:51;DROP;TCP;10.23.29.141;10.25.34.141;57441;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:52;DROP;TCP;10.21.49.15;10.25.34.141;58753;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:55;DROP;TCP;10.23.29.141;10.25.34.141;57441;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:56;DROP;TCP;10.21.49.15;10.25.34.141;58753;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:03;DROP;TCP;10.23.29.141;10.25.34.141;57441;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:04;DROP;TCP;10.21.49.15;10.25.34.141;58753;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:32;ALLOW;UDP;10.25.34.141;67.27.233.126;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:41;ALLOW;UDP;10.25.34.141;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:16:44;ALLOW;UDP;10.25.34.141;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:45;ALLOW;UDP;10.25.34.131;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:16:54;ALLOW;UDP;10.25.34.141;193.170.234.182;54444;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:54;ALLOW;UDP;10.25.34.141;51.132.193.105;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:54;ALLOW;TCP;10.25.34.141;51.132.193.105;49903;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:09;DROP;TCP;10.21.49.15;10.25.34.141;58841;7680;52;-;1098835896;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:10;DROP;TCP;10.21.49.15;10.25.34.141;58841;7680;52;-;1098835896;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:12;DROP;TCP;10.21.49.15;10.25.34.141;58841;7680;52;-;1098835896;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:16;DROP;TCP;10.21.49.15;10.25.34.141;58841;7680;52;-;1098835896;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:24;DROP;TCP;10.21.49.15;10.25.34.141;58841;7680;52;-;1098835896;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:32;DROP;TCP;10.9.99.100;10.25.34.141;49471;7680;52;-;-;0;64240;-;-;-;RECEIVE
