Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:13:09;ALLOW;UDP;10.25.34.123;193.170.234.138;57289;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.123;193.170.234.138;49794;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.123;193.170.234.138;49795;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.123;193.170.234.138;49796;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.123;193.170.234.138;49797;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.123;193.170.234.138;49798;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.123;193.170.234.138;49799;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.123;193.170.234.138;49800;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;DROP;UDP;::1;ff02::c;54822;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;UDP;10.25.34.123;193.170.234.138;123;123;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.123;193.170.234.138;49801;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;DROP;UDP;10.25.34.123;239.255.255.250;54821;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:10;DROP;UDP;127.0.0.1;239.255.255.250;54821;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.123;193.170.234.138;49802;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.123;193.170.234.138;49803;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.123;193.170.234.138;49804;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.123;193.170.234.138;49805;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.123;193.170.234.138;49806;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.123;193.170.234.138;49807;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.123;193.170.234.138;49808;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.123;193.170.234.138;49809;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.123;193.170.234.138;49810;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.123;193.170.234.138;49811;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.123;193.170.234.138;49812;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.123;193.170.234.138;49813;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.123;193.170.234.138;49814;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.123;193.170.234.138;49815;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.123;193.170.234.138;49816;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.123;193.170.234.138;49817;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.123;193.170.234.138;49818;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.123;193.170.234.138;49819;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.123;193.170.234.138;49820;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.123;193.170.234.138;49821;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.123;193.170.234.138;49822;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.123;193.170.234.138;49823;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.123;193.170.234.138;49824;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.123;193.170.234.138;49825;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.123;193.170.234.138;49826;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.123;193.170.234.138;49827;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;DROP;UDP;::1;ff02::c;54822;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.123;193.170.234.138;49828;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.123;193.170.234.138;49829;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;TCP;10.25.34.123;193.170.234.138;49830;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.123;193.170.234.138;49831;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.123;193.170.234.138;49832;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;DROP;UDP;10.25.34.123;239.255.255.250;54821;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;DROP;UDP;127.0.0.1;239.255.255.250;54821;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.123;193.170.234.138;49833;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.123;193.170.234.138;49834;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;DROP;TCP;10.25.34.123;10.25.34.201;49835;3911;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.123;193.170.234.138;49836;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;DROP;TCP;10.25.34.123;193.170.234.138;49837;49672;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;DROP;TCP;10.25.34.123;193.170.234.138;49838;49672;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;DROP;TCP;10.25.34.123;51.105.236.244;49839;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;UDP;10.25.34.123;193.170.234.182;56001;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;DROP;TCP;10.25.34.123;51.105.236.244;49840;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;DROP;TCP;10.25.34.123;51.105.236.244;49841;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;DROP;TCP;10.25.34.123;51.105.236.244;49842;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;DROP;TCP;10.25.34.123;51.105.236.244;49843;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;UDP;10.25.34.123;193.170.234.182;56359;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;DROP;TCP;10.25.34.123;51.105.236.244;49844;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;DROP;TCP;10.25.34.123;51.105.236.244;49845;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;DROP;TCP;10.25.34.123;51.105.236.244;49846;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;UDP;10.25.34.123;104.103.88.181;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.123;104.103.88.181;49847;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;UDP;10.25.34.123;193.170.234.182;59471;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;UDP;10.25.34.123;20.86.173.234;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.123;20.86.173.234;49848;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.123;104.103.88.181;49849;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.123;104.103.88.181;49850;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.123;104.103.88.181;49851;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.123;104.103.88.181;49852;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.123;104.103.88.181;49853;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.123;104.103.88.181;49854;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.123;104.103.88.181;49855;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.123;193.170.234.138;49856;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.123;193.170.234.138;49857;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;DROP;UDP;::1;ff02::c;54822;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;TCP;10.25.34.123;193.170.234.138;49858;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.123;20.190.159.135;49859;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;DROP;UDP;10.25.34.123;239.255.255.250;54821;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;DROP;UDP;127.0.0.1;239.255.255.250;54821;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;TCP;10.25.34.123;193.170.234.138;49860;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;UDP;10.25.34.123;193.170.234.182;52793;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;UDP;10.25.34.123;193.170.234.182;55876;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.123;13.69.109.130;49861;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;TCP;10.25.34.123;20.190.159.135;49862;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;DROP;UDP;::1;ff02::c;54822;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;UDP;10.25.34.123;193.170.234.182;56344;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:16;DROP;TCP;10.25.34.123;20.73.128.142;49863;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;DROP;UDP;10.25.34.123;239.255.255.250;54821;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:16;DROP;UDP;127.0.0.1;239.255.255.250;54821;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;TCP;10.25.34.123;193.170.234.138;49864;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:19;ALLOW;UDP;10.25.34.123;193.170.234.182;62631;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:19;ALLOW;UDP;10.25.34.123;193.170.234.182;54257;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:19;ALLOW;UDP;10.25.34.123;193.170.234.182;59951;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:19;DROP;TCP;10.25.34.123;52.109.8.20;49866;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:19;DROP;TCP;10.25.34.123;13.107.42.16;49867;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:19;DROP;TCP;10.25.34.123;52.109.8.20;49868;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:19;DROP;TCP;10.25.34.123;13.107.5.88;49869;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:19;ALLOW;UDP;10.25.34.123;193.170.234.182;53965;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:20;ALLOW;UDP;10.25.34.123;193.170.234.183;53965;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:22;DROP;TCP;10.25.34.115;10.25.34.123;63326;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:13:22;ALLOW;TCP;127.0.0.1;127.0.0.1;49870;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:22;ALLOW;TCP;127.0.0.1;127.0.0.1;49870;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:13:23;DROP;TCP;10.25.34.115;10.25.34.123;63326;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:13:24;ALLOW;UDP;10.25.34.123;193.170.234.182;65233;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:24;DROP;TCP;10.25.34.123;52.242.101.226;49872;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:24;DROP;TCP;10.25.34.123;52.242.101.226;49873;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:24;DROP;TCP;10.25.34.123;52.242.101.226;49874;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:24;DROP;TCP;10.25.34.123;52.242.101.226;49875;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:24;DROP;TCP;10.25.34.123;52.242.101.226;49876;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:24;DROP;TCP;10.25.34.123;52.242.101.226;49877;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:24;DROP;TCP;10.25.34.123;52.242.101.226;49878;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:24;DROP;TCP;10.25.34.123;52.242.101.226;49879;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:24;ALLOW;TCP;10.25.34.123;20.199.120.182;49871;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:25;DROP;TCP;10.25.34.115;10.25.34.123;63326;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:13:25;ALLOW;UDP;10.25.34.123;193.170.234.182;54818;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:26;ALLOW;TCP;10.25.34.123;13.69.109.130;49880;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:29;DROP;TCP;10.25.34.115;10.25.34.123;63326;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:13:31;ALLOW;UDP;10.25.34.123;193.170.234.182;55758;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:31;ALLOW;TCP;10.25.34.123;193.170.234.198;49883;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:31;ALLOW;TCP;10.25.34.123;193.170.234.198;49881;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:31;ALLOW;TCP;10.25.34.123;193.170.234.198;49882;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:31;ALLOW;UDP;10.25.34.123;193.170.234.198;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:32;ALLOW;TCP;10.25.34.123;193.170.234.138;49884;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:32;ALLOW;TCP;10.25.34.123;193.170.234.138;49885;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:32;ALLOW;TCP;10.25.34.123;193.170.234.138;49888;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:37;DROP;TCP;10.25.34.115;10.25.34.123;63326;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:13:39;ALLOW;TCP;10.25.34.123;40.127.240.158;49890;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:42;ALLOW;TCP;127.0.0.1;127.0.0.1;49891;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:42;ALLOW;TCP;127.0.0.1;127.0.0.1;49891;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:13:55;ALLOW;TCP;10.25.34.123;193.170.234.138;49892;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:55;ALLOW;TCP;10.25.34.123;193.170.234.138;49893;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:55;ALLOW;UDP;10.25.34.123;193.170.234.182;58813;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:55;DROP;TCP;10.25.34.123;52.109.8.23;49894;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:55;DROP;TCP;10.25.34.123;52.109.8.20;49895;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:56;ALLOW;TCP;10.25.34.123;193.170.234.138;49896;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:59;ALLOW;UDP;10.25.34.153;224.0.0.251;5353;5353;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:14:14;ALLOW;UDP;10.25.34.123;193.170.234.182;53734;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:14;ALLOW;UDP;10.25.34.123;193.170.234.138;53735;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:14;ALLOW;TCP;10.25.34.123;193.170.234.138;49897;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:14;DROP;TCP;10.25.34.123;193.170.234.138;49898;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:15;ALLOW;UDP;10.25.34.123;193.170.234.182;63637;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:24;DROP;TCP;10.21.8.11;10.25.34.123;55705;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:14:26;DROP;TCP;10.21.8.11;10.25.34.123;55705;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:14:28;DROP;TCP;10.21.8.11;10.25.34.123;55705;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:14:32;DROP;TCP;10.21.8.11;10.25.34.123;55705;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:14:40;DROP;TCP;10.21.8.11;10.25.34.123;55705;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:14:49;ALLOW;TCP;10.25.34.123;20.190.159.135;49899;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:49;ALLOW;UDP;10.25.34.123;193.170.234.182;64901;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:49;DROP;TCP;10.25.34.123;51.11.168.232;49900;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:49;DROP;TCP;10.25.34.123;51.11.168.232;49901;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:56;ALLOW;UDP;10.25.34.123;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:10;ALLOW;UDP;10.25.34.123;193.170.234.182;60391;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:10;ALLOW;UDP;10.25.34.123;20.44.10.122;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:10;ALLOW;TCP;10.25.34.123;20.44.10.122;49902;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:36;ALLOW;UDP;10.25.34.123;193.170.234.182;51279;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:36;DROP;TCP;10.25.34.123;104.103.88.181;49903;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:36;DROP;TCP;10.25.34.123;51.11.168.232;49904;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:36;DROP;TCP;10.25.34.123;51.11.168.232;49905;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:50;ALLOW;UDP;10.25.34.123;193.170.234.182;58644;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:50;ALLOW;UDP;10.25.34.123;67.27.233.254;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:50;ALLOW;TCP;10.25.34.123;67.27.233.254;49906;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:02;ALLOW;UDP;10.25.34.115;224.0.0.252;57405;5355;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:16:10;ALLOW;TCP;10.25.34.123;67.27.233.254;49907;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:40;ALLOW;UDP;10.25.34.141;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:16:53;ALLOW;UDP;10.25.34.123;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:16:56;ALLOW;UDP;10.25.34.123;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.23.29.32;10.25.34.123;63287;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:33;DROP;TCP;10.23.29.32;10.25.34.123;63287;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:35;DROP;TCP;10.23.29.32;10.25.34.123;63287;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:39;DROP;TCP;10.23.29.32;10.25.34.123;63287;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:42;ALLOW;UDP;10.25.34.161;224.0.0.251;5353;5353;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:17:47;DROP;TCP;10.23.29.32;10.25.34.123;63287;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:55;ALLOW;UDP;10.25.34.123;193.170.234.182;50832;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:55;ALLOW;UDP;10.25.34.123;193.170.234.138;50833;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:55;ALLOW;TCP;10.25.34.123;193.170.234.138;49908;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:55;DROP;TCP;10.25.34.123;193.170.234.138;49909;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;ALLOW;UDP;10.25.34.123;193.170.234.182;51689;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:01;ALLOW;UDP;10.25.34.123;193.170.234.122;60491;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:01;ALLOW;UDP;10.25.34.123;193.170.234.122;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:01;ALLOW;UDP;10.25.34.123;193.170.234.182;55182;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:01;ALLOW;UDP;10.25.34.123;193.170.234.122;59732;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:14;ALLOW;UDP;10.25.34.123;193.170.234.182;62743;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:14;DROP;TCP;10.25.34.123;13.107.42.16;49910;443;0;-;0;0;0;-;-;-;SEND
