Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:13:04;ALLOW;TCP;10.25.34.134;193.170.234.138;49768;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:04;ALLOW;TCP;10.25.34.134;193.170.234.138;49769;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:04;DROP;UDP;::1;ff02::c;64425;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:04;ALLOW;TCP;10.25.34.134;193.170.234.138;49770;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:04;ALLOW;TCP;10.25.34.134;193.170.234.138;49771;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:04;ALLOW;TCP;10.25.34.134;193.170.234.138;49772;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:04;ALLOW;TCP;10.25.34.134;193.170.234.138;49773;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:04;ALLOW;TCP;10.25.34.134;193.170.234.138;49774;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:04;DROP;UDP;10.25.34.134;239.255.255.250;64424;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:04;DROP;UDP;127.0.0.1;239.255.255.250;64424;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:04;ALLOW;UDP;10.25.34.134;193.170.234.182;49540;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:04;ALLOW;UDP;10.25.34.134;193.170.234.138;49541;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:05;DROP;UDP;::1;ff02::c;64425;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:05;ALLOW;UDP;10.25.34.134;193.170.234.138;49542;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:05;ALLOW;TCP;10.25.34.134;193.170.234.138;49775;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:05;ALLOW;TCP;10.25.34.134;193.170.234.138;49776;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:05;ALLOW;TCP;10.25.34.134;193.170.234.138;49777;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:05;ALLOW;TCP;10.25.34.134;193.170.234.138;49778;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:05;ALLOW;TCP;10.25.34.134;193.170.234.138;49779;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:05;ALLOW;TCP;10.25.34.134;193.170.234.138;49780;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:05;ALLOW;TCP;10.25.34.134;193.170.234.138;49781;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:05;ALLOW;TCP;10.25.34.134;193.170.234.138;49782;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:05;ALLOW;UDP;10.25.34.134;193.170.234.138;123;123;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:05;ALLOW;TCP;10.25.34.134;193.170.234.138;49783;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:05;ALLOW;TCP;10.25.34.134;193.170.234.138;49784;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.134;193.170.234.138;49785;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.134;193.170.234.138;49786;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.134;193.170.234.138;49787;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.134;193.170.234.138;49788;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.134;193.170.234.138;49789;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.134;193.170.234.138;49790;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.134;193.170.234.138;49791;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.134;193.170.234.138;49792;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.134;193.170.234.138;49793;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.134;193.170.234.138;49794;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.134;193.170.234.138;49795;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;DROP;UDP;10.25.34.134;239.255.255.250;64424;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:06;DROP;UDP;127.0.0.1;239.255.255.250;64424;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.134;193.170.234.138;49796;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.134;193.170.234.138;49797;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.134;193.170.234.138;49798;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.134;193.170.234.138;49799;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.134;193.170.234.138;49800;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.134;193.170.234.138;49801;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.134;193.170.234.138;49802;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.134;193.170.234.138;49803;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;DROP;UDP;::1;ff02::c;64425;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.134;193.170.234.138;49804;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.134;193.170.234.138;49805;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:06;ALLOW;TCP;10.25.34.134;193.170.234.138;49806;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.134;193.170.234.138;49807;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.134;193.170.234.138;49808;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.134;193.170.234.138;49809;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.134;193.170.234.138;49810;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.134;193.170.234.138;49811;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.134;193.170.234.138;49812;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.134;193.170.234.138;49813;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.134;193.170.234.138;49814;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.134;193.170.234.138;49815;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;DROP;TCP;10.25.34.134;10.25.34.201;49816;3911;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.134;193.170.234.138;49817;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;DROP;TCP;10.25.34.134;193.170.234.138;49818;49672;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;DROP;TCP;10.25.34.134;193.170.234.138;49819;49672;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;DROP;TCP;10.25.34.134;51.105.236.244;49820;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;UDP;10.25.34.134;193.170.234.182;58098;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:07;DROP;TCP;10.25.34.134;51.105.236.244;49821;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;DROP;TCP;10.25.34.134;51.105.236.244;49822;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;DROP;TCP;10.25.34.134;51.105.236.244;49823;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;DROP;TCP;10.25.34.134;51.105.236.244;49824;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;UDP;10.25.34.134;193.170.234.182;56590;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:07;DROP;TCP;10.25.34.134;51.105.236.244;49825;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;DROP;TCP;10.25.34.134;51.105.236.244;49826;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;DROP;TCP;10.25.34.134;51.105.236.244;49827;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.134;104.103.88.181;49828;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.134;104.103.88.181;49829;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.134;104.103.88.181;49830;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.134;104.103.88.181;49831;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;DROP;UDP;10.25.34.134;239.255.255.250;64424;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:08;DROP;UDP;127.0.0.1;239.255.255.250;64424;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.134;104.103.88.181;49832;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;DROP;UDP;::1;ff02::c;64425;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.134;104.103.88.181;49833;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.134;104.103.88.181;49834;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.134;193.170.234.138;49835;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;TCP;10.25.34.134;193.170.234.138;49836;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.134;104.103.88.181;49837;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.134;193.170.234.138;49838;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.134;40.126.31.3;49839;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;TCP;10.25.34.134;193.170.234.138;49840;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;UDP;10.25.34.134;193.170.234.182;57731;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.134;13.69.109.130;49841;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;DROP;UDP;10.25.34.134;239.255.255.250;64424;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:10;DROP;UDP;127.0.0.1;239.255.255.250;64424;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;TCP;10.25.34.134;40.126.31.3;49842;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:10;DROP;UDP;::1;ff02::c;64425;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;ALLOW;UDP;10.25.34.134;193.170.234.182;49177;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:11;DROP;TCP;10.25.34.134;20.73.128.142;49843;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;10.25.34.134;193.170.234.138;49844;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:13;ALLOW;UDP;10.25.34.134;193.170.234.182;63743;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;UDP;10.25.34.134;193.170.234.182;63553;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;UDP;10.25.34.134;193.170.234.182;58029;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;ALLOW;UDP;10.25.34.134;193.170.234.182;49352;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;DROP;TCP;10.25.34.134;52.109.8.20;49846;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;DROP;TCP;10.25.34.134;13.107.5.88;49847;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;DROP;TCP;10.25.34.134;52.109.8.20;49848;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;DROP;TCP;10.25.34.134;13.107.42.16;49849;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:15;ALLOW;UDP;10.25.34.134;193.170.234.182;57602;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;UDP;10.25.34.134;193.170.234.183;57602;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:17;ALLOW;TCP;127.0.0.1;127.0.0.1;49850;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:17;ALLOW;TCP;127.0.0.1;127.0.0.1;49850;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:13:19;ALLOW;UDP;10.25.34.134;193.170.234.182;56697;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:19;DROP;TCP;10.25.34.134;52.242.101.226;49851;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:19;DROP;TCP;10.25.34.134;52.242.101.226;49852;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:19;DROP;TCP;10.25.34.134;52.242.101.226;49853;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:19;DROP;TCP;10.25.34.134;52.242.101.226;49854;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:19;DROP;TCP;10.25.34.134;52.242.101.226;49855;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:19;DROP;TCP;10.25.34.134;52.242.101.226;49856;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:19;DROP;TCP;10.25.34.134;52.242.101.226;49857;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:19;DROP;TCP;10.25.34.134;52.242.101.226;49858;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:20;ALLOW;UDP;10.25.34.134;193.170.234.182;63369;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:20;ALLOW;TCP;10.25.34.134;13.69.109.130;49859;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;ALLOW;UDP;10.25.34.134;193.170.234.182;53622;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:27;ALLOW;TCP;10.25.34.134;193.170.234.198;49861;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;ALLOW;TCP;10.25.34.134;193.170.234.198;49860;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;ALLOW;UDP;10.25.34.134;193.170.234.198;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:27;ALLOW;TCP;10.25.34.134;193.170.234.138;49862;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:27;ALLOW;TCP;10.25.34.134;193.170.234.138;49863;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:37;ALLOW;TCP;127.0.0.1;127.0.0.1;49866;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:37;ALLOW;TCP;127.0.0.1;127.0.0.1;49866;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:13:50;ALLOW;UDP;10.25.34.134;193.170.234.182;50938;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:50;DROP;TCP;10.25.34.134;52.109.8.23;49867;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:50;DROP;TCP;10.25.34.134;52.109.8.20;49868;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:50;ALLOW;TCP;10.25.34.134;193.170.234.138;49869;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:50;ALLOW;TCP;10.25.34.134;193.170.234.138;49870;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:50;ALLOW;TCP;10.25.34.134;193.170.234.138;49871;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:59;ALLOW;UDP;10.25.34.153;224.0.0.251;5353;5353;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:14:09;ALLOW;UDP;10.25.34.134;193.170.234.182;63144;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:09;ALLOW;UDP;10.25.34.134;193.170.234.138;63145;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:09;ALLOW;TCP;10.25.34.134;193.170.234.138;49872;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:09;DROP;TCP;10.25.34.134;193.170.234.138;49873;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:13;ALLOW;UDP;10.25.34.134;193.170.234.182;49685;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:31;ALLOW;UDP;10.25.34.134;193.170.234.182;65125;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:31;ALLOW;UDP;10.25.34.134;51.11.168.232;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:31;ALLOW;TCP;10.25.34.134;51.11.168.232;49874;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:32;ALLOW;UDP;10.25.34.134;193.170.234.182;49275;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:32;ALLOW;UDP;10.25.34.134;51.104.15.253;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:32;ALLOW;TCP;10.25.34.134;51.104.15.253;49875;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:44;ALLOW;TCP;10.25.34.134;40.126.31.3;49876;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:44;ALLOW;UDP;10.25.34.134;193.170.234.182;51899;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:44;DROP;TCP;10.25.34.134;51.11.168.232;49877;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:44;DROP;TCP;10.25.34.134;51.11.168.232;49878;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:51;ALLOW;UDP;10.25.34.134;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:23;ALLOW;UDP;10.25.34.134;193.170.234.182;60473;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:23;ALLOW;TCP;10.25.34.134;20.199.120.182;49879;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:29;ALLOW;UDP;10.25.34.134;193.170.234.182;60669;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:29;DROP;TCP;10.25.34.134;104.103.88.181;49880;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:30;DROP;TCP;10.25.34.134;51.11.168.232;49881;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:30;DROP;TCP;10.25.34.134;51.11.168.232;49882;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:31;ALLOW;UDP;10.25.34.134;193.170.234.182;50832;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:31;ALLOW;UDP;10.25.34.134;8.238.52.126;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:31;ALLOW;TCP;10.25.34.134;8.238.52.126;49883;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:44;ALLOW;TCP;10.25.34.134;8.238.52.126;49884;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:49;ALLOW;UDP;10.25.34.134;193.170.234.182;50695;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:49;ALLOW;UDP;10.25.34.134;193.170.234.182;54007;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:49;DROP;TCP;10.25.34.134;104.103.88.181;49885;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:49;DROP;TCP;10.25.34.134;51.104.136.2;49886;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:49;DROP;TCP;10.25.34.134;51.104.136.2;49887;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:49;ALLOW;TCP;10.25.34.134;40.126.31.3;49888;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:49;ALLOW;UDP;10.25.34.134;193.170.234.182;50920;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:49;DROP;TCP;10.25.34.134;52.168.117.173;49889;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:49;DROP;TCP;10.25.34.134;52.168.117.173;49890;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:49;ALLOW;UDP;10.25.34.134;193.170.234.182;54156;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:49;DROP;TCP;10.25.34.134;52.168.117.173;49891;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:49;ALLOW;UDP;10.25.34.134;40.90.65.22;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:49;ALLOW;TCP;10.25.34.134;40.90.65.22;49892;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:49;DROP;TCP;10.25.34.134;52.168.117.173;49893;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:49;ALLOW;UDP;10.25.34.134;193.170.234.182;54600;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:49;DROP;TCP;10.25.34.134;13.107.42.16;49894;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:49;DROP;TCP;10.25.34.134;13.107.42.16;49895;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:49;DROP;TCP;10.25.34.134;52.168.117.173;49896;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:49;ALLOW;UDP;10.25.34.134;193.170.234.182;52741;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:49;DROP;TCP;10.25.34.134;52.109.12.23;49897;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:49;DROP;TCP;10.25.34.134;52.109.8.20;49898;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:49;DROP;TCP;10.25.34.134;52.109.12.23;49899;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:49;DROP;TCP;10.25.34.134;52.109.12.23;49900;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:49;DROP;TCP;10.25.34.134;52.168.117.173;49901;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:49;DROP;TCP;10.25.34.134;52.168.117.173;49902;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:49;DROP;UDP;10.25.34.134;239.255.255.250;52743;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:49;DROP;UDP;127.0.0.1;239.255.255.250;52744;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:49;DROP;UDP;10.25.34.134;239.255.255.250;52743;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:49;DROP;UDP;127.0.0.1;239.255.255.250;52744;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:49;DROP;TCP;10.25.34.134;52.168.117.173;49903;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:49;DROP;TCP;10.25.34.134;52.168.117.173;49905;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:49;DROP;TCP;10.25.34.134;52.168.117.173;49906;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:49;DROP;TCP;10.25.34.134;52.168.117.173;49907;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:49;DROP;TCP;10.25.34.134;52.168.117.173;49908;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:49;DROP;TCP;10.25.34.134;52.168.117.173;49909;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:49;DROP;TCP;10.25.34.134;52.168.117.173;49910;443;0;-;0;0;0;-;-;-;SEND
