Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:12:59;DROP;UDP;127.0.0.1;239.255.255.250;59894;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:59;ALLOW;TCP;10.25.34.131;193.170.234.138;49775;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;ALLOW;TCP;10.25.34.131;193.170.234.138;49776;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;DROP;UDP;::1;ff02::c;59895;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:59;ALLOW;TCP;10.25.34.131;193.170.234.138;49777;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;ALLOW;TCP;10.25.34.131;193.170.234.138;49778;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;ALLOW;UDP;10.25.34.131;193.170.234.182;51066;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:59;ALLOW;UDP;10.25.34.131;193.170.234.138;51067;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:59;DROP;UDP;10.25.34.131;239.255.255.250;59894;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:59;DROP;UDP;127.0.0.1;239.255.255.250;59894;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:59;ALLOW;UDP;10.25.34.131;193.170.234.138;51068;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:12:59;ALLOW;TCP;10.25.34.131;193.170.234.138;49779;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;ALLOW;TCP;10.25.34.131;193.170.234.138;49780;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;ALLOW;TCP;10.25.34.131;193.170.234.138;49781;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;ALLOW;TCP;10.25.34.131;193.170.234.138;49782;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;ALLOW;TCP;10.25.34.131;193.170.234.138;49783;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;ALLOW;TCP;10.25.34.131;193.170.234.138;49784;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:12:59;ALLOW;TCP;10.25.34.131;193.170.234.138;49785;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:00;ALLOW;TCP;10.25.34.131;193.170.234.138;49786;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:00;ALLOW;UDP;10.25.34.131;193.170.234.138;123;123;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:00;DROP;UDP;::1;ff02::c;59895;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:00;ALLOW;TCP;10.25.34.131;193.170.234.138;49787;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:00;ALLOW;TCP;10.25.34.131;193.170.234.138;49788;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:00;ALLOW;TCP;10.25.34.131;193.170.234.138;49789;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:00;ALLOW;TCP;10.25.34.131;193.170.234.138;49790;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:00;ALLOW;TCP;10.25.34.131;193.170.234.138;49791;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:00;ALLOW;TCP;10.25.34.131;193.170.234.138;49792;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:00;ALLOW;TCP;10.25.34.131;193.170.234.138;49793;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:00;ALLOW;TCP;10.25.34.131;193.170.234.138;49794;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:01;ALLOW;TCP;10.25.34.131;193.170.234.138;49795;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:01;ALLOW;TCP;10.25.34.131;193.170.234.138;49796;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:01;ALLOW;TCP;10.25.34.131;193.170.234.138;49797;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:01;ALLOW;TCP;10.25.34.131;193.170.234.138;49798;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:01;ALLOW;TCP;10.25.34.131;193.170.234.138;49799;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:01;ALLOW;TCP;10.25.34.131;193.170.234.138;49800;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:01;DROP;UDP;10.25.34.131;239.255.255.250;59894;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:01;DROP;UDP;127.0.0.1;239.255.255.250;59894;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:01;ALLOW;TCP;10.25.34.131;193.170.234.138;49801;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:01;ALLOW;TCP;10.25.34.131;193.170.234.138;49802;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:01;ALLOW;TCP;10.25.34.131;193.170.234.138;49803;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:01;ALLOW;TCP;10.25.34.131;193.170.234.138;49804;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:01;ALLOW;TCP;10.25.34.131;193.170.234.138;49805;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:01;ALLOW;TCP;10.25.34.131;193.170.234.138;49806;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:01;ALLOW;TCP;10.25.34.131;193.170.234.138;49807;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:01;ALLOW;TCP;10.25.34.131;193.170.234.138;49808;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:01;ALLOW;TCP;10.25.34.131;193.170.234.138;49809;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:01;ALLOW;TCP;10.25.34.131;193.170.234.138;49810;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:01;ALLOW;TCP;10.25.34.131;193.170.234.138;49811;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:01;ALLOW;TCP;10.25.34.131;193.170.234.138;49812;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:01;ALLOW;TCP;10.25.34.131;193.170.234.138;49813;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:01;ALLOW;TCP;10.25.34.131;193.170.234.138;49814;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:01;ALLOW;TCP;10.25.34.131;193.170.234.138;49815;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:01;ALLOW;TCP;10.25.34.131;193.170.234.138;49816;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:01;ALLOW;TCP;10.25.34.131;193.170.234.138;49817;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:02;ALLOW;TCP;10.25.34.131;193.170.234.138;49818;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:02;ALLOW;TCP;10.25.34.131;193.170.234.138;49819;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:02;DROP;TCP;10.25.34.131;10.25.34.201;49820;3911;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:02;DROP;UDP;::1;ff02::c;59895;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:02;ALLOW;TCP;10.25.34.131;193.170.234.138;49821;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:02;DROP;TCP;10.25.34.131;193.170.234.138;49822;49672;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:02;DROP;TCP;10.25.34.131;193.170.234.138;49823;49672;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:02;DROP;TCP;10.25.34.131;51.105.236.244;49824;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:02;ALLOW;UDP;10.25.34.131;193.170.234.182;64159;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:02;DROP;TCP;10.25.34.131;51.105.236.244;49825;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:02;DROP;TCP;10.25.34.131;51.105.236.244;49826;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:02;DROP;TCP;10.25.34.131;51.105.236.244;49827;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:02;DROP;TCP;10.25.34.131;51.105.236.244;49828;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:02;ALLOW;UDP;10.25.34.131;193.170.234.182;60342;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:02;DROP;TCP;10.25.34.131;51.105.236.244;49829;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:02;DROP;TCP;10.25.34.131;51.105.236.244;49830;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:02;DROP;TCP;10.25.34.131;51.105.236.244;49831;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:02;ALLOW;UDP;10.25.34.131;193.170.234.182;55022;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:02;ALLOW;UDP;10.25.34.131;104.103.88.181;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:02;ALLOW;TCP;10.25.34.131;104.103.88.181;49832;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:02;ALLOW;UDP;10.25.34.131;193.170.234.182;54191;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:02;ALLOW;UDP;10.25.34.131;52.188.50.245;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:02;ALLOW;TCP;10.25.34.131;52.188.50.245;49833;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:02;ALLOW;TCP;10.25.34.131;104.103.88.181;49834;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:03;DROP;UDP;10.25.34.131;239.255.255.250;59894;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:03;DROP;UDP;127.0.0.1;239.255.255.250;59894;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:03;ALLOW;TCP;10.25.34.131;104.103.88.181;49835;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:03;ALLOW;TCP;10.25.34.131;104.103.88.181;49836;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:03;ALLOW;TCP;10.25.34.131;104.103.88.181;49837;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:03;ALLOW;TCP;10.25.34.131;104.103.88.181;49838;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:03;ALLOW;TCP;10.25.34.131;104.103.88.181;49839;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:03;ALLOW;TCP;10.25.34.131;193.170.234.138;49840;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:03;ALLOW;TCP;10.25.34.131;193.170.234.138;49841;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:03;ALLOW;TCP;10.25.34.131;104.103.88.181;49842;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:03;ALLOW;TCP;10.25.34.131;193.170.234.138;49843;445;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:03;ALLOW;TCP;10.25.34.131;40.126.31.2;49844;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:04;ALLOW;TCP;10.25.34.131;193.170.234.138;49845;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:04;DROP;UDP;::1;ff02::c;59895;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:05;ALLOW;UDP;10.25.34.131;193.170.234.182;50770;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:05;ALLOW;TCP;10.25.34.131;13.69.109.130;49846;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:05;DROP;UDP;10.25.34.131;239.255.255.250;59894;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:05;DROP;UDP;127.0.0.1;239.255.255.250;59894;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:05;ALLOW;TCP;10.25.34.131;40.126.31.2;49847;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:05;ALLOW;UDP;10.25.34.131;193.170.234.182;50487;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:05;DROP;TCP;10.25.34.131;20.73.128.142;49848;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:07;ALLOW;TCP;10.25.34.131;193.170.234.138;49849;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;UDP;10.25.34.131;193.170.234.182;50149;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;UDP;10.25.34.131;193.170.234.182;50597;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;UDP;10.25.34.131;193.170.234.182;49275;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:08;DROP;TCP;10.25.34.131;52.109.8.20;49851;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;DROP;TCP;10.25.34.131;52.109.8.20;49853;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;DROP;TCP;10.25.34.131;13.107.42.16;49852;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:08;ALLOW;UDP;10.25.34.131;193.170.234.182;53044;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:08;DROP;TCP;10.25.34.131;13.107.5.88;49854;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:09;ALLOW;UDP;10.25.34.131;193.170.234.182;55097;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:10;ALLOW;UDP;10.25.34.131;193.170.234.183;55097;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;127.0.0.1;127.0.0.1;49855;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:12;ALLOW;TCP;127.0.0.1;127.0.0.1;49855;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:13:14;ALLOW;UDP;10.25.34.131;193.170.234.182;53935;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:14;DROP;TCP;10.25.34.131;52.242.101.226;49856;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;DROP;TCP;10.25.34.131;52.242.101.226;49857;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;DROP;TCP;10.25.34.131;52.242.101.226;49858;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;DROP;TCP;10.25.34.131;52.242.101.226;49859;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;DROP;TCP;10.25.34.131;52.242.101.226;49860;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;DROP;TCP;10.25.34.131;52.242.101.226;49861;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;DROP;TCP;10.25.34.131;52.242.101.226;49862;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:14;DROP;TCP;10.25.34.131;52.242.101.226;49863;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;UDP;10.25.34.131;193.170.234.182;53283;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:16;ALLOW;TCP;10.25.34.131;13.69.109.130;49864;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;ALLOW;UDP;10.25.34.131;193.170.234.182;52643;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:21;ALLOW;TCP;10.25.34.131;193.170.234.198;49867;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;ALLOW;TCP;10.25.34.131;193.170.234.198;49866;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;ALLOW;TCP;10.25.34.131;193.170.234.198;49865;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;ALLOW;UDP;10.25.34.131;193.170.234.198;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:21;ALLOW;TCP;10.25.34.131;193.170.234.138;49869;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;ALLOW;TCP;10.25.34.131;193.170.234.138;49868;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:21;ALLOW;UDP;127.0.0.1;127.0.0.1;54463;54463;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:21;ALLOW;TCP;10.25.34.131;193.170.234.138;49870;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:32;ALLOW;TCP;127.0.0.1;127.0.0.1;49874;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:32;ALLOW;TCP;127.0.0.1;127.0.0.1;49874;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:13:45;ALLOW;TCP;10.25.34.131;193.170.234.138;49875;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:45;ALLOW;TCP;10.25.34.131;193.170.234.138;49876;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:45;ALLOW;UDP;10.25.34.131;193.170.234.182;56324;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:45;DROP;TCP;10.25.34.131;52.109.8.23;49877;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:45;DROP;TCP;10.25.34.131;52.109.8.20;49878;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:46;ALLOW;TCP;10.25.34.131;193.170.234.138;49879;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:56;DROP;TCP;10.25.32.22;10.25.34.131;60396;7680;52;-;1466592133;0;64240;-;-;-;RECEIVE
11.11.2021 08:13:57;DROP;TCP;10.25.32.22;10.25.34.131;60396;7680;52;-;1466592133;0;64240;-;-;-;RECEIVE
11.11.2021 08:13:59;ALLOW;UDP;10.25.34.153;224.0.0.251;5353;5353;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:13:59;DROP;TCP;10.25.32.22;10.25.34.131;60396;7680;52;-;1466592133;0;64240;-;-;-;RECEIVE
11.11.2021 08:14:03;DROP;TCP;10.25.32.22;10.25.34.131;60396;7680;52;-;1466592133;0;64240;-;-;-;RECEIVE
11.11.2021 08:14:04;ALLOW;UDP;10.25.34.131;193.170.234.182;52162;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:04;ALLOW;UDP;10.25.34.131;193.170.234.138;52163;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:04;ALLOW;TCP;10.25.34.131;193.170.234.138;49880;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:04;DROP;TCP;10.25.34.131;193.170.234.138;49881;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:08;ALLOW;UDP;10.25.34.131;193.170.234.182;61764;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:11;DROP;TCP;10.25.32.22;10.25.34.131;60396;7680;52;-;1466592133;0;64240;-;-;-;RECEIVE
11.11.2021 08:14:30;ALLOW;UDP;10.25.34.131;193.170.234.182;59819;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:30;ALLOW;UDP;10.25.34.131;51.11.168.232;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:30;ALLOW;TCP;10.25.34.131;51.11.168.232;49882;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:34;ALLOW;UDP;10.25.34.131;193.170.234.182;56339;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:34;DROP;TCP;10.25.34.131;20.42.73.29;49883;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:34;DROP;TCP;10.25.34.131;20.42.73.29;49884;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:34;DROP;TCP;10.25.34.131;20.42.73.29;49885;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:34;DROP;TCP;10.25.34.131;20.42.73.29;49886;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:34;DROP;TCP;10.25.34.131;20.42.73.29;49887;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:34;DROP;TCP;10.25.34.131;20.42.73.29;49888;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:34;DROP;TCP;10.25.34.131;20.42.73.29;49889;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:34;DROP;TCP;10.25.34.131;20.42.73.29;49890;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:34;DROP;TCP;10.25.34.131;20.42.73.29;49891;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:34;DROP;TCP;10.25.34.131;20.42.73.29;49892;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:34;DROP;TCP;10.25.34.131;20.42.73.29;49893;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:34;DROP;TCP;10.25.34.131;20.42.73.29;49894;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:34;DROP;TCP;10.25.34.131;20.42.73.29;49895;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:34;DROP;TCP;10.25.34.131;20.42.73.29;49896;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:34;DROP;TCP;10.25.34.131;20.42.73.29;49897;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:34;DROP;TCP;10.25.34.131;20.42.73.29;49898;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:34;DROP;TCP;10.25.34.131;20.42.73.29;49899;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:34;DROP;TCP;10.25.34.131;20.42.73.29;49900;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:34;DROP;TCP;10.25.34.131;20.42.73.29;49901;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:34;DROP;TCP;10.25.34.131;20.42.73.29;49902;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:34;DROP;TCP;10.25.34.131;20.42.73.29;49903;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:34;DROP;TCP;10.25.34.131;20.42.73.29;49904;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:34;DROP;TCP;10.25.34.131;20.42.73.29;49905;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:34;DROP;TCP;10.25.34.131;20.42.73.29;49906;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:34;DROP;TCP;10.25.34.131;20.42.73.29;49907;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:34;DROP;TCP;10.25.34.131;20.42.73.29;49908;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:34;DROP;TCP;10.25.34.131;20.42.73.29;49909;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:34;DROP;TCP;10.25.34.131;20.42.73.29;49910;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:34;DROP;TCP;10.25.34.131;20.42.73.29;49911;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:34;DROP;TCP;10.25.34.131;20.42.73.29;49912;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:34;DROP;TCP;10.25.34.131;20.42.73.29;49913;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:39;ALLOW;TCP;10.25.34.131;40.126.31.2;49914;443;0;-;0;0;0;-;-;-;SEND
